dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,47,0.01,0,,0.986,0.179,[2],7,0.014902484511339326,0.0009728966350209666
MNIST,CNN,True,True,VAE,47,0.01,0,0,,,[2],7,0.014902484511339326,0.0009728966350209666
MNIST,CNN,True,True,VAE,47,0.05,0,,0.978,0.179,[2],7,0.024657789988117074,0.0016697959610567515
MNIST,CNN,True,True,VAE,47,0.05,0,0,,,[2],7,0.024657789988117074,0.0016697959610567515
MNIST,CNN,True,True,VAE,47,0.1,0,,0.986,0.179,[2],7,0.04879255432546137,0.003180752056340837
MNIST,CNN,True,True,VAE,47,0.1,0,0,,,[2],7,0.04879255432546137,0.003180752056340837
MNIST,CNN,True,True,VAE,47,0.2,0,,0.976,0.179,[2],7,0.14965534004118375,0.009680710736278518
MNIST,CNN,True,True,VAE,47,0.2,0,0,,,[2],7,0.14965534004118375,0.009680710736278518
MNIST,CNN,True,True,VAE,47,0.3,0,,0.942,0.179,[2],7,0.2448926470269127,0.0160175801340185
MNIST,CNN,True,True,VAE,47,0.3,0,0,,,[2],7,0.2448926470269127,0.0160175801340185
MNIST,CNN,True,True,VAE,47,0.4,0,,0.917,0.168,[2],7,0.5225804343685567,0.03408208061060415
MNIST,CNN,True,True,VAE,47,0.4,0,0,,,[2],7,0.5225804343685567,0.03408208061060415
MNIST,CNN,True,True,VAE,47,0.5,0,,0.874,0.171,[2],7,0.8837347634381301,0.05708781243574241
MNIST,CNN,True,True,VAE,47,0.5,0,0,,,[2],7,0.8837347634381301,0.05708781243574241
MNIST,CNN,True,True,VAE,47,0.6,0,,0.821,0.170,[2],7,1.4456559653405208,0.09236176005878878
MNIST,CNN,True,True,VAE,47,0.6,0,0,,,[2],7,1.4456559653405208,0.09236176005878878
MNIST,CNN,True,True,VAE,47,0.7,0,,0.776,0.161,[2],7,2.120490768870525,0.1389337928566622
MNIST,CNN,True,True,VAE,47,0.7,0,0,,,[2],7,2.120490768870525,0.1389337928566622
MNIST,CNN,True,True,VAE,47,0.8,0,,0.804,0.178,[2],7,3.310019952909091,0.21446386923185148
MNIST,CNN,True,True,VAE,47,0.8,0,0,,,[2],7,3.310019952909091,0.21446386923185148
MNIST,CNN,True,True,VAE,47,0.9,0,,0.816,0.166,[2],7,4.002499420207073,0.2538945324041418
MNIST,CNN,True,True,VAE,47,0.9,0,0,,,[2],7,4.002499420207073,0.2538945324041418
MNIST,CNN,True,True,VAE,47,1.0,0,,0.827,0.177,[2],7,4.696849383970772,0.29420407187248915
MNIST,CNN,True,True,VAE,47,1.0,0,0,,,[2],7,4.696849383970772,0.29420407187248915
