dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,49,0.01,0,,0.790,0.002,[0],2,0.09823529454297386,0.03955013998088862
wine,SVM,True,True,VAE,49,0.01,0,0,,,[0],2,0.09823529454297386,0.03955013998088862
wine,SVM,True,True,VAE,49,0.05,0,,0.978,0.002,[0],2,0.1744147944264114,0.07090317945053423
wine,SVM,True,True,VAE,49,0.05,0,0,,,[0],2,0.1744147944264114,0.07090317945053423
wine,SVM,True,True,VAE,49,0.1,0,,0.965,0.001,[0],2,0.31207660725340247,0.1263431702536846
wine,SVM,True,True,VAE,49,0.1,0,0,,,[0],2,0.31207660725340247,0.1263431702536846
wine,SVM,True,True,VAE,49,0.2,0,,0.989,0.002,[0],2,0.6868842924013734,0.2639496592361115
wine,SVM,True,True,VAE,49,0.2,0,0,,,[0],2,0.6868842924013734,0.2639496592361115
wine,SVM,True,True,VAE,49,0.3,0,,0.992,0.003,[0],2,0.9302153764292598,0.35485534015181197
wine,SVM,True,True,VAE,49,0.3,0,0,,,[0],2,0.9302153764292598,0.35485534015181197
wine,SVM,True,True,VAE,49,0.4,0,,0.994,0.002,[0],2,1.0639494904316962,0.3893875971834319
wine,SVM,True,True,VAE,49,0.4,0,0,,,[0],2,1.0639494904316962,0.3893875971834319
wine,SVM,True,True,VAE,49,0.5,0,,0.991,0.004,[0],2,1.157129593193531,0.43013348349918135
wine,SVM,True,True,VAE,49,0.5,0,0,,,[0],2,1.157129593193531,0.43013348349918135
wine,SVM,True,True,VAE,49,0.6,0,,0.990,0.004,[0],2,1.2656452134251595,0.4723248690862507
wine,SVM,True,True,VAE,49,0.6,0,0,,,[0],2,1.2656452134251595,0.4723248690862507
wine,SVM,True,True,VAE,49,0.7,0,,0.980,0.027,[0],2,1.5583910290151834,0.5602155540673246
wine,SVM,True,True,VAE,49,0.7,0,0,,,[0],2,1.5583910290151834,0.5602155540673246
wine,SVM,True,True,VAE,49,0.8,0,,0.986,0.003,[0],2,1.4876840580254793,0.5365736739198
wine,SVM,True,True,VAE,49,0.8,0,0,,,[0],2,1.4876840580254793,0.5365736739198
wine,SVM,True,True,VAE,49,0.9,0,,0.979,0.003,[0],2,1.8551194183528423,0.6719739091610442
wine,SVM,True,True,VAE,49,0.9,0,0,,,[0],2,1.8551194183528423,0.6719739091610442
wine,SVM,True,True,VAE,49,1.0,0,,0.978,0.013,[0],2,1.8706926181912422,0.6784724343890963
wine,SVM,True,True,VAE,49,1.0,0,0,,,[0],2,1.8706926181912422,0.6784724343890963
