dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,22,0.01,0,,0.006,0.000,[0],0,0.0016503463557455689,0.0006678274925432689
liver,RF,True,True,CVAE,22,0.01,0,0,,,[0],0,0.0016503463557455689,0.0006678274925432689
liver,RF,True,True,CVAE,22,0.05,0,,0.411,0.000,[0],0,0.14224759000353515,0.055803540304650436
liver,RF,True,True,CVAE,22,0.05,0,0,,,[0],0,0.14224759000353515,0.055803540304650436
liver,RF,True,True,CVAE,22,0.1,0,,0.178,0.000,[0],0,0.21719371748622507,0.08407119359779552
liver,RF,True,True,CVAE,22,0.1,0,0,,,[0],0,0.21719371748622507,0.08407119359779552
liver,RF,True,True,CVAE,22,0.2,0,,0.401,0.000,[0],0,1.0027490225620568,0.49394008988745314
liver,RF,True,True,CVAE,22,0.2,0,0,,,[0],0,1.0027490225620568,0.49394008988745314
liver,RF,True,True,CVAE,22,0.3,0,,0.542,0.000,[0],0,1.7102377451956272,0.7769829163147149
liver,RF,True,True,CVAE,22,0.3,0,0,,,[0],0,1.7102377451956272,0.7769829163147149
liver,RF,True,True,CVAE,22,0.4,0,,0.562,0.001,[0],0,1.9789033066481352,0.8470126414497647
liver,RF,True,True,CVAE,22,0.4,0,0,,,[0],0,1.9789033066481352,0.8470126414497647
liver,RF,True,True,CVAE,22,0.5,0,,0.557,0.001,[0],0,1.9558817679062486,0.8522484778614418
liver,RF,True,True,CVAE,22,0.5,0,0,,,[0],0,1.9558817679062486,0.8522484778614418
liver,RF,True,True,CVAE,22,0.6,0,,0.571,0.001,[0],0,2.1864057714119554,0.8833067830391689
liver,RF,True,True,CVAE,22,0.6,0,0,,,[0],0,2.1864057714119554,0.8833067830391689
liver,RF,True,True,CVAE,22,0.7,0,,0.563,0.001,[0],0,2.1562090069055557,0.8364227541638745
liver,RF,True,True,CVAE,22,0.7,0,0,,,[0],0,2.1562090069055557,0.8364227541638745
liver,RF,True,True,CVAE,22,0.8,0,,0.558,0.048,[0],0,2.0976781956851482,0.8123396249817205
liver,RF,True,True,CVAE,22,0.8,0,0,,,[0],0,2.0976781956851482,0.8123396249817205
liver,RF,True,True,CVAE,22,0.9,0,,0.562,0.017,[0],0,2.1568998247385025,0.8094588818352346
liver,RF,True,True,CVAE,22,0.9,0,0,,,[0],0,2.1568998247385025,0.8094588818352346
liver,RF,True,True,CVAE,22,1.0,0,,0.563,0.002,[0],0,2.0708862766623497,0.7709397784028006
liver,RF,True,True,CVAE,22,1.0,0,0,,,[0],0,2.0708862766623497,0.7709397784028006
