dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,23,0.01,0,,0.840,0.028,[0],0
adult,NN,True,True,VAE,23,0.01,0,0,,,[0],0
adult,NN,True,True,VAE,23,0.05,0,,0.999,0.035,[0],0
adult,NN,True,True,VAE,23,0.05,0,0,,,[0],0
adult,NN,True,True,VAE,23,0.1,0,,0.999,0.005,[0],0
adult,NN,True,True,VAE,23,0.1,0,0,,,[0],0
adult,NN,True,True,VAE,23,0.2,0,,0.977,0.072,[0],0
adult,NN,True,True,VAE,23,0.2,0,0,,,[0],0
adult,NN,True,True,VAE,23,0.3,0,,0.964,0.000,[0],0
adult,NN,True,True,VAE,23,0.3,0,0,,,[0],0
adult,NN,True,True,VAE,23,0.4,0,,0.967,0.131,[0],0
adult,NN,True,True,VAE,23,0.4,0,0,,,[0],0
adult,NN,True,True,VAE,23,0.5,0,,0.970,0.015,[0],0
adult,NN,True,True,VAE,23,0.5,0,0,,,[0],0
adult,NN,True,True,VAE,23,0.6,0,,0.968,0.136,[0],0
adult,NN,True,True,VAE,23,0.6,0,0,,,[0],0
adult,NN,True,True,VAE,23,0.7,0,,0.963,0.133,[0],0
adult,NN,True,True,VAE,23,0.7,0,0,,,[0],0
adult,NN,True,True,VAE,23,0.8,0,,0.963,0.032,[0],0
adult,NN,True,True,VAE,23,0.8,0,0,,,[0],0
adult,NN,True,True,VAE,23,0.9,0,,0.958,0.004,[0],0
adult,NN,True,True,VAE,23,0.9,0,0,,,[0],0
adult,NN,True,True,VAE,23,1.0,0,,0.958,0.019,[0],0
adult,NN,True,True,VAE,23,1.0,0,0,,,[0],0
