dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,62,0.01,0,,0.002,0.008,[1],1
credit,RF,True,True,CVAE,62,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,62,0.05,0,,0.527,0.008,[1],1
credit,RF,True,True,CVAE,62,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,62,0.1,0,,0.717,0.011,[1],1
credit,RF,True,True,CVAE,62,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,62,0.2,0,,0.831,0.013,[1],1
credit,RF,True,True,CVAE,62,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,62,0.3,0,,0.688,0.006,[1],1
credit,RF,True,True,CVAE,62,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,62,0.4,0,,0.548,0.012,[1],1
credit,RF,True,True,CVAE,62,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,62,0.5,0,,0.647,0.011,[1],1
credit,RF,True,True,CVAE,62,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,62,0.6,0,,0.721,0.000,[1],1
credit,RF,True,True,CVAE,62,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,62,0.7,0,,0.763,0.016,[1],1
credit,RF,True,True,CVAE,62,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,62,0.8,0,,0.815,0.089,[1],1
credit,RF,True,True,CVAE,62,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,62,0.9,0,,0.828,0.016,[1],1
credit,RF,True,True,CVAE,62,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,62,1.0,0,,0.842,0.018,[1],1
credit,RF,True,True,CVAE,62,1.0,0,0,,,[1],1
