dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,3,0.01,0,,0.637,0.436,[7],7,2.747301380777259,0.195039146121338
MNIST,RF,True,True,VAE,3,0.01,0,0,,,[7],7,2.747301380777259,0.195039146121338
MNIST,RF,True,True,VAE,3,0.05,0,,0.174,0.423,[7],7,3.036292779021892,0.1816845389995748
MNIST,RF,True,True,VAE,3,0.05,0,0,,,[7],7,3.036292779021892,0.1816845389995748
MNIST,RF,True,True,VAE,3,0.1,0,,0.436,0.418,[7],7,3.700188006682893,0.2257747567069919
MNIST,RF,True,True,VAE,3,0.1,0,0,,,[7],7,3.700188006682893,0.2257747567069919
MNIST,RF,True,True,VAE,3,0.2,0,,0.490,0.400,[7],7,4.587213025390895,0.2921016016447436
MNIST,RF,True,True,VAE,3,0.2,0,0,,,[7],7,4.587213025390895,0.2921016016447436
MNIST,RF,True,True,VAE,3,0.3,0,,0.595,0.403,[7],7,4.3590084814428,0.2716596933496841
MNIST,RF,True,True,VAE,3,0.3,0,0,,,[7],7,4.3590084814428,0.2716596933496841
MNIST,RF,True,True,VAE,3,0.4,0,,0.732,0.395,[7],7,4.242058697894393,0.27092253747388545
MNIST,RF,True,True,VAE,3,0.4,0,0,,,[7],7,4.242058697894393,0.27092253747388545
MNIST,RF,True,True,VAE,3,0.5,0,,0.797,0.454,[7],7,4.503853129732278,0.3021417720898546
MNIST,RF,True,True,VAE,3,0.5,0,0,,,[7],7,4.503853129732278,0.3021417720898546
MNIST,RF,True,True,VAE,3,0.6,0,,0.832,0.374,[7],7,5.217613033913267,0.3521039671369833
MNIST,RF,True,True,VAE,3,0.6,0,0,,,[7],7,5.217613033913267,0.3521039671369833
MNIST,RF,True,True,VAE,3,0.7,0,,0.859,0.434,[7],7,5.497964452429713,0.3782777692543895
MNIST,RF,True,True,VAE,3,0.7,0,0,,,[7],7,5.497964452429713,0.3782777692543895
MNIST,RF,True,True,VAE,3,0.8,0,,0.878,0.385,[7],7,5.831932896413974,0.3973712629254215
MNIST,RF,True,True,VAE,3,0.8,0,0,,,[7],7,5.831932896413974,0.3973712629254215
MNIST,RF,True,True,VAE,3,0.9,0,,0.886,0.318,[7],7,5.672979505575299,0.38450025332749
MNIST,RF,True,True,VAE,3,0.9,0,0,,,[7],7,5.672979505575299,0.38450025332749
MNIST,RF,True,True,VAE,3,1.0,0,,0.895,0.473,[7],7,5.53994880704289,0.37804176140909374
MNIST,RF,True,True,VAE,3,1.0,0,0,,,[7],7,5.53994880704289,0.37804176140909374
