dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,VAE,16,0.01,0,,1.000,0.002,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,16,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,16,0.01,0,,1.000,0.002,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,VAE,16,0.01,0,0,,,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,VAE,16,0.01,0,,1.000,0.002,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,16,0.01,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,16,0.05,0,,0.032,0.002,[1],1,0.036407640659490426,0.014901541278934019,2,2
breastcancer,RF,True,True,VAE,16,0.05,0,0,,,[1],1,0.036407640659490426,0.014901541278934019,2,2
breastcancer,RF,True,True,VAE,16,0.05,0,,0.015,0.002,[1],1,0.003180163628712762,0.0013489067888760508,3,4
breastcancer,RF,True,True,VAE,16,0.05,0,0,,,[1],1,0.003180163628712762,0.0013489067888760508,3,4
breastcancer,RF,True,True,VAE,16,0.05,0,,0.048,0.002,[1],1,0.030450680516878492,0.012986945640587038,4,6
breastcancer,RF,True,True,VAE,16,0.05,0,0,,,[1],1,0.030450680516878492,0.012986945640587038,4,6
breastcancer,RF,True,True,VAE,16,0.1,0,,0.372,0.002,[1],1,0.7281658416613936,0.27333264058004925,2,2
breastcancer,RF,True,True,VAE,16,0.1,0,0,,,[1],1,0.7281658416613936,0.27333264058004925,2,2
breastcancer,RF,True,True,VAE,16,0.1,0,,0.056,0.002,[1],1,0.018087319054757245,0.007423018165054415,3,4
breastcancer,RF,True,True,VAE,16,0.1,0,0,,,[1],1,0.018087319054757245,0.007423018165054415,3,4
breastcancer,RF,True,True,VAE,16,0.1,0,,0.006,0.002,[1],1,0.015144110528126475,0.0061299498876321995,4,6
breastcancer,RF,True,True,VAE,16,0.1,0,0,,,[1],1,0.015144110528126475,0.0061299498876321995,4,6
breastcancer,RF,True,True,VAE,16,0.2,0,,0.735,0.003,[1],1,2.66805949062109,1.0982140451748763,2,2
breastcancer,RF,True,True,VAE,16,0.2,0,0,,,[1],1,2.66805949062109,1.0982140451748763,2,2
breastcancer,RF,True,True,VAE,16,0.2,0,,0.132,0.002,[1],1,0.21858763240743428,0.0857990394643957,3,4
breastcancer,RF,True,True,VAE,16,0.2,0,0,,,[1],1,0.21858763240743428,0.0857990394643957,3,4
breastcancer,RF,True,True,VAE,16,0.2,0,,0.224,0.001,[1],1,0.27957917843014,0.10652758992331769,4,6
breastcancer,RF,True,True,VAE,16,0.2,0,0,,,[1],1,0.27957917843014,0.10652758992331769,4,6
breastcancer,RF,True,True,VAE,16,0.3,0,,0.822,0.000,[1],1,3.0211286321282387,1.1711129192558904,2,2
breastcancer,RF,True,True,VAE,16,0.3,0,0,,,[1],1,3.0211286321282387,1.1711129192558904,2,2
breastcancer,RF,True,True,VAE,16,0.3,0,,0.545,0.001,[1],1,2.2773940404877067,0.9312393121249861,3,4
breastcancer,RF,True,True,VAE,16,0.3,0,0,,,[1],1,2.2773940404877067,0.9312393121249861,3,4
breastcancer,RF,True,True,VAE,16,0.3,0,,0.525,0.003,[1],1,1.915907435119152,0.7301016100739175,4,6
breastcancer,RF,True,True,VAE,16,0.3,0,0,,,[1],1,1.915907435119152,0.7301016100739175,4,6
breastcancer,RF,True,True,VAE,16,0.4,0,,0.837,0.000,[1],1,3.0611015744507313,1.2700483017469282,2,2
breastcancer,RF,True,True,VAE,16,0.4,0,0,,,[1],1,3.0611015744507313,1.2700483017469282,2,2
breastcancer,RF,True,True,VAE,16,0.4,0,,0.727,0.000,[1],1,2.8084244792116806,1.114884633573228,3,4
breastcancer,RF,True,True,VAE,16,0.4,0,0,,,[1],1,2.8084244792116806,1.114884633573228,3,4
breastcancer,RF,True,True,VAE,16,0.4,0,,0.719,0.003,[1],1,2.660490833222866,1.1315500674542116,4,6
breastcancer,RF,True,True,VAE,16,0.4,0,0,,,[1],1,2.660490833222866,1.1315500674542116,4,6
breastcancer,RF,True,True,VAE,16,0.5,0,,0.858,0.001,[1],1,4.122060179710388,1.9146919798371398,2,2
breastcancer,RF,True,True,VAE,16,0.5,0,0,,,[1],1,4.122060179710388,1.9146919798371398,2,2
breastcancer,RF,True,True,VAE,16,0.5,0,,0.807,0.001,[1],1,3.332448624074459,1.273879734930399,3,4
breastcancer,RF,True,True,VAE,16,0.5,0,0,,,[1],1,3.332448624074459,1.273879734930399,3,4
breastcancer,RF,True,True,VAE,16,0.5,0,,0.824,0.005,[1],1,3.3423884585499763,1.2176493983405874,4,6
