dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,53,0.01,0,,0.995,0.364,[8],8,0.5502009735604796,0.035052673641554816
MNIST,CNN,True,True,VAE,53,0.01,0,0,,,[8],8,0.5502009735604796,0.035052673641554816
MNIST,CNN,True,True,VAE,53,0.05,0,,0.992,0.354,[8],8,0.9699397505575238,0.06154806395471308
MNIST,CNN,True,True,VAE,53,0.05,0,0,,,[8],8,0.9699397505575238,0.06154806395471308
MNIST,CNN,True,True,VAE,53,0.1,0,,0.972,0.400,[8],8,2.854208733881631,0.1748081457063496
MNIST,CNN,True,True,VAE,53,0.1,0,0,,,[8],8,2.854208733881631,0.1748081457063496
MNIST,CNN,True,True,VAE,53,0.2,0,,0.953,0.383,[8],8,3.416839230122754,0.26142060082274937
MNIST,CNN,True,True,VAE,53,0.2,0,0,,,[8],8,3.416839230122754,0.26142060082274937
MNIST,CNN,True,True,VAE,53,0.3,0,,0.941,0.383,[8],8,3.7539161413987046,0.2867395651915598
MNIST,CNN,True,True,VAE,53,0.3,0,0,,,[8],8,3.7539161413987046,0.2867395651915598
MNIST,CNN,True,True,VAE,53,0.4,0,,0.929,0.372,[8],8,3.607858421354514,0.2661624729358675
MNIST,CNN,True,True,VAE,53,0.4,0,0,,,[8],8,3.607858421354514,0.2661624729358675
MNIST,CNN,True,True,VAE,53,0.5,0,,0.921,0.364,[8],8,3.5775565612061797,0.255652125019992
MNIST,CNN,True,True,VAE,53,0.5,0,0,,,[8],8,3.5775565612061797,0.255652125019992
MNIST,CNN,True,True,VAE,53,0.6,0,,0.914,0.381,[8],8,3.265828523549118,0.2307784680108932
MNIST,CNN,True,True,VAE,53,0.6,0,0,,,[8],8,3.265828523549118,0.2307784680108932
MNIST,CNN,True,True,VAE,53,0.7,0,,0.898,0.372,[8],8,3.0080065871795867,0.21062009202845755
MNIST,CNN,True,True,VAE,53,0.7,0,0,,,[8],8,3.0080065871795867,0.21062009202845755
MNIST,CNN,True,True,VAE,53,0.8,0,,0.897,0.400,[8],8,3.0351222760479004,0.20767415805628406
MNIST,CNN,True,True,VAE,53,0.8,0,0,,,[8],8,3.0351222760479004,0.20767415805628406
MNIST,CNN,True,True,VAE,53,0.9,0,,0.883,0.408,[8],8,2.940998021555167,0.19670963350153334
MNIST,CNN,True,True,VAE,53,0.9,0,0,,,[8],8,2.940998021555167,0.19670963350153334
MNIST,CNN,True,True,VAE,53,1.0,0,,0.876,0.402,[8],8,2.796837552534157,0.18549297333938825
MNIST,CNN,True,True,VAE,53,1.0,0,0,,,[8],8,2.796837552534157,0.18549297333938825
