dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,14,0.01,0,,0.367,0.003,[0],0,0.007260797763592564,0.0028140439010961036
liver,NN,True,True,CVAE,14,0.01,0,0,,,[0],0,0.007260797763592564,0.0028140439010961036
liver,NN,True,True,CVAE,14,0.05,0,,0.951,0.003,[0],0,0.0328281939473527,0.012941072470585888
liver,NN,True,True,CVAE,14,0.05,0,0,,,[0],0,0.0328281939473527,0.012941072470585888
liver,NN,True,True,CVAE,14,0.1,0,,0.982,0.003,[0],0,0.04428738919659736,0.017652004352149545
liver,NN,True,True,CVAE,14,0.1,0,0,,,[0],0,0.04428738919659736,0.017652004352149545
liver,NN,True,True,CVAE,14,0.2,0,,0.983,0.003,[0],0,0.07367130974307656,0.02868861688625505
liver,NN,True,True,CVAE,14,0.2,0,0,,,[0],0,0.07367130974307656,0.02868861688625505
liver,NN,True,True,CVAE,14,0.3,0,,0.971,0.003,[0],0,0.11991867143660784,0.05687763139504669
liver,NN,True,True,CVAE,14,0.3,0,0,,,[0],0,0.11991867143660784,0.05687763139504669
liver,NN,True,True,CVAE,14,0.4,0,,0.971,0.003,[0],0,0.22196708829142153,0.09427328840237438
liver,NN,True,True,CVAE,14,0.4,0,0,,,[0],0,0.22196708829142153,0.09427328840237438
liver,NN,True,True,CVAE,14,0.5,0,,0.965,0.003,[0],0,0.3529415722005069,0.14333079515011063
liver,NN,True,True,CVAE,14,0.5,0,0,,,[0],0,0.3529415722005069,0.14333079515011063
liver,NN,True,True,CVAE,14,0.6,0,,0.968,0.003,[0],0,0.4376127712894231,0.1829701169556561
liver,NN,True,True,CVAE,14,0.6,0,0,,,[0],0,0.4376127712894231,0.1829701169556561
liver,NN,True,True,CVAE,14,0.7,0,,0.964,0.003,[0],0,0.5224900717730634,0.22463265226872825
liver,NN,True,True,CVAE,14,0.7,0,0,,,[0],0,0.5224900717730634,0.22463265226872825
liver,NN,True,True,CVAE,14,0.8,0,,0.963,0.009,[0],0,0.6014083971967921,0.2649739894262347
liver,NN,True,True,CVAE,14,0.8,0,0,,,[0],0,0.6014083971967921,0.2649739894262347
liver,NN,True,True,CVAE,14,0.9,0,,0.964,0.003,[0],0,0.648717007599771,0.2906017902913431
liver,NN,True,True,CVAE,14,0.9,0,0,,,[0],0,0.648717007599771,0.2906017902913431
liver,NN,True,True,CVAE,14,1.0,0,,0.967,0.001,[0],0,0.6681983601301908,0.3042309249208695
liver,NN,True,True,CVAE,14,1.0,0,0,,,[0],0,0.6681983601301908,0.3042309249208695
