dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,35,0.01,0,,0.006,0.004,[0],0,0.07201483380049467,0.024481552247355192
liver,RF,True,True,VAE,35,0.01,0,0,,,[0],0,0.07201483380049467,0.024481552247355192
liver,RF,True,True,VAE,35,0.05,0,,0.427,0.004,[0],0,1.1010695025324821,0.36089001517127534
liver,RF,True,True,VAE,35,0.05,0,0,,,[0],0,1.1010695025324821,0.36089001517127534
liver,RF,True,True,VAE,35,0.1,0,,0.849,0.000,[0],0,1.9897789880633354,0.6638610285187182
liver,RF,True,True,VAE,35,0.1,0,0,,,[0],0,1.9897789880633354,0.6638610285187182
liver,RF,True,True,VAE,35,0.2,0,,0.855,0.001,[0],0,1.8974511672277004,0.7225810753602984
liver,RF,True,True,VAE,35,0.2,0,0,,,[0],0,1.8974511672277004,0.7225810753602984
liver,RF,True,True,VAE,35,0.3,0,,0.843,0.107,[0],0,3.3528978154063225,1.2015165668665515
liver,RF,True,True,VAE,35,0.3,0,0,,,[0],0,3.3528978154063225,1.2015165668665515
liver,RF,True,True,VAE,35,0.4,0,,0.863,0.007,[0],0,3.821391001343727,1.3947324691401775
liver,RF,True,True,VAE,35,0.4,0,0,,,[0],0,3.821391001343727,1.3947324691401775
liver,RF,True,True,VAE,35,0.5,0,,0.885,0.008,[0],0,3.6863297671079636,1.3678810877294958
liver,RF,True,True,VAE,35,0.5,0,0,,,[0],0,3.6863297671079636,1.3678810877294958
liver,RF,True,True,VAE,35,0.6,0,,0.882,0.006,[0],0,3.489994816482067,1.3020079553947017
liver,RF,True,True,VAE,35,0.6,0,0,,,[0],0,3.489994816482067,1.3020079553947017
liver,RF,True,True,VAE,35,0.7,0,,0.881,0.034,[0],0,3.299147963989526,1.2527135116013326
liver,RF,True,True,VAE,35,0.7,0,0,,,[0],0,3.299147963989526,1.2527135116013326
liver,RF,True,True,VAE,35,0.8,0,,0.880,0.001,[0],0,2.944475817348575,1.144177752042392
liver,RF,True,True,VAE,35,0.8,0,0,,,[0],0,2.944475817348575,1.144177752042392
liver,RF,True,True,VAE,35,0.9,0,,0.874,0.001,[0],0,2.7483378048054874,1.0826405775815078
liver,RF,True,True,VAE,35,0.9,0,0,,,[0],0,2.7483378048054874,1.0826405775815078
liver,RF,True,True,VAE,35,1.0,0,,0.866,0.009,[0],0,2.5715363532071933,1.0162163837474258
liver,RF,True,True,VAE,35,1.0,0,0,,,[0],0,2.5715363532071933,1.0162163837474258
