dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,VAE,44,0.01,0,,-2470.647,0.000,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,VAE,44,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,VAE,44,0.01,0,,-902.517,0.000,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,VAE,44,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,VAE,44,0.01,0,,-716.497,0.000,[1],1,0.0,0.0,5,6
breastcancer,SVM,True,True,VAE,44,0.01,0,0,,,[1],1,0.0,0.0,5,6
breastcancer,SVM,True,True,VAE,44,0.05,0,,-100.098,0.000,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,VAE,44,0.05,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,VAE,44,0.05,0,,-36.696,0.000,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,VAE,44,0.05,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,VAE,44,0.05,0,,-27.352,0.000,[1],1,7.472466159730295e-09,2.6470769205391855e-09,5,6
breastcancer,SVM,True,True,VAE,44,0.05,0,0,,,[1],1,7.472466159730295e-09,2.6470769205391855e-09,5,6
breastcancer,SVM,True,True,VAE,44,0.1,0,,-26.111,0.000,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,VAE,44,0.1,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,VAE,44,0.1,0,,-7.762,0.000,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,VAE,44,0.1,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,VAE,44,0.1,0,,-4.897,0.000,[1],1,1.40361958791968e-07,5.4683140458059515e-08,5,6
breastcancer,SVM,True,True,VAE,44,0.1,0,0,,,[1],1,1.40361958791968e-07,5.4683140458059515e-08,5,6
breastcancer,SVM,True,True,VAE,44,0.2,0,,-6.474,0.000,[1],1,4.2878363568088496e-09,1.51645044715725e-09,2,2
breastcancer,SVM,True,True,VAE,44,0.2,0,0,,,[1],1,4.2878363568088496e-09,1.51645044715725e-09,2,2
breastcancer,SVM,True,True,VAE,44,0.2,0,,-0.481,0.000,[1],1,1.757396855817106e-07,6.870504090012762e-08,4,4
breastcancer,SVM,True,True,VAE,44,0.2,0,0,,,[1],1,1.757396855817106e-07,6.870504090012762e-08,4,4
breastcancer,SVM,True,True,VAE,44,0.2,0,,0.032,0.000,[1],1,0.0008840660993882921,0.000338744243590263,5,6
breastcancer,SVM,True,True,VAE,44,0.2,0,0,,,[1],1,0.0008840660993882921,0.000338744243590263,5,6
breastcancer,SVM,True,True,VAE,44,0.3,0,,0.045,0.000,[1],1,0.0012063705071341246,0.0005005018984089869,2,2
breastcancer,SVM,True,True,VAE,44,0.3,0,0,,,[1],1,0.0012063705071341246,0.0005005018984089869,2,2
breastcancer,SVM,True,True,VAE,44,0.3,0,,0.037,0.000,[1],1,0.004288049474780564,0.001534591286475485,4,4
breastcancer,SVM,True,True,VAE,44,0.3,0,0,,,[1],1,0.004288049474780564,0.001534591286475485,4,4
breastcancer,SVM,True,True,VAE,44,0.3,0,,0.169,0.000,[1],1,0.21238245908170938,0.07536346712294689,5,6
breastcancer,SVM,True,True,VAE,44,0.3,0,0,,,[1],1,0.21238245908170938,0.07536346712294689,5,6
breastcancer,SVM,True,True,VAE,44,0.4,0,,0.280,0.000,[1],1,0.02517443848773837,0.00821389393596168,2,2
breastcancer,SVM,True,True,VAE,44,0.4,0,0,,,[1],1,0.02517443848773837,0.00821389393596168,2,2
breastcancer,SVM,True,True,VAE,44,0.4,0,,0.100,0.000,[1],1,0.21696453972253948,0.08906210952095892,4,4
breastcancer,SVM,True,True,VAE,44,0.4,0,0,,,[1],1,0.21696453972253948,0.08906210952095892,4,4
breastcancer,SVM,True,True,VAE,44,0.4,0,,0.518,0.001,[1],1,1.9763311482965946,0.7317416488028423,5,6
breastcancer,SVM,True,True,VAE,44,0.4,0,0,,,[1],1,1.9763311482965946,0.7317416488028423,5,6
breastcancer,SVM,True,True,VAE,44,0.5,0,,0.305,0.001,[1],1,0.7950773881748319,0.27857084822291317,2,2
breastcancer,SVM,True,True,VAE,44,0.5,0,0,,,[1],1,0.7950773881748319,0.27857084822291317,2,2
breastcancer,SVM,True,True,VAE,44,0.5,0,,0.336,0.000,[1],1,0.6245475010946393,0.23562291550294748,4,4
breastcancer,SVM,True,True,VAE,44,0.5,0,0,,,[1],1,0.6245475010946393,0.23562291550294748,4,4
breastcancer,SVM,True,True,VAE,44,0.5,0,,0.716,0.002,[1],1,2.8910940480418503,1.1910670303883586,5,6
breastcancer,SVM,True,True,VAE,44,0.5,0,0,,,[1],1,2.8910940480418503,1.1910670303883586,5,6
breastcancer,SVM,True,True,VAE,44,0.6,0,,0.615,0.004,[1],1,1.9174171667546034,0.7126683807295797,2,2
breastcancer,SVM,True,True,VAE,44,0.6,0,0,,,[1],1,1.9174171667546034,0.7126683807295797,2,2
breastcancer,SVM,True,True,VAE,44,0.6,0,,0.561,0.001,[1],1,1.6392608806490898,0.6026894250102621,4,4
breastcancer,SVM,True,True,VAE,44,0.6,0,0,,,[1],1,1.6392608806490898,0.6026894250102621,4,4
breastcancer,SVM,True,True,VAE,44,0.6,0,,0.809,0.000,[1],1,3.302514860406518,1.356291248102877,5,6
breastcancer,SVM,True,True,VAE,44,0.6,0,0,,,[1],1,3.302514860406518,1.356291248102877,5,6
breastcancer,SVM,True,True,VAE,44,0.7,0,,0.740,0.001,[1],1,3.1592693254351616,1.1433549405723298,2,2
breastcancer,SVM,True,True,VAE,44,0.7,0,0,,,[1],1,3.1592693254351616,1.1433549405723298,2,2
breastcancer,SVM,True,True,VAE,44,0.7,0,,0.677,0.001,[1],1,3.002502739429474,1.099371959380428,4,4
breastcancer,SVM,True,True,VAE,44,0.7,0,0,,,[1],1,3.002502739429474,1.099371959380428,4,4
breastcancer,SVM,True,True,VAE,44,0.7,0,,0.841,0.001,[1],1,3.111962189897895,1.3198382902890091,5,6
breastcancer,SVM,True,True,VAE,44,0.7,0,0,,,[1],1,3.111962189897895,1.3198382902890091,5,6
breastcancer,SVM,True,True,VAE,44,0.8,0,,0.874,0.000,[1],1,2.0361180417239666,0.7882473667586991,2,2
breastcancer,SVM,True,True,VAE,44,0.8,0,0,,,[1],1,2.0361180417239666,0.7882473667586991,2,2
breastcancer,SVM,True,True,VAE,44,0.8,0,,0.727,0.002,[1],1,3.1469720508903265,1.1881875692498478,4,4
breastcancer,SVM,True,True,VAE,44,0.8,0,0,,,[1],1,3.1469720508903265,1.1881875692498478,4,4
breastcancer,SVM,True,True,VAE,44,0.8,0,,0.853,0.001,[1],1,2.7420834191143513,1.1118911839552028,5,6
breastcancer,SVM,True,True,VAE,44,0.8,0,0,,,[1],1,2.7420834191143513,1.1118911839552028,5,6
breastcancer,SVM,True,True,VAE,44,0.9,0,,0.842,0.005,[1],1,1.3404922625049949,0.6494072508820353,2,2
breastcancer,SVM,True,True,VAE,44,0.9,0,0,,,[1],1,1.3404922625049949,0.6494072508820353,2,2
breastcancer,SVM,True,True,VAE,44,0.9,0,,0.758,0.000,[1],1,3.0690518617630005,1.1065067752903157,4,4
breastcancer,SVM,True,True,VAE,44,0.9,0,0,,,[1],1,3.0690518617630005,1.1065067752903157,4,4
breastcancer,SVM,True,True,VAE,44,0.9,0,,0.880,0.352,[1],1,2.7218515053391457,1.1120994805298414,5,6
breastcancer,SVM,True,True,VAE,44,0.9,0,0,,,[1],1,2.7218515053391457,1.1120994805298414,5,6
breastcancer,SVM,True,True,VAE,44,1.0,0,,0.914,0.001,[1],1,3.235020576918032,1.185875109593078,2,2
breastcancer,SVM,True,True,VAE,44,1.0,0,0,,,[1],1,3.235020576918032,1.185875109593078,2,2
breastcancer,SVM,True,True,VAE,44,1.0,0,,0.776,0.017,[1],1,3.269548200070858,1.1866319163313894,4,4
breastcancer,SVM,True,True,VAE,44,1.0,0,0,,,[1],1,3.269548200070858,1.1866319163313894,4,4
breastcancer,SVM,True,True,VAE,44,1.0,0,,0.886,0.002,[1],1,2.6126840198412538,1.0363244876254736,5,6
breastcancer,SVM,True,True,VAE,44,1.0,0,0,,,[1],1,2.6126840198412538,1.0363244876254736,5,6
