dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,18,0.01,0,,0.092,0.005,[0],0,0.15093252556107473,0.07450975690264892
liver,RF,True,True,VAE,18,0.01,0,0,,,[0],0,0.15093252556107473,0.07450975690264892
liver,RF,True,True,VAE,18,0.05,0,,0.211,0.005,[0],0,0.3303283527493477,0.13573080595558829
liver,RF,True,True,VAE,18,0.05,0,0,,,[0],0,0.3303283527493477,0.13573080595558829
liver,RF,True,True,VAE,18,0.1,0,,0.508,0.011,[0],0,0.48113179113715887,0.23436240251746615
liver,RF,True,True,VAE,18,0.1,0,0,,,[0],0,0.48113179113715887,0.23436240251746615
liver,RF,True,True,VAE,18,0.2,0,,0.511,0.012,[0],0,0.8345030713826418,0.2975160501725528
liver,RF,True,True,VAE,18,0.2,0,0,,,[0],0,0.8345030713826418,0.2975160501725528
liver,RF,True,True,VAE,18,0.3,0,,0.347,0.004,[0],0,0.9438110115006566,0.3649665923107789
liver,RF,True,True,VAE,18,0.3,0,0,,,[0],0,0.9438110115006566,0.3649665923107789
liver,RF,True,True,VAE,18,0.4,0,,0.244,0.007,[0],0,0.6618201158707961,0.28478975791087674
liver,RF,True,True,VAE,18,0.4,0,0,,,[0],0,0.6618201158707961,0.28478975791087674
liver,RF,True,True,VAE,18,0.5,0,,0.192,0.006,[0],0,1.0040921717882156,0.3544520722662436
liver,RF,True,True,VAE,18,0.5,0,0,,,[0],0,1.0040921717882156,0.3544520722662436
liver,RF,True,True,VAE,18,0.6,0,,0.249,0.007,[0],0,1.2942584529519081,0.47508777585962036
liver,RF,True,True,VAE,18,0.6,0,0,,,[0],0,1.2942584529519081,0.47508777585962036
liver,RF,True,True,VAE,18,0.7,0,,0.346,0.006,[0],0,1.6153625287115574,0.5789690379292264
liver,RF,True,True,VAE,18,0.7,0,0,,,[0],0,1.6153625287115574,0.5789690379292264
liver,RF,True,True,VAE,18,0.8,0,,0.386,0.008,[0],0,1.6988822035491467,0.6059635976266854
liver,RF,True,True,VAE,18,0.8,0,0,,,[0],0,1.6988822035491467,0.6059635976266854
liver,RF,True,True,VAE,18,0.9,0,,0.446,0.007,[0],0,1.8483322095125914,0.6568523839208719
liver,RF,True,True,VAE,18,0.9,0,0,,,[0],0,1.8483322095125914,0.6568523839208719
liver,RF,True,True,VAE,18,1.0,0,,0.483,0.017,[0],0,1.9247965831309557,0.6845871466598105
liver,RF,True,True,VAE,18,1.0,0,0,,,[0],0,1.9247965831309557,0.6845871466598105
