dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,57,0.01,0,,0.135,0.002,[0],0,0.003241978571168147,0.0011004315814597365
liver,SVM,True,True,CVAE,57,0.01,0,0,,,[0],0,0.003241978571168147,0.0011004315814597365
liver,SVM,True,True,CVAE,57,0.05,0,,0.704,0.002,[0],0,0.02496892388444394,0.00889568436434275
liver,SVM,True,True,CVAE,57,0.05,0,0,,,[0],0,0.02496892388444394,0.00889568436434275
liver,SVM,True,True,CVAE,57,0.1,0,,0.894,0.002,[0],0,0.039535740099381655,0.01591698154088907
liver,SVM,True,True,CVAE,57,0.1,0,0,,,[0],0,0.039535740099381655,0.01591698154088907
liver,SVM,True,True,CVAE,57,0.2,0,,0.975,0.002,[0],0,0.054962667578365654,0.02330567412891999
liver,SVM,True,True,CVAE,57,0.2,0,0,,,[0],0,0.054962667578365654,0.02330567412891999
liver,SVM,True,True,CVAE,57,0.3,0,,0.986,0.002,[0],0,0.06678338767960668,0.02711038226366632
liver,SVM,True,True,CVAE,57,0.3,0,0,,,[0],0,0.06678338767960668,0.02711038226366632
liver,SVM,True,True,CVAE,57,0.4,0,,0.989,0.002,[0],0,0.07753969356417656,0.02979265017627823
liver,SVM,True,True,CVAE,57,0.4,0,0,,,[0],0,0.07753969356417656,0.02979265017627823
liver,SVM,True,True,CVAE,57,0.5,0,,0.983,0.002,[0],0,0.08182840724475682,0.03134123171488034
liver,SVM,True,True,CVAE,57,0.5,0,0,,,[0],0,0.08182840724475682,0.03134123171488034
liver,SVM,True,True,CVAE,57,0.6,0,,0.978,0.002,[0],0,0.08299929060740396,0.03268586143144555
liver,SVM,True,True,CVAE,57,0.6,0,0,,,[0],0,0.08299929060740396,0.03268586143144555
liver,SVM,True,True,CVAE,57,0.7,0,,0.967,0.002,[0],0,0.08840284240432084,0.03399834796184667
liver,SVM,True,True,CVAE,57,0.7,0,0,,,[0],0,0.08840284240432084,0.03399834796184667
liver,SVM,True,True,CVAE,57,0.8,0,,0.952,0.002,[0],0,0.0876043341413606,0.036594685287157834
liver,SVM,True,True,CVAE,57,0.8,0,0,,,[0],0,0.0876043341413606,0.036594685287157834
liver,SVM,True,True,CVAE,57,0.9,0,,0.945,0.002,[0],0,0.09205297824519221,0.038643988148029704
liver,SVM,True,True,CVAE,57,0.9,0,0,,,[0],0,0.09205297824519221,0.038643988148029704
liver,SVM,True,True,CVAE,57,1.0,0,,0.942,0.002,[0],0,0.1126797404140234,0.04439145347676744
liver,SVM,True,True,CVAE,57,1.0,0,0,,,[0],0,0.1126797404140234,0.04439145347676744
