dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,32,0.01,0,,0.997,0.131,[0],0,3.978003829630568,0.24995553474109827
MNIST,CNN,True,True,VAE,32,0.01,0,0,,,[0],0,3.978003829630568,0.24995553474109827
MNIST,CNN,True,True,VAE,32,0.05,0,,0.996,0.138,[0],0,7.019064222849792,0.432962209152631
MNIST,CNN,True,True,VAE,32,0.05,0,0,,,[0],0,7.019064222849792,0.432962209152631
MNIST,CNN,True,True,VAE,32,0.1,0,,0.990,0.089,[0],0,12.391921468432884,0.7983903573467049
MNIST,CNN,True,True,VAE,32,0.1,0,0,,,[0],0,12.391921468432884,0.7983903573467049
MNIST,CNN,True,True,VAE,32,0.2,0,,0.987,0.376,[0],0,17.943206197427315,1.187852192954762
MNIST,CNN,True,True,VAE,32,0.2,0,0,,,[0],0,17.943206197427315,1.187852192954762
MNIST,CNN,True,True,VAE,32,0.3,0,,0.985,0.001,[0],0,24.070938335650574,1.5718755198740886
MNIST,CNN,True,True,VAE,32,0.3,0,0,,,[0],0,24.070938335650574,1.5718755198740886
MNIST,CNN,True,True,VAE,32,0.4,0,,0.984,0.421,[0],0,25.34132337984765,1.6479026130993155
MNIST,CNN,True,True,VAE,32,0.4,0,0,,,[0],0,25.34132337984765,1.6479026130993155
MNIST,CNN,True,True,VAE,32,0.5,0,,0.982,0.052,[0],0,25.11940820604849,1.6489253896776266
MNIST,CNN,True,True,VAE,32,0.5,0,0,,,[0],0,25.11940820604849,1.6489253896776266
MNIST,CNN,True,True,VAE,32,0.6,0,,0.982,0.000,[0],0,24.390699235193495,1.5928147271145867
MNIST,CNN,True,True,VAE,32,0.6,0,0,,,[0],0,24.390699235193495,1.5928147271145867
MNIST,CNN,True,True,VAE,32,0.7,0,,0.979,0.001,[0],0,25.09268430158886,1.6213114389395653
MNIST,CNN,True,True,VAE,32,0.7,0,0,,,[0],0,25.09268430158886,1.6213114389395653
MNIST,CNN,True,True,VAE,32,0.8,0,,0.979,0.289,[0],0,24.43954529766441,1.5759435356179603
MNIST,CNN,True,True,VAE,32,0.8,0,0,,,[0],0,24.43954529766441,1.5759435356179603
MNIST,CNN,True,True,VAE,32,0.9,0,,0.978,0.000,[0],0,23.721242564016734,1.5152189290563467
MNIST,CNN,True,True,VAE,32,0.9,0,0,,,[0],0,23.721242564016734,1.5152189290563467
MNIST,CNN,True,True,VAE,32,1.0,0,,0.977,0.524,[0],0,23.49010873304107,1.5074069523908022
MNIST,CNN,True,True,VAE,32,1.0,0,0,,,[0],0,23.49010873304107,1.5074069523908022
