dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,9,0.01,0,,0.099,0.000,[1],1
credit,SVM,True,True,CVAE,9,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,9,0.05,0,,0.795,0.000,[1],1
credit,SVM,True,True,CVAE,9,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,9,0.1,0,,0.921,0.000,[1],1
credit,SVM,True,True,CVAE,9,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,9,0.2,0,,0.779,0.000,[1],1
credit,SVM,True,True,CVAE,9,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,9,0.3,0,,0.633,0.000,[1],1
credit,SVM,True,True,CVAE,9,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,9,0.4,0,,0.636,0.000,[1],1
credit,SVM,True,True,CVAE,9,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,9,0.5,0,,0.411,0.000,[1],1
credit,SVM,True,True,CVAE,9,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,9,0.6,0,,0.545,0.000,[1],1
credit,SVM,True,True,CVAE,9,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,9,0.7,0,,0.632,0.000,[1],1
credit,SVM,True,True,CVAE,9,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,9,0.8,0,,0.691,0.000,[1],1
credit,SVM,True,True,CVAE,9,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,9,0.9,0,,0.736,0.000,[1],1
credit,SVM,True,True,CVAE,9,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,9,1.0,0,,0.793,0.000,[1],1
credit,SVM,True,True,CVAE,9,1.0,0,0,,,[1],1
