dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,50,0.01,0,,0.201,0.039,[0],1,0.2603758069453761,0.11526084885410799
liver,RF,True,True,VAE,50,0.01,0,0,,,[0],1,0.2603758069453761,0.11526084885410799
liver,RF,True,True,VAE,50,0.05,0,,0.759,0.049,[0],1,0.6414029961451888,0.3036244158752119
liver,RF,True,True,VAE,50,0.05,0,0,,,[0],1,0.6414029961451888,0.3036244158752119
liver,RF,True,True,VAE,50,0.1,0,,0.707,0.034,[0],1,0.43221686291508377,0.20680796214127375
liver,RF,True,True,VAE,50,0.1,0,0,,,[0],1,0.43221686291508377,0.20680796214127375
liver,RF,True,True,VAE,50,0.2,0,,0.525,0.043,[0],1,0.9527290090918541,0.3449138207561531
liver,RF,True,True,VAE,50,0.2,0,0,,,[0],1,0.9527290090918541,0.3449138207561531
liver,RF,True,True,VAE,50,0.3,0,,0.380,0.043,[0],1,1.2119433730840683,0.43599384742061115
liver,RF,True,True,VAE,50,0.3,0,0,,,[0],1,1.2119433730840683,0.43599384742061115
liver,RF,True,True,VAE,50,0.4,0,,0.241,0.031,[0],1,0.9892674423754215,0.3777193383904251
liver,RF,True,True,VAE,50,0.4,0,0,,,[0],1,0.9892674423754215,0.3777193383904251
liver,RF,True,True,VAE,50,0.5,0,,0.222,0.033,[0],1,1.0620181878330186,0.42126509103373255
liver,RF,True,True,VAE,50,0.5,0,0,,,[0],1,1.0620181878330186,0.42126509103373255
liver,RF,True,True,VAE,50,0.6,0,,0.265,0.028,[0],1,1.2793836295604706,0.47863376822850445
liver,RF,True,True,VAE,50,0.6,0,0,,,[0],1,1.2793836295604706,0.47863376822850445
liver,RF,True,True,VAE,50,0.7,0,,0.357,0.016,[0],1,1.503332320600748,0.5494663220906952
liver,RF,True,True,VAE,50,0.7,0,0,,,[0],1,1.503332320600748,0.5494663220906952
liver,RF,True,True,VAE,50,0.8,0,,0.403,0.031,[0],1,1.5667114164680243,0.5677526331893049
liver,RF,True,True,VAE,50,0.8,0,0,,,[0],1,1.5667114164680243,0.5677526331893049
liver,RF,True,True,VAE,50,0.9,0,,0.485,0.012,[0],1,1.776620026677847,0.6527854110684345
liver,RF,True,True,VAE,50,0.9,0,0,,,[0],1,1.776620026677847,0.6527854110684345
liver,RF,True,True,VAE,50,1.0,0,,0.534,0.020,[0],1,1.835917457472533,0.6685706599386714
liver,RF,True,True,VAE,50,1.0,0,0,,,[0],1,1.835917457472533,0.6685706599386714
