dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,96,0.01,0,,0.149,0.000,[1],0
adult,RF,True,True,CVAE,96,0.01,0,0,,,[1],0
adult,RF,True,True,CVAE,96,0.05,0,,0.613,0.000,[1],0
adult,RF,True,True,CVAE,96,0.05,0,0,,,[1],0
adult,RF,True,True,CVAE,96,0.1,0,,0.704,0.000,[1],0
adult,RF,True,True,CVAE,96,0.1,0,0,,,[1],0
adult,RF,True,True,CVAE,96,0.2,0,,0.805,0.000,[1],0
adult,RF,True,True,CVAE,96,0.2,0,0,,,[1],0
adult,RF,True,True,CVAE,96,0.3,0,,0.755,0.000,[1],0
adult,RF,True,True,CVAE,96,0.3,0,0,,,[1],0
adult,RF,True,True,CVAE,96,0.4,0,,0.714,0.001,[1],0
adult,RF,True,True,CVAE,96,0.4,0,0,,,[1],0
adult,RF,True,True,CVAE,96,0.5,0,,0.652,0.000,[1],0
adult,RF,True,True,CVAE,96,0.5,0,0,,,[1],0
adult,RF,True,True,CVAE,96,0.6,0,,0.586,0.001,[1],0
adult,RF,True,True,CVAE,96,0.6,0,0,,,[1],0
adult,RF,True,True,CVAE,96,0.7,0,,0.525,0.002,[1],0
adult,RF,True,True,CVAE,96,0.7,0,0,,,[1],0
adult,RF,True,True,CVAE,96,0.8,0,,0.532,0.000,[1],0
adult,RF,True,True,CVAE,96,0.8,0,0,,,[1],0
adult,RF,True,True,CVAE,96,0.9,0,,0.513,0.000,[1],0
adult,RF,True,True,CVAE,96,0.9,0,0,,,[1],0
adult,RF,True,True,CVAE,96,1.0,0,,0.549,0.000,[1],0
adult,RF,True,True,CVAE,96,1.0,0,0,,,[1],0
