dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,9,0.01,0,,0.776,0.000,[0],0,0.14182367618195713,0.05130138138494889
wine,NN,True,True,VAE,9,0.01,0,0,,,[0],0,0.14182367618195713,0.05130138138494889
wine,NN,True,True,VAE,9,0.05,0,,0.995,0.000,[0],0,0.27606946928426623,0.10144410291609654
wine,NN,True,True,VAE,9,0.05,0,0,,,[0],0,0.27606946928426623,0.10144410291609654
wine,NN,True,True,VAE,9,0.1,0,,0.986,0.000,[0],0,0.24831793527118862,0.09184673221892764
wine,NN,True,True,VAE,9,0.1,0,0,,,[0],0,0.24831793527118862,0.09184673221892764
wine,NN,True,True,VAE,9,0.2,0,,0.947,0.000,[0],0,0.31722227204591036,0.1179926931425074
wine,NN,True,True,VAE,9,0.2,0,0,,,[0],0,0.31722227204591036,0.1179926931425074
wine,NN,True,True,VAE,9,0.3,0,,0.906,0.000,[0],0,0.42217389261350036,0.14907269983090704
wine,NN,True,True,VAE,9,0.3,0,0,,,[0],0,0.42217389261350036,0.14907269983090704
wine,NN,True,True,VAE,9,0.4,0,,0.856,0.000,[0],0,0.49335088953375816,0.1750251632115874
wine,NN,True,True,VAE,9,0.4,0,0,,,[0],0,0.49335088953375816,0.1750251632115874
wine,NN,True,True,VAE,9,0.5,0,,0.811,0.002,[0],0,0.8211250994354486,0.2960168058214556
wine,NN,True,True,VAE,9,0.5,0,0,,,[0],0,0.8211250994354486,0.2960168058214556
wine,NN,True,True,VAE,9,0.6,0,,0.822,0.000,[0],0,1.0928135849535465,0.3830088706338954
wine,NN,True,True,VAE,9,0.6,0,0,,,[0],0,1.0928135849535465,0.3830088706338954
wine,NN,True,True,VAE,9,0.7,0,,0.836,0.000,[0],0,1.3808202985674143,0.4835345997894428
wine,NN,True,True,VAE,9,0.7,0,0,,,[0],0,1.3808202985674143,0.4835345997894428
wine,NN,True,True,VAE,9,0.8,0,,0.862,0.000,[0],0,1.5071962736546993,0.5272618289948712
wine,NN,True,True,VAE,9,0.8,0,0,,,[0],0,1.5071962736546993,0.5272618289948712
wine,NN,True,True,VAE,9,0.9,0,,0.882,0.000,[0],0,1.6348839774727821,0.5679992275699209
wine,NN,True,True,VAE,9,0.9,0,0,,,[0],0,1.6348839774727821,0.5679992275699209
wine,NN,True,True,VAE,9,1.0,0,,0.887,0.000,[0],0,1.6359195597469807,0.6071951515208732
wine,NN,True,True,VAE,9,1.0,0,0,,,[0],0,1.6359195597469807,0.6071951515208732
