dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,87,0.01,0,,0.025,0.000,[0],0
credit,RF,True,True,CVAE,87,0.01,0,0,,,[0],0
credit,RF,True,True,CVAE,87,0.05,0,,0.472,0.000,[0],0
credit,RF,True,True,CVAE,87,0.05,0,0,,,[0],0
credit,RF,True,True,CVAE,87,0.1,0,,0.276,0.000,[0],0
credit,RF,True,True,CVAE,87,0.1,0,0,,,[0],0
credit,RF,True,True,CVAE,87,0.2,0,,0.353,0.000,[0],0
credit,RF,True,True,CVAE,87,0.2,0,0,,,[0],0
credit,RF,True,True,CVAE,87,0.3,0,,0.578,0.000,[0],0
credit,RF,True,True,CVAE,87,0.3,0,0,,,[0],0
credit,RF,True,True,CVAE,87,0.4,0,,0.687,0.000,[0],0
credit,RF,True,True,CVAE,87,0.4,0,0,,,[0],0
credit,RF,True,True,CVAE,87,0.5,0,,0.695,0.000,[0],0
credit,RF,True,True,CVAE,87,0.5,0,0,,,[0],0
credit,RF,True,True,CVAE,87,0.6,0,,0.709,0.000,[0],0
credit,RF,True,True,CVAE,87,0.6,0,0,,,[0],0
credit,RF,True,True,CVAE,87,0.7,0,,0.715,0.000,[0],0
credit,RF,True,True,CVAE,87,0.7,0,0,,,[0],0
credit,RF,True,True,CVAE,87,0.8,0,,0.746,0.019,[0],0
credit,RF,True,True,CVAE,87,0.8,0,0,,,[0],0
credit,RF,True,True,CVAE,87,0.9,0,,0.769,0.000,[0],0
credit,RF,True,True,CVAE,87,0.9,0,0,,,[0],0
credit,RF,True,True,CVAE,87,1.0,0,,0.810,0.010,[0],0
credit,RF,True,True,CVAE,87,1.0,0,0,,,[0],0
