dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,87,0.01,0,,0.358,0.001,[0],0
credit,SVM,True,True,VAE,87,0.01,0,0,,,[0],0
credit,SVM,True,True,VAE,87,0.05,0,,0.949,0.001,[0],0
credit,SVM,True,True,VAE,87,0.05,0,0,,,[0],0
credit,SVM,True,True,VAE,87,0.1,0,,0.946,0.001,[0],0
credit,SVM,True,True,VAE,87,0.1,0,0,,,[0],0
credit,SVM,True,True,VAE,87,0.2,0,,0.941,0.001,[0],0
credit,SVM,True,True,VAE,87,0.2,0,0,,,[0],0
credit,SVM,True,True,VAE,87,0.3,0,,0.960,0.002,[0],0
credit,SVM,True,True,VAE,87,0.3,0,0,,,[0],0
credit,SVM,True,True,VAE,87,0.4,0,,0.976,0.002,[0],0
credit,SVM,True,True,VAE,87,0.4,0,0,,,[0],0
credit,SVM,True,True,VAE,87,0.5,0,,0.980,0.003,[0],0
credit,SVM,True,True,VAE,87,0.5,0,0,,,[0],0
credit,SVM,True,True,VAE,87,0.6,0,,0.983,0.170,[0],0
credit,SVM,True,True,VAE,87,0.6,0,0,,,[0],0
credit,SVM,True,True,VAE,87,0.7,0,,0.982,0.000,[0],0
credit,SVM,True,True,VAE,87,0.7,0,0,,,[0],0
credit,SVM,True,True,VAE,87,0.8,0,,0.980,0.053,[0],0
credit,SVM,True,True,VAE,87,0.8,0,0,,,[0],0
credit,SVM,True,True,VAE,87,0.9,0,,0.976,0.146,[0],0
credit,SVM,True,True,VAE,87,0.9,0,0,,,[0],0
credit,SVM,True,True,VAE,87,1.0,0,,0.978,0.017,[0],0
credit,SVM,True,True,VAE,87,1.0,0,0,,,[0],0
