dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,85,0.01,0,,0.197,0.079,[1],1,0.7165207685902715,0.27859686647015297
wine,RF,True,True,CVAE,85,0.01,0,0,,,[1],1,0.7165207685902715,0.27859686647015297
wine,RF,True,True,CVAE,85,0.05,0,,0.342,0.099,[1],1,1.4663227475248277,0.5901028900809183
wine,RF,True,True,CVAE,85,0.05,0,0,,,[1],1,1.4663227475248277,0.5901028900809183
wine,RF,True,True,CVAE,85,0.1,0,,0.560,0.083,[1],1,1.2890379478922114,0.5080879680870166
wine,RF,True,True,CVAE,85,0.1,0,0,,,[1],1,1.2890379478922114,0.5080879680870166
wine,RF,True,True,CVAE,85,0.2,0,,0.431,0.106,[1],1,1.146563222631812,0.44424769992110247
wine,RF,True,True,CVAE,85,0.2,0,0,,,[1],1,1.146563222631812,0.44424769992110247
wine,RF,True,True,CVAE,85,0.3,0,,0.352,0.081,[1],1,2.0030472557991743,0.7545161789615362
wine,RF,True,True,CVAE,85,0.3,0,0,,,[1],1,2.0030472557991743,0.7545161789615362
wine,RF,True,True,CVAE,85,0.4,0,,0.408,0.090,[1],1,2.4133792468346655,0.9098180276768821
wine,RF,True,True,CVAE,85,0.4,0,0,,,[1],1,2.4133792468346655,0.9098180276768821
wine,RF,True,True,CVAE,85,0.5,0,,0.525,0.085,[1],1,2.5036472510546446,0.9442418714049184
wine,RF,True,True,CVAE,85,0.5,0,0,,,[1],1,2.5036472510546446,0.9442418714049184
wine,RF,True,True,CVAE,85,0.6,0,,0.649,0.050,[1],1,2.3860328113660216,0.947390220640327
wine,RF,True,True,CVAE,85,0.6,0,0,,,[1],1,2.3860328113660216,0.947390220640327
wine,RF,True,True,CVAE,85,0.7,0,,0.713,0.074,[1],1,2.2628976739943027,0.9104875732127765
wine,RF,True,True,CVAE,85,0.7,0,0,,,[1],1,2.2628976739943027,0.9104875732127765
wine,RF,True,True,CVAE,85,0.8,0,,0.763,0.175,[1],1,2.1155630741268396,0.8928189649514244
wine,RF,True,True,CVAE,85,0.8,0,0,,,[1],1,2.1155630741268396,0.8928189649514244
wine,RF,True,True,CVAE,85,0.9,0,,0.785,0.064,[1],1,1.8735847547650337,0.7855066811333306
wine,RF,True,True,CVAE,85,0.9,0,0,,,[1],1,1.8735847547650337,0.7855066811333306
wine,RF,True,True,CVAE,85,1.0,0,,0.809,0.069,[1],1,1.7337642991915345,0.7364149578167906
wine,RF,True,True,CVAE,85,1.0,0,0,,,[1],1,1.7337642991915345,0.7364149578167906
