dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,80,0.01,0,,0.619,0.220,[6],6,2.06056868432038,0.13132040789317082
MNIST,RF,True,True,VAE,80,0.01,0,0,,,[6],6,2.06056868432038,0.13132040789317082
MNIST,RF,True,True,VAE,80,0.05,0,,0.844,0.202,[6],6,6.013377010553102,0.3684316784871014
MNIST,RF,True,True,VAE,80,0.05,0,0,,,[6],6,6.013377010553102,0.3684316784871014
MNIST,RF,True,True,VAE,80,0.1,0,,0.867,0.235,[6],6,8.83828494373175,0.5589504589313188
MNIST,RF,True,True,VAE,80,0.1,0,0,,,[6],6,8.83828494373175,0.5589504589313188
MNIST,RF,True,True,VAE,80,0.2,0,,0.858,0.192,[6],6,9.719678379593574,0.7044559920563026
MNIST,RF,True,True,VAE,80,0.2,0,0,,,[6],6,9.719678379593574,0.7044559920563026
MNIST,RF,True,True,VAE,80,0.3,0,,0.884,0.152,[6],6,12.478205105860638,0.8311820026332715
MNIST,RF,True,True,VAE,80,0.3,0,0,,,[6],6,12.478205105860638,0.8311820026332715
MNIST,RF,True,True,VAE,80,0.4,0,,0.907,0.305,[6],6,11.34575890306644,0.742661894947816
MNIST,RF,True,True,VAE,80,0.4,0,0,,,[6],6,11.34575890306644,0.742661894947816
MNIST,RF,True,True,VAE,80,0.5,0,,0.919,0.293,[6],6,10.483130843807885,0.6892711391468569
MNIST,RF,True,True,VAE,80,0.5,0,0,,,[6],6,10.483130843807885,0.6892711391468569
MNIST,RF,True,True,VAE,80,0.6,0,,0.929,0.362,[6],6,9.227741980880609,0.6229711505460348
MNIST,RF,True,True,VAE,80,0.6,0,0,,,[6],6,9.227741980880609,0.6229711505460348
MNIST,RF,True,True,VAE,80,0.7,0,,0.934,0.149,[6],6,8.75435920565053,0.5925265348218439
MNIST,RF,True,True,VAE,80,0.7,0,0,,,[6],6,8.75435920565053,0.5925265348218439
MNIST,RF,True,True,VAE,80,0.8,0,,0.940,0.425,[6],6,8.41975814993826,0.5782602475294487
MNIST,RF,True,True,VAE,80,0.8,0,0,,,[6],6,8.41975814993826,0.5782602475294487
MNIST,RF,True,True,VAE,80,0.9,0,,0.943,0.115,[6],6,8.261819883940689,0.5580696000609721
MNIST,RF,True,True,VAE,80,0.9,0,0,,,[6],6,8.261819883940689,0.5580696000609721
MNIST,RF,True,True,VAE,80,1.0,0,,0.945,0.135,[6],6,8.180775144251932,0.546233099813546
MNIST,RF,True,True,VAE,80,1.0,0,0,,,[6],6,8.180775144251932,0.546233099813546
