dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,67,0.01,0,,0.000,0.030,[0],0,0.007648173457710072,0.002637855219687092
liver,RF,True,True,VAE,67,0.01,0,0,,,[0],0,0.007648173457710072,0.002637855219687092
liver,RF,True,True,VAE,67,0.05,0,,0.156,0.029,[0],0,0.47278189565986395,0.21195707219503804
liver,RF,True,True,VAE,67,0.05,0,0,,,[0],0,0.47278189565986395,0.21195707219503804
liver,RF,True,True,VAE,67,0.1,0,,0.477,0.025,[0],0,2.9152517491020262,1.204234836247866
liver,RF,True,True,VAE,67,0.1,0,0,,,[0],0,2.9152517491020262,1.204234836247866
liver,RF,True,True,VAE,67,0.2,0,,0.470,0.020,[0],0,2.244336321949959,0.804228370444503
liver,RF,True,True,VAE,67,0.2,0,0,,,[0],0,2.244336321949959,0.804228370444503
liver,RF,True,True,VAE,67,0.3,0,,0.299,0.013,[0],0,1.4865932203829288,0.5558597581271587
liver,RF,True,True,VAE,67,0.3,0,0,,,[0],0,1.4865932203829288,0.5558597581271587
liver,RF,True,True,VAE,67,0.4,0,,0.242,0.009,[0],0,1.3894901974126697,0.5864035296382898
liver,RF,True,True,VAE,67,0.4,0,0,,,[0],0,1.3894901974126697,0.5864035296382898
liver,RF,True,True,VAE,67,0.5,0,,0.282,0.010,[0],0,1.7963779866695404,0.7402359933380526
liver,RF,True,True,VAE,67,0.5,0,0,,,[0],0,1.7963779866695404,0.7402359933380526
liver,RF,True,True,VAE,67,0.6,0,,0.339,0.007,[0],0,2.119989939033985,0.8149976546784065
liver,RF,True,True,VAE,67,0.6,0,0,,,[0],0,2.119989939033985,0.8149976546784065
liver,RF,True,True,VAE,67,0.7,0,,0.374,0.009,[0],0,2.1141032204031944,0.8272258511845679
liver,RF,True,True,VAE,67,0.7,0,0,,,[0],0,2.1141032204031944,0.8272258511845679
liver,RF,True,True,VAE,67,0.8,0,,0.423,0.008,[0],0,2.3021260872483253,0.8813906932714678
liver,RF,True,True,VAE,67,0.8,0,0,,,[0],0,2.3021260872483253,0.8813906932714678
liver,RF,True,True,VAE,67,0.9,0,,0.433,0.012,[0],0,2.120281793177128,0.8120002612296415
liver,RF,True,True,VAE,67,0.9,0,0,,,[0],0,2.120281793177128,0.8120002612296415
liver,RF,True,True,VAE,67,1.0,0,,0.470,0.034,[0],0,2.2442821227014065,0.855885350322009
liver,RF,True,True,VAE,67,1.0,0,0,,,[0],0,2.2442821227014065,0.855885350322009
