dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,1,0.01,0,,0.405,0.176,[4],4,0.6753385007252801,0.0440990564806179
MNIST,RF,True,True,VAE,1,0.01,0,0,,,[4],4,0.6753385007252801,0.0440990564806179
MNIST,RF,True,True,VAE,1,0.05,0,,0.397,0.172,[4],4,1.992799440414089,0.12693617587053904
MNIST,RF,True,True,VAE,1,0.05,0,0,,,[4],4,1.992799440414089,0.12693617587053904
MNIST,RF,True,True,VAE,1,0.1,0,,0.604,0.176,[4],4,7.070079776743199,0.43792501537057776
MNIST,RF,True,True,VAE,1,0.1,0,0,,,[4],4,7.070079776743199,0.43792501537057776
MNIST,RF,True,True,VAE,1,0.2,0,,0.698,0.210,[4],4,7.560509650236185,0.4991624707398632
MNIST,RF,True,True,VAE,1,0.2,0,0,,,[4],4,7.560509650236185,0.4991624707398632
MNIST,RF,True,True,VAE,1,0.3,0,,0.752,0.208,[4],4,9.118272870680265,0.6055233484321376
MNIST,RF,True,True,VAE,1,0.3,0,0,,,[4],4,9.118272870680265,0.6055233484321376
MNIST,RF,True,True,VAE,1,0.4,0,,0.784,0.262,[4],4,8.839859089725401,0.593303922753844
MNIST,RF,True,True,VAE,1,0.4,0,0,,,[4],4,8.839859089725401,0.593303922753844
MNIST,RF,True,True,VAE,1,0.5,0,,0.814,0.182,[4],4,7.786032967053416,0.5393198095107581
MNIST,RF,True,True,VAE,1,0.5,0,0,,,[4],4,7.786032967053416,0.5393198095107581
MNIST,RF,True,True,VAE,1,0.6,0,,0.824,0.218,[4],4,7.559052280838592,0.5320017038933147
MNIST,RF,True,True,VAE,1,0.6,0,0,,,[4],4,7.559052280838592,0.5320017038933147
MNIST,RF,True,True,VAE,1,0.7,0,,0.843,0.256,[4],4,6.99517646001334,0.49157330698084667
MNIST,RF,True,True,VAE,1,0.7,0,0,,,[4],4,6.99517646001334,0.49157330698084667
MNIST,RF,True,True,VAE,1,0.8,0,,0.856,0.288,[4],4,7.1137418950249725,0.48941340301719294
MNIST,RF,True,True,VAE,1,0.8,0,0,,,[4],4,7.1137418950249725,0.48941340301719294
MNIST,RF,True,True,VAE,1,0.9,0,,0.860,0.199,[4],4,6.642463762046958,0.45439935421195776
MNIST,RF,True,True,VAE,1,0.9,0,0,,,[4],4,6.642463762046958,0.45439935421195776
MNIST,RF,True,True,VAE,1,1.0,0,,0.862,0.300,[4],4,6.485803095434271,0.43472772002380866
MNIST,RF,True,True,VAE,1,1.0,0,0,,,[4],4,6.485803095434271,0.43472772002380866
