dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,91,0.01,0,,0.994,0.228,[5],5,3.9066604513529626,0.2697127715364979
MNIST,SVM,True,True,CVAE,91,0.01,0,0,,,[5],5,3.9066604513529626,0.2697127715364979
MNIST,SVM,True,True,CVAE,91,0.05,0,,0.993,0.273,[5],5,10.503206484049485,0.7178895705314626
MNIST,SVM,True,True,CVAE,91,0.05,0,0,,,[5],5,10.503206484049485,0.7178895705314626
MNIST,SVM,True,True,CVAE,91,0.1,0,,0.988,0.271,[5],5,12.643482943711966,0.8572035206902984
MNIST,SVM,True,True,CVAE,91,0.1,0,0,,,[5],5,12.643482943711966,0.8572035206902984
MNIST,SVM,True,True,CVAE,91,0.2,0,,0.984,0.402,[5],5,22.086590261739502,1.438057343851045
MNIST,SVM,True,True,CVAE,91,0.2,0,0,,,[5],5,22.086590261739502,1.438057343851045
MNIST,SVM,True,True,CVAE,91,0.3,0,,0.981,0.021,[5],5,22.392489194611926,1.5572616214642336
MNIST,SVM,True,True,CVAE,91,0.3,0,0,,,[5],5,22.392489194611926,1.5572616214642336
MNIST,SVM,True,True,CVAE,91,0.4,0,,0.980,0.462,[5],5,22.04124923539956,1.5634778496031279
MNIST,SVM,True,True,CVAE,91,0.4,0,0,,,[5],5,22.04124923539956,1.5634778496031279
MNIST,SVM,True,True,CVAE,91,0.5,0,,0.979,0.471,[5],5,24.03342611933914,1.6623625300161557
MNIST,SVM,True,True,CVAE,91,0.5,0,0,,,[5],5,24.03342611933914,1.6623625300161557
MNIST,SVM,True,True,CVAE,91,0.6,0,,0.974,0.004,[5],5,24.12071650244343,1.6552130335178705
MNIST,SVM,True,True,CVAE,91,0.6,0,0,,,[5],5,24.12071650244343,1.6552130335178705
MNIST,SVM,True,True,CVAE,91,0.7,0,,0.973,0.008,[5],5,22.972278628309596,1.5896834118007115
MNIST,SVM,True,True,CVAE,91,0.7,0,0,,,[5],5,22.972278628309596,1.5896834118007115
MNIST,SVM,True,True,CVAE,91,0.8,0,,0.970,0.064,[5],5,23.234468109023737,1.5964151966760152
MNIST,SVM,True,True,CVAE,91,0.8,0,0,,,[5],5,23.234468109023737,1.5964151966760152
MNIST,SVM,True,True,CVAE,91,0.9,0,,0.967,0.153,[5],5,23.618787762863178,1.6183999532424922
MNIST,SVM,True,True,CVAE,91,0.9,0,0,,,[5],5,23.618787762863178,1.6183999532424922
MNIST,SVM,True,True,CVAE,91,1.0,0,,0.965,0.548,[5],5,23.153109545915186,1.5912960637377165
MNIST,SVM,True,True,CVAE,91,1.0,0,0,,,[5],5,23.153109545915186,1.5912960637377165
