dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,78,0.01,0,,0.489,0.000,[0],0
credit,NN,True,True,CVAE,78,0.01,0,0,,,[0],0
credit,NN,True,True,CVAE,78,0.05,0,,0.975,0.000,[0],0
credit,NN,True,True,CVAE,78,0.05,0,0,,,[0],0
credit,NN,True,True,CVAE,78,0.1,0,,0.997,0.000,[0],0
credit,NN,True,True,CVAE,78,0.1,0,0,,,[0],0
credit,NN,True,True,CVAE,78,0.2,0,,0.997,0.000,[0],0
credit,NN,True,True,CVAE,78,0.2,0,0,,,[0],0
credit,NN,True,True,CVAE,78,0.3,0,,0.978,0.000,[0],0
credit,NN,True,True,CVAE,78,0.3,0,0,,,[0],0
credit,NN,True,True,CVAE,78,0.4,0,,0.953,0.000,[0],0
credit,NN,True,True,CVAE,78,0.4,0,0,,,[0],0
credit,NN,True,True,CVAE,78,0.5,0,,0.885,0.000,[0],0
credit,NN,True,True,CVAE,78,0.5,0,0,,,[0],0
credit,NN,True,True,CVAE,78,0.6,0,,0.822,0.000,[0],0
credit,NN,True,True,CVAE,78,0.6,0,0,,,[0],0
credit,NN,True,True,CVAE,78,0.7,0,,0.858,0.000,[0],0
credit,NN,True,True,CVAE,78,0.7,0,0,,,[0],0
credit,NN,True,True,CVAE,78,0.8,0,,0.896,0.000,[0],0
credit,NN,True,True,CVAE,78,0.8,0,0,,,[0],0
credit,NN,True,True,CVAE,78,0.9,0,,0.923,0.001,[0],0
credit,NN,True,True,CVAE,78,0.9,0,0,,,[0],0
credit,NN,True,True,CVAE,78,1.0,0,,0.932,0.001,[0],0
credit,NN,True,True,CVAE,78,1.0,0,0,,,[0],0
