dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,51,0.01,0,,0.604,0.005,[0],0,0.25989392306655645,0.09921927007620517
liver,NN,True,True,VAE,51,0.01,0,0,,,[0],0,0.25989392306655645,0.09921927007620517
liver,NN,True,True,VAE,51,0.05,0,,0.987,0.007,[0],0,0.6173791727051139,0.2421196635137583
liver,NN,True,True,VAE,51,0.05,0,0,,,[0],0,0.6173791727051139,0.2421196635137583
liver,NN,True,True,VAE,51,0.1,0,,0.982,0.005,[0],0,0.6399079170078039,0.2682644493679878
liver,NN,True,True,VAE,51,0.1,0,0,,,[0],0,0.6399079170078039,0.2682644493679878
liver,NN,True,True,VAE,51,0.2,0,,0.975,0.006,[0],0,0.6931084743700922,0.3022322582956394
liver,NN,True,True,VAE,51,0.2,0,0,,,[0],0,0.6931084743700922,0.3022322582956394
liver,NN,True,True,VAE,51,0.3,0,,0.966,0.010,[0],0,1.0900840386748314,0.4157291615359685
liver,NN,True,True,VAE,51,0.3,0,0,,,[0],0,1.0900840386748314,0.4157291615359685
liver,NN,True,True,VAE,51,0.4,0,,0.961,0.000,[0],0,1.357381796464324,0.512965240218188
liver,NN,True,True,VAE,51,0.4,0,0,,,[0],0,1.357381796464324,0.512965240218188
liver,NN,True,True,VAE,51,0.5,0,,0.954,0.001,[0],0,1.4153336584568024,0.5388657873980475
liver,NN,True,True,VAE,51,0.5,0,0,,,[0],0,1.4153336584568024,0.5388657873980475
liver,NN,True,True,VAE,51,0.6,0,,0.949,0.004,[0],0,1.4073152160272002,0.5493573454583943
liver,NN,True,True,VAE,51,0.6,0,0,,,[0],0,1.4073152160272002,0.5493573454583943
liver,NN,True,True,VAE,51,0.7,0,,0.950,0.043,[0],0,1.368634330574423,0.5369212130745686
liver,NN,True,True,VAE,51,0.7,0,0,,,[0],0,1.368634330574423,0.5369212130745686
liver,NN,True,True,VAE,51,0.8,0,,0.949,0.000,[0],0,1.3266927544027567,0.5215258368355593
liver,NN,True,True,VAE,51,0.8,0,0,,,[0],0,1.3266927544027567,0.5215258368355593
liver,NN,True,True,VAE,51,0.9,0,,0.946,0.000,[0],0,1.3082790207117796,0.5136215741619109
liver,NN,True,True,VAE,51,0.9,0,0,,,[0],0,1.3082790207117796,0.5136215741619109
liver,NN,True,True,VAE,51,1.0,0,,0.946,0.039,[0],0,1.2563745509833097,0.49362106174004095
liver,NN,True,True,VAE,51,1.0,0,0,,,[0],0,1.2563745509833097,0.49362106174004095
