dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,87,0.01,0,,0.720,0.001,[0],0,0.17073369049467146,0.07450717930598481
liver,NN,True,True,VAE,87,0.01,0,0,,,[0],0,0.17073369049467146,0.07450717930598481
liver,NN,True,True,VAE,87,0.05,0,,0.996,0.000,[0],0,0.38347345497459173,0.15513822128120697
liver,NN,True,True,VAE,87,0.05,0,0,,,[0],0,0.38347345497459173,0.15513822128120697
liver,NN,True,True,VAE,87,0.1,0,,0.997,0.001,[0],0,0.39170948654646054,0.16879704456172645
liver,NN,True,True,VAE,87,0.1,0,0,,,[0],0,0.39170948654646054,0.16879704456172645
liver,NN,True,True,VAE,87,0.2,0,,0.994,0.000,[0],0,0.40552401763852686,0.2018985938572256
liver,NN,True,True,VAE,87,0.2,0,0,,,[0],0,0.40552401763852686,0.2018985938572256
liver,NN,True,True,VAE,87,0.3,0,,0.990,0.005,[0],0,0.7076328322291374,0.2723577410991017
liver,NN,True,True,VAE,87,0.3,0,0,,,[0],0,0.7076328322291374,0.2723577410991017
liver,NN,True,True,VAE,87,0.4,0,,0.985,0.005,[0],0,0.8291990933939815,0.3160500211036215
liver,NN,True,True,VAE,87,0.4,0,0,,,[0],0,0.8291990933939815,0.3160500211036215
liver,NN,True,True,VAE,87,0.5,0,,0.980,0.009,[0],0,0.9106364757753909,0.3529555681023061
liver,NN,True,True,VAE,87,0.5,0,0,,,[0],0,0.9106364757753909,0.3529555681023061
liver,NN,True,True,VAE,87,0.6,0,,0.976,0.001,[0],0,1.003518257290125,0.388514406322275
liver,NN,True,True,VAE,87,0.6,0,0,,,[0],0,1.003518257290125,0.388514406322275
liver,NN,True,True,VAE,87,0.7,0,,0.974,0.002,[0],0,1.03664068877697,0.3971043989319478
liver,NN,True,True,VAE,87,0.7,0,0,,,[0],0,1.03664068877697,0.3971043989319478
liver,NN,True,True,VAE,87,0.8,0,,0.970,0.014,[0],0,1.0379534810781479,0.39854878655185566
liver,NN,True,True,VAE,87,0.8,0,0,,,[0],0,1.0379534810781479,0.39854878655185566
liver,NN,True,True,VAE,87,0.9,0,,0.968,0.006,[0],0,1.0529064983129501,0.4041341574824951
liver,NN,True,True,VAE,87,0.9,0,0,,,[0],0,1.0529064983129501,0.4041341574824951
liver,NN,True,True,VAE,87,1.0,0,,0.966,0.007,[0],0,1.018087724223733,0.39261502717298935
liver,NN,True,True,VAE,87,1.0,0,0,,,[0],0,1.018087724223733,0.39261502717298935
