dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,71,0.01,0,,0.242,0.000,[0],0,0.0041589673528505955,0.0017747353877565779
liver,NN,True,True,VAE,71,0.01,0,0,,,[0],0,0.0041589673528505955,0.0017747353877565779
liver,NN,True,True,VAE,71,0.05,0,,0.940,0.000,[0],0,0.025450642307987437,0.010724324974876446
liver,NN,True,True,VAE,71,0.05,0,0,,,[0],0,0.025450642307987437,0.010724324974876446
liver,NN,True,True,VAE,71,0.1,0,,0.986,0.000,[0],0,0.03018705453723669,0.012622249125176939
liver,NN,True,True,VAE,71,0.1,0,0,,,[0],0,0.03018705453723669,0.012622249125176939
liver,NN,True,True,VAE,71,0.2,0,,0.983,0.000,[0],0,0.03818589354341384,0.014301340702287398
liver,NN,True,True,VAE,71,0.2,0,0,,,[0],0,0.03818589354341384,0.014301340702287398
liver,NN,True,True,VAE,71,0.3,0,,0.942,0.000,[0],0,0.07656871539074928,0.03171456816351283
liver,NN,True,True,VAE,71,0.3,0,0,,,[0],0,0.07656871539074928,0.03171456816351283
liver,NN,True,True,VAE,71,0.4,0,,0.893,0.000,[0],0,0.16388693725457415,0.07699604390220952
liver,NN,True,True,VAE,71,0.4,0,0,,,[0],0,0.16388693725457415,0.07699604390220952
liver,NN,True,True,VAE,71,0.5,0,,0.903,0.000,[0],0,0.2756875599734485,0.11917853880471521
liver,NN,True,True,VAE,71,0.5,0,0,,,[0],0,0.2756875599734485,0.11917853880471521
liver,NN,True,True,VAE,71,0.6,0,,0.919,0.001,[0],0,0.4018826251849532,0.16443830129966178
liver,NN,True,True,VAE,71,0.6,0,0,,,[0],0,0.4018826251849532,0.16443830129966178
liver,NN,True,True,VAE,71,0.7,0,,0.918,0.000,[0],0,0.5161262094043195,0.2011090242357911
liver,NN,True,True,VAE,71,0.7,0,0,,,[0],0,0.5161262094043195,0.2011090242357911
liver,NN,True,True,VAE,71,0.8,0,,0.928,0.004,[0],0,0.5947823764581699,0.22231162527600673
liver,NN,True,True,VAE,71,0.8,0,0,,,[0],0,0.5947823764581699,0.22231162527600673
liver,NN,True,True,VAE,71,0.9,0,,0.939,0.011,[0],0,0.6440010094083846,0.2359629994886707
liver,NN,True,True,VAE,71,0.9,0,0,,,[0],0,0.6440010094083846,0.2359629994886707
liver,NN,True,True,VAE,71,1.0,0,,0.932,0.001,[0],0,0.6823556302115321,0.2479117221419473
liver,NN,True,True,VAE,71,1.0,0,0,,,[0],0,0.6823556302115321,0.2479117221419473
