dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,CVAE,27,0.01,0,,0.221,0.000,[1],1,0.00031610579566176966,0.00018007325416396046,0,2
credit_one_hot,SVM,True,True,CVAE,27,0.01,0,0,,,[1],1,0.00031610579566176966,0.00018007325416396046,0,2
credit_one_hot,SVM,True,True,CVAE,27,0.01,0,,0.176,0.001,[1],1,0.0005190127442347148,0.00027053221287650687,0,4
credit_one_hot,SVM,True,True,CVAE,27,0.01,0,0,,,[1],1,0.0005190127442347148,0.00027053221287650687,0,4
credit_one_hot,SVM,True,True,CVAE,27,0.01,0,,0.135,0.000,[1],1,0.002456310343404766,0.0009823763934527323,0,6
credit_one_hot,SVM,True,True,CVAE,27,0.01,0,0,,,[1],1,0.002456310343404766,0.0009823763934527323,0,6
credit_one_hot,SVM,True,True,CVAE,27,0.05,0,,0.811,0.000,[1],1,0.002080115194303289,0.0011612722311301657,0,2
credit_one_hot,SVM,True,True,CVAE,27,0.05,0,0,,,[1],1,0.002080115194303289,0.0011612722311301657,0,2
credit_one_hot,SVM,True,True,CVAE,27,0.05,0,,0.777,0.001,[1],1,0.0042479899680074595,0.0019395537561530923,0,4
credit_one_hot,SVM,True,True,CVAE,27,0.05,0,0,,,[1],1,0.0042479899680074595,0.0019395537561530923,0,4
credit_one_hot,SVM,True,True,CVAE,27,0.05,0,,0.760,0.000,[1],1,0.02405623998492956,0.008316387439480783,0,6
credit_one_hot,SVM,True,True,CVAE,27,0.05,0,0,,,[1],1,0.02405623998492956,0.008316387439480783,0,6
credit_one_hot,SVM,True,True,CVAE,27,0.1,0,,0.719,0.000,[1],1,0.0028188684873384773,0.0016346869061636688,0,2
credit_one_hot,SVM,True,True,CVAE,27,0.1,0,0,,,[1],1,0.0028188684873384773,0.0016346869061636688,0,2
credit_one_hot,SVM,True,True,CVAE,27,0.1,0,,0.824,0.001,[1],1,0.006584188990927942,0.002919157823727298,0,4
credit_one_hot,SVM,True,True,CVAE,27,0.1,0,0,,,[1],1,0.006584188990927942,0.002919157823727298,0,4
credit_one_hot,SVM,True,True,CVAE,27,0.1,0,,0.892,0.001,[1],1,0.04455879773013294,0.015300384039928635,0,6
credit_one_hot,SVM,True,True,CVAE,27,0.1,0,0,,,[1],1,0.04455879773013294,0.015300384039928635,0,6
credit_one_hot,SVM,True,True,CVAE,27,0.2,0,,0.401,0.000,[1],1,0.015286444802768528,0.0054154711387117685,0,2
credit_one_hot,SVM,True,True,CVAE,27,0.2,0,0,,,[1],1,0.015286444802768528,0.0054154711387117685,0,2
credit_one_hot,SVM,True,True,CVAE,27,0.2,0,,0.668,0.001,[1],1,0.012600572808878496,0.004352529343593285,0,4
credit_one_hot,SVM,True,True,CVAE,27,0.2,0,0,,,[1],1,0.012600572808878496,0.004352529343593285,0,4
credit_one_hot,SVM,True,True,CVAE,27,0.2,0,,0.951,0.001,[1],1,0.0532912258640863,0.019373511528505097,0,6
credit_one_hot,SVM,True,True,CVAE,27,0.2,0,0,,,[1],1,0.0532912258640863,0.019373511528505097,0,6
credit_one_hot,SVM,True,True,CVAE,27,0.3,0,,0.413,0.000,[1],1,0.032586609362624586,0.01185595214541684,0,2
credit_one_hot,SVM,True,True,CVAE,27,0.3,0,0,,,[1],1,0.032586609362624586,0.01185595214541684,0,2
credit_one_hot,SVM,True,True,CVAE,27,0.3,0,,0.558,0.001,[1],1,0.01571713510202244,0.005950621533409402,0,4
credit_one_hot,SVM,True,True,CVAE,27,0.3,0,0,,,[1],1,0.01571713510202244,0.005950621533409402,0,4
credit_one_hot,SVM,True,True,CVAE,27,0.3,0,,0.966,0.000,[1],1,0.06818316061981022,0.02329007187145628,0,6
credit_one_hot,SVM,True,True,CVAE,27,0.3,0,0,,,[1],1,0.06818316061981022,0.02329007187145628,0,6
credit_one_hot,SVM,True,True,CVAE,27,0.4,0,,0.473,0.000,[1],1,0.05105235433438793,0.019423812593364207,0,2
credit_one_hot,SVM,True,True,CVAE,27,0.4,0,0,,,[1],1,0.05105235433438793,0.019423812593364207,0,2
credit_one_hot,SVM,True,True,CVAE,27,0.4,0,,0.501,0.001,[1],1,0.025508304650429636,0.011378356952593907,0,4
credit_one_hot,SVM,True,True,CVAE,27,0.4,0,0,,,[1],1,0.025508304650429636,0.011378356952593907,0,4
credit_one_hot,SVM,True,True,CVAE,27,0.4,0,,0.965,0.001,[1],1,0.07046343709225766,0.02443600074491439,0,6
credit_one_hot,SVM,True,True,CVAE,27,0.4,0,0,,,[1],1,0.07046343709225766,0.02443600074491439,0,6
credit_one_hot,SVM,True,True,CVAE,27,0.5,0,,0.587,0.000,[1],1,0.0962340293917805,0.034244773077938315,0,2
credit_one_hot,SVM,True,True,CVAE,27,0.5,0,0,,,[1],1,0.0962340293917805,0.034244773077938315,0,2
credit_one_hot,SVM,True,True,CVAE,27,0.5,0,,0.570,0.001,[1],1,0.044059070001821965,0.019329167918852735,0,4
credit_one_hot,SVM,True,True,CVAE,27,0.5,0,0,,,[1],1,0.044059070001821965,0.019329167918852735,0,4
credit_one_hot,SVM,True,True,CVAE,27,0.5,0,,0.950,0.000,[1],1,0.06188009737525135,0.021434140762960414,0,6
credit_one_hot,SVM,True,True,CVAE,27,0.5,0,0,,,[1],1,0.06188009737525135,0.021434140762960414,0,6
credit_one_hot,SVM,True,True,CVAE,27,0.6,0,,0.642,0.000,[1],1,0.12098728748969734,0.0527679563481058,0,2
credit_one_hot,SVM,True,True,CVAE,27,0.6,0,0,,,[1],1,0.12098728748969734,0.0527679563481058,0,2
credit_one_hot,SVM,True,True,CVAE,27,0.6,0,,0.551,0.001,[1],1,0.06517795313266106,0.027492836698956524,0,4
credit_one_hot,SVM,True,True,CVAE,27,0.6,0,0,,,[1],1,0.06517795313266106,0.027492836698956524,0,4
credit_one_hot,SVM,True,True,CVAE,27,0.6,0,,0.925,0.001,[1],1,0.0815875061089173,0.0295791746367789,0,6
credit_one_hot,SVM,True,True,CVAE,27,0.6,0,0,,,[1],1,0.0815875061089173,0.0295791746367789,0,6
credit_one_hot,SVM,True,True,CVAE,27,0.7,0,,0.705,0.000,[1],1,0.1894095081370324,0.07687142886122134,0,2
credit_one_hot,SVM,True,True,CVAE,27,0.7,0,0,,,[1],1,0.1894095081370324,0.07687142886122134,0,2
credit_one_hot,SVM,True,True,CVAE,27,0.7,0,,0.569,0.001,[1],1,0.07858610842959024,0.035608248830898644,0,4
credit_one_hot,SVM,True,True,CVAE,27,0.7,0,0,,,[1],1,0.07858610842959024,0.035608248830898644,0,4
credit_one_hot,SVM,True,True,CVAE,27,0.7,0,,0.752,0.001,[1],1,0.09329211373915314,0.0381804253059579,0,6
credit_one_hot,SVM,True,True,CVAE,27,0.7,0,0,,,[1],1,0.09329211373915314,0.0381804253059579,0,6
credit_one_hot,SVM,True,True,CVAE,27,0.8,0,,0.546,0.000,[1],1,0.26928027626127005,0.09654043391316693,0,2
credit_one_hot,SVM,True,True,CVAE,27,0.8,0,0,,,[1],1,0.26928027626127005,0.09654043391316693,0,2
credit_one_hot,SVM,True,True,CVAE,27,0.8,0,,0.559,0.000,[1],1,0.10552739910781384,0.04566869026297681,0,4
credit_one_hot,SVM,True,True,CVAE,27,0.8,0,0,,,[1],1,0.10552739910781384,0.04566869026297681,0,4
credit_one_hot,SVM,True,True,CVAE,27,0.8,0,,0.739,0.000,[1],1,0.11692958325147629,0.0420375781293056,0,6
credit_one_hot,SVM,True,True,CVAE,27,0.8,0,0,,,[1],1,0.11692958325147629,0.0420375781293056,0,6
credit_one_hot,SVM,True,True,CVAE,27,0.9,0,,0.520,0.000,[1],1,0.4515214234124869,0.1722035228504571,0,2
credit_one_hot,SVM,True,True,CVAE,27,0.9,0,0,,,[1],1,0.4515214234124869,0.1722035228504571,0,2
credit_one_hot,SVM,True,True,CVAE,27,0.9,0,,0.496,0.001,[1],1,0.1650618010899052,0.06946507178789817,0,4
credit_one_hot,SVM,True,True,CVAE,27,0.9,0,0,,,[1],1,0.1650618010899052,0.06946507178789817,0,4
credit_one_hot,SVM,True,True,CVAE,27,0.9,0,,0.541,0.001,[1],1,0.15797233022749424,0.060644835139447566,0,6
credit_one_hot,SVM,True,True,CVAE,27,0.9,0,0,,,[1],1,0.15797233022749424,0.060644835139447566,0,6
credit_one_hot,SVM,True,True,CVAE,27,1.0,0,,0.583,0.000,[1],1,0.5436889879638329,0.20865590272162124,0,2
credit_one_hot,SVM,True,True,CVAE,27,1.0,0,0,,,[1],1,0.5436889879638329,0.20865590272162124,0,2
credit_one_hot,SVM,True,True,CVAE,27,1.0,0,,0.507,0.001,[1],1,0.23016069526784122,0.09648251063682418,0,4
credit_one_hot,SVM,True,True,CVAE,27,1.0,0,0,,,[1],1,0.23016069526784122,0.09648251063682418,0,4
credit_one_hot,SVM,True,True,CVAE,27,1.0,0,,0.513,0.001,[1],1,0.1718440653057769,0.07336553951357071,0,6
credit_one_hot,SVM,True,True,CVAE,27,1.0,0,0,,,[1],1,0.1718440653057769,0.07336553951357071,0,6
