dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,92,0.01,0,,0.963,0.000,[1],1,0.005239157003536082,0.00034478015337384226
MNIST,NN,True,True,CVAE,92,0.01,0,0,,,[1],1,0.005239157003536082,0.00034478015337384226
MNIST,NN,True,True,CVAE,92,0.05,0,,0.822,0.000,[1],1,0.0410472363736174,0.002545514303327805
MNIST,NN,True,True,CVAE,92,0.05,0,0,,,[1],1,0.0410472363736174,0.002545514303327805
MNIST,NN,True,True,CVAE,92,0.1,0,,0.616,0.000,[1],1,0.41302314113508487,0.027099391238809716
MNIST,NN,True,True,CVAE,92,0.1,0,0,,,[1],1,0.41302314113508487,0.027099391238809716
MNIST,NN,True,True,CVAE,92,0.2,0,,0.751,0.000,[1],1,17.410779729805768,1.1520494223731057
MNIST,NN,True,True,CVAE,92,0.2,0,0,,,[1],1,17.410779729805768,1.1520494223731057
MNIST,NN,True,True,CVAE,92,0.3,0,,0.830,0.000,[1],1,35.79946214800475,2.230036925405933
MNIST,NN,True,True,CVAE,92,0.3,0,0,,,[1],1,35.79946214800475,2.230036925405933
MNIST,NN,True,True,CVAE,92,0.4,0,,0.872,0.133,[1],1,38.84678320670287,2.455447457189517
MNIST,NN,True,True,CVAE,92,0.4,0,0,,,[1],1,38.84678320670287,2.455447457189517
MNIST,NN,True,True,CVAE,92,0.5,0,,0.883,0.002,[1],1,36.50006949750116,2.389629885597826
MNIST,NN,True,True,CVAE,92,0.5,0,0,,,[1],1,36.50006949750116,2.389629885597826
MNIST,NN,True,True,CVAE,92,0.6,0,,0.890,0.095,[1],1,40.53449089252899,2.579329710099024
MNIST,NN,True,True,CVAE,92,0.6,0,0,,,[1],1,40.53449089252899,2.579329710099024
MNIST,NN,True,True,CVAE,92,0.7,0,,0.893,0.057,[1],1,40.07195980670724,2.52443944854425
MNIST,NN,True,True,CVAE,92,0.7,0,0,,,[1],1,40.07195980670724,2.52443944854425
MNIST,NN,True,True,CVAE,92,0.8,0,,0.897,0.481,[1],1,39.58079658949873,2.528550659256683
MNIST,NN,True,True,CVAE,92,0.8,0,0,,,[1],1,39.58079658949873,2.528550659256683
MNIST,NN,True,True,CVAE,92,0.9,0,,0.900,0.558,[1],1,36.833178728516486,2.375402474087893
MNIST,NN,True,True,CVAE,92,0.9,0,0,,,[1],1,36.833178728516486,2.375402474087893
MNIST,NN,True,True,CVAE,92,1.0,0,,0.902,0.594,[1],1,35.053427307002266,2.3077564549607508
MNIST,NN,True,True,CVAE,92,1.0,0,0,,,[1],1,35.053427307002266,2.3077564549607508
