dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,45,0.01,0,,0.878,0.114,[0],0
credit,NN,True,True,VAE,45,0.01,0,0,,,[0],0
credit,NN,True,True,VAE,45,0.05,0,,0.974,0.085,[0],0
credit,NN,True,True,VAE,45,0.05,0,0,,,[0],0
credit,NN,True,True,VAE,45,0.1,0,,0.980,0.112,[0],0
credit,NN,True,True,VAE,45,0.1,0,0,,,[0],0
credit,NN,True,True,VAE,45,0.2,0,,0.976,0.225,[0],0
credit,NN,True,True,VAE,45,0.2,0,0,,,[0],0
credit,NN,True,True,VAE,45,0.3,0,,0.983,0.159,[0],0
credit,NN,True,True,VAE,45,0.3,0,0,,,[0],0
credit,NN,True,True,VAE,45,0.4,0,,0.983,0.147,[0],0
credit,NN,True,True,VAE,45,0.4,0,0,,,[0],0
credit,NN,True,True,VAE,45,0.5,0,,0.982,0.157,[0],0
credit,NN,True,True,VAE,45,0.5,0,0,,,[0],0
credit,NN,True,True,VAE,45,0.6,0,,0.981,0.001,[0],0
credit,NN,True,True,VAE,45,0.6,0,0,,,[0],0
credit,NN,True,True,VAE,45,0.7,0,,0.981,0.002,[0],0
credit,NN,True,True,VAE,45,0.7,0,0,,,[0],0
credit,NN,True,True,VAE,45,0.8,0,,0.979,0.295,[0],0
credit,NN,True,True,VAE,45,0.8,0,0,,,[0],0
credit,NN,True,True,VAE,45,0.9,0,,0.980,0.267,[0],0
credit,NN,True,True,VAE,45,0.9,0,0,,,[0],0
credit,NN,True,True,VAE,45,1.0,0,,0.980,0.274,[0],0
credit,NN,True,True,VAE,45,1.0,0,0,,,[0],0
