dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,31,0.01,0,,0.260,0.001,[0],0,0.2288157227449119,0.08163882752549405
liver,RF,True,True,CVAE,31,0.01,0,0,,,[0],0,0.2288157227449119,0.08163882752549405
liver,RF,True,True,CVAE,31,0.05,0,,0.263,0.000,[0],0,0.23985957354307175,0.11423953354220195
liver,RF,True,True,CVAE,31,0.05,0,0,,,[0],0,0.23985957354307175,0.11423953354220195
liver,RF,True,True,CVAE,31,0.1,0,,0.689,0.000,[0],0,0.5538834403268993,0.21265701893943184
liver,RF,True,True,CVAE,31,0.1,0,0,,,[0],0,0.5538834403268993,0.21265701893943184
liver,RF,True,True,CVAE,31,0.2,0,,0.835,0.004,[0],0,0.9879730343818665,0.333455159077739
liver,RF,True,True,CVAE,31,0.2,0,0,,,[0],0,0.9879730343818665,0.333455159077739
liver,RF,True,True,CVAE,31,0.3,0,,0.824,0.001,[0],0,1.9744347855448723,0.7009736826681738
liver,RF,True,True,CVAE,31,0.3,0,0,,,[0],0,1.9744347855448723,0.7009736826681738
liver,RF,True,True,CVAE,31,0.4,0,,0.819,0.012,[0],0,2.3406940922141075,0.8676205383772652
liver,RF,True,True,CVAE,31,0.4,0,0,,,[0],0,2.3406940922141075,0.8676205383772652
liver,RF,True,True,CVAE,31,0.5,0,,0.816,0.001,[0],0,2.3934410326182842,0.9429566900750833
liver,RF,True,True,CVAE,31,0.5,0,0,,,[0],0,2.3934410326182842,0.9429566900750833
liver,RF,True,True,CVAE,31,0.6,0,,0.797,0.000,[0],0,2.5200132690370083,0.9642738554886832
liver,RF,True,True,CVAE,31,0.6,0,0,,,[0],0,2.5200132690370083,0.9642738554886832
liver,RF,True,True,CVAE,31,0.7,0,,0.780,0.022,[0],0,2.6258570589125156,1.0029276765490942
liver,RF,True,True,CVAE,31,0.7,0,0,,,[0],0,2.6258570589125156,1.0029276765490942
liver,RF,True,True,CVAE,31,0.8,0,,0.762,0.060,[0],0,2.615775770507753,0.9827093305844758
liver,RF,True,True,CVAE,31,0.8,0,0,,,[0],0,2.615775770507753,0.9827093305844758
liver,RF,True,True,CVAE,31,0.9,0,,0.734,0.005,[0],0,2.6301355976611376,0.9574300037016882
liver,RF,True,True,CVAE,31,0.9,0,0,,,[0],0,2.6301355976611376,0.9574300037016882
liver,RF,True,True,CVAE,31,1.0,0,,0.722,0.005,[0],0,2.6379775255918503,0.949056373189071
liver,RF,True,True,CVAE,31,1.0,0,0,,,[0],0,2.6379775255918503,0.949056373189071
