dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,85,0.01,0,,0.981,0.000,[1],1,0.16836825517396248,0.01199576332324277
MNIST,SVM,True,True,CVAE,85,0.01,0,0,,,[1],1,0.16836825517396248,0.01199576332324277
MNIST,SVM,True,True,CVAE,85,0.05,0,,0.833,0.000,[1],1,1.7061278312468495,0.10336886572363634
MNIST,SVM,True,True,CVAE,85,0.05,0,0,,,[1],1,1.7061278312468495,0.10336886572363634
MNIST,SVM,True,True,CVAE,85,0.1,0,,0.774,0.000,[1],1,11.065544758853548,0.8040511362372571
MNIST,SVM,True,True,CVAE,85,0.1,0,0,,,[1],1,11.065544758853548,0.8040511362372571
MNIST,SVM,True,True,CVAE,85,0.2,0,,0.909,0.001,[1],1,25.245913257039177,1.7588839854877705
MNIST,SVM,True,True,CVAE,85,0.2,0,0,,,[1],1,25.245913257039177,1.7588839854877705
MNIST,SVM,True,True,CVAE,85,0.3,0,,0.920,0.000,[1],1,33.65087918199151,2.327749952163237
MNIST,SVM,True,True,CVAE,85,0.3,0,0,,,[1],1,33.65087918199151,2.327749952163237
MNIST,SVM,True,True,CVAE,85,0.4,0,,0.927,0.000,[1],1,33.20496634186783,2.3787749208091014
MNIST,SVM,True,True,CVAE,85,0.4,0,0,,,[1],1,33.20496634186783,2.3787749208091014
MNIST,SVM,True,True,CVAE,85,0.5,0,,0.935,0.308,[1],1,31.7937199414323,2.248439579836826
MNIST,SVM,True,True,CVAE,85,0.5,0,0,,,[1],1,31.7937199414323,2.248439579836826
MNIST,SVM,True,True,CVAE,85,0.6,0,,0.933,0.002,[1],1,32.28332965482673,2.1729662922621604
MNIST,SVM,True,True,CVAE,85,0.6,0,0,,,[1],1,32.28332965482673,2.1729662922621604
MNIST,SVM,True,True,CVAE,85,0.7,0,,0.941,0.000,[1],1,31.577620235462273,2.045438639370243
MNIST,SVM,True,True,CVAE,85,0.7,0,0,,,[1],1,31.577620235462273,2.045438639370243
MNIST,SVM,True,True,CVAE,85,0.8,0,,0.936,0.185,[1],1,31.70403253309769,2.0472631405766815
MNIST,SVM,True,True,CVAE,85,0.8,0,0,,,[1],1,31.70403253309769,2.0472631405766815
MNIST,SVM,True,True,CVAE,85,0.9,0,,0.934,0.000,[1],1,30.976508974375065,1.9965621281669175
MNIST,SVM,True,True,CVAE,85,0.9,0,0,,,[1],1,30.976508974375065,1.9965621281669175
MNIST,SVM,True,True,CVAE,85,1.0,0,,0.935,0.563,[1],1,30.35254298173095,1.964382269877399
MNIST,SVM,True,True,CVAE,85,1.0,0,0,,,[1],1,30.35254298173095,1.964382269877399
