dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,64,0.01,0,,0.990,0.000,[9],9,0.00549051854941246,0.0004107749824319165
MNIST,NN,True,True,CVAE,64,0.01,0,0,,,[9],9,0.00549051854941246,0.0004107749824319165
MNIST,NN,True,True,CVAE,64,0.05,0,,0.936,0.000,[9],9,0.022601181474568202,0.0014720253106645799
MNIST,NN,True,True,CVAE,64,0.05,0,0,,,[9],9,0.022601181474568202,0.0014720253106645799
MNIST,NN,True,True,CVAE,64,0.1,0,,0.971,0.000,[9],9,0.03461110964661529,0.002438551911682634
MNIST,NN,True,True,CVAE,64,0.1,0,0,,,[9],9,0.03461110964661529,0.002438551911682634
MNIST,NN,True,True,CVAE,64,0.2,0,,0.963,0.000,[9],9,0.07946140499152266,0.005684106721697528
MNIST,NN,True,True,CVAE,64,0.2,0,0,,,[9],9,0.07946140499152266,0.005684106721697528
MNIST,NN,True,True,CVAE,64,0.3,0,,0.395,0.000,[9],9,1.224869721392274,0.07977559523992295
MNIST,NN,True,True,CVAE,64,0.3,0,0,,,[9],9,1.224869721392274,0.07977559523992295
MNIST,NN,True,True,CVAE,64,0.4,0,,0.846,0.000,[9],9,9.925688457278312,0.6589970026277485
MNIST,NN,True,True,CVAE,64,0.4,0,0,,,[9],9,9.925688457278312,0.6589970026277485
MNIST,NN,True,True,CVAE,64,0.5,0,,0.878,0.000,[9],9,11.059916581659456,0.7412977884062266
MNIST,NN,True,True,CVAE,64,0.5,0,0,,,[9],9,11.059916581659456,0.7412977884062266
MNIST,NN,True,True,CVAE,64,0.6,0,,0.899,0.000,[9],9,13.586315232761088,0.866665833695619
MNIST,NN,True,True,CVAE,64,0.6,0,0,,,[9],9,13.586315232761088,0.866665833695619
MNIST,NN,True,True,CVAE,64,0.7,0,,0.904,0.000,[9],9,17.07755910457024,1.0884244465113526
MNIST,NN,True,True,CVAE,64,0.7,0,0,,,[9],9,17.07755910457024,1.0884244465113526
MNIST,NN,True,True,CVAE,64,0.8,0,,0.922,0.000,[9],9,19.02156988542805,1.2112404209139291
MNIST,NN,True,True,CVAE,64,0.8,0,0,,,[9],9,19.02156988542805,1.2112404209139291
MNIST,NN,True,True,CVAE,64,0.9,0,,0.929,0.022,[9],9,18.445334449379402,1.1710738769413236
MNIST,NN,True,True,CVAE,64,0.9,0,0,,,[9],9,18.445334449379402,1.1710738769413236
MNIST,NN,True,True,CVAE,64,1.0,0,,0.933,0.000,[9],9,19.459729514778473,1.233153924377021
MNIST,NN,True,True,CVAE,64,1.0,0,0,,,[9],9,19.459729514778473,1.233153924377021
