dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,74,0.01,0,,0.184,0.000,[1],0
credit,SVM,True,True,VAE,74,0.01,0,0,,,[1],0
credit,SVM,True,True,VAE,74,0.05,0,,0.916,0.000,[1],0
credit,SVM,True,True,VAE,74,0.05,0,0,,,[1],0
credit,SVM,True,True,VAE,74,0.1,0,,0.980,0.000,[1],0
credit,SVM,True,True,VAE,74,0.1,0,0,,,[1],0
credit,SVM,True,True,VAE,74,0.2,0,,0.950,0.000,[1],0
credit,SVM,True,True,VAE,74,0.2,0,0,,,[1],0
credit,SVM,True,True,VAE,74,0.3,0,,0.783,0.000,[1],0
credit,SVM,True,True,VAE,74,0.3,0,0,,,[1],0
credit,SVM,True,True,VAE,74,0.4,0,,0.812,0.000,[1],0
credit,SVM,True,True,VAE,74,0.4,0,0,,,[1],0
credit,SVM,True,True,VAE,74,0.5,0,,0.847,0.000,[1],0
credit,SVM,True,True,VAE,74,0.5,0,0,,,[1],0
credit,SVM,True,True,VAE,74,0.6,0,,0.867,0.001,[1],0
credit,SVM,True,True,VAE,74,0.6,0,0,,,[1],0
credit,SVM,True,True,VAE,74,0.7,0,,0.903,0.001,[1],0
credit,SVM,True,True,VAE,74,0.7,0,0,,,[1],0
credit,SVM,True,True,VAE,74,0.8,0,,0.909,0.018,[1],0
credit,SVM,True,True,VAE,74,0.8,0,0,,,[1],0
credit,SVM,True,True,VAE,74,0.9,0,,0.915,0.001,[1],0
credit,SVM,True,True,VAE,74,0.9,0,0,,,[1],0
credit,SVM,True,True,VAE,74,1.0,0,,0.923,0.002,[1],0
credit,SVM,True,True,VAE,74,1.0,0,0,,,[1],0
