dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,27,0.01,0,,0.974,0.000,[1],1,0.0023251560389647777,0.0001661650481741385
MNIST,NN,True,True,CVAE,27,0.01,0,0,,,[1],1,0.0023251560389647777,0.0001661650481741385
MNIST,NN,True,True,CVAE,27,0.05,0,,0.978,0.000,[1],1,0.005712698002353411,0.00035388998083670545
MNIST,NN,True,True,CVAE,27,0.05,0,0,,,[1],1,0.005712698002353411,0.00035388998083670545
MNIST,NN,True,True,CVAE,27,0.1,0,,0.946,0.000,[1],1,0.013359819019286734,0.0008512715645340918
MNIST,NN,True,True,CVAE,27,0.1,0,0,,,[1],1,0.013359819019286734,0.0008512715645340918
MNIST,NN,True,True,CVAE,27,0.2,0,,0.441,0.000,[1],1,0.258959002492257,0.0159839272234463
MNIST,NN,True,True,CVAE,27,0.2,0,0,,,[1],1,0.258959002492257,0.0159839272234463
MNIST,NN,True,True,CVAE,27,0.3,0,,0.495,0.000,[1],1,9.130415172774896,0.5782092622654399
MNIST,NN,True,True,CVAE,27,0.3,0,0,,,[1],1,9.130415172774896,0.5782092622654399
MNIST,NN,True,True,CVAE,27,0.4,0,,0.764,0.170,[1],1,22.067693807806222,1.4418450555634335
MNIST,NN,True,True,CVAE,27,0.4,0,0,,,[1],1,22.067693807806222,1.4418450555634335
MNIST,NN,True,True,CVAE,27,0.5,0,,0.801,0.001,[1],1,21.888739500942847,1.5360554880707822
MNIST,NN,True,True,CVAE,27,0.5,0,0,,,[1],1,21.888739500942847,1.5360554880707822
MNIST,NN,True,True,CVAE,27,0.6,0,,0.836,0.054,[1],1,24.684978469440466,1.7662513382960965
MNIST,NN,True,True,CVAE,27,0.6,0,0,,,[1],1,24.684978469440466,1.7662513382960965
MNIST,NN,True,True,CVAE,27,0.7,0,,0.851,0.000,[1],1,26.93202660448935,1.9345362753584128
MNIST,NN,True,True,CVAE,27,0.7,0,0,,,[1],1,26.93202660448935,1.9345362753584128
MNIST,NN,True,True,CVAE,27,0.8,0,,0.866,0.000,[1],1,30.243419158375417,2.078652523938006
MNIST,NN,True,True,CVAE,27,0.8,0,0,,,[1],1,30.243419158375417,2.078652523938006
MNIST,NN,True,True,CVAE,27,0.9,0,,0.878,0.000,[1],1,30.65592613226704,2.0577016994963766
MNIST,NN,True,True,CVAE,27,0.9,0,0,,,[1],1,30.65592613226704,2.0577016994963766
MNIST,NN,True,True,CVAE,27,1.0,0,,0.883,0.003,[1],1,30.74828466122983,2.029863077578437
MNIST,NN,True,True,CVAE,27,1.0,0,0,,,[1],1,30.74828466122983,2.029863077578437
