dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,2,0.01,0,,0.819,0.000,[0],0,0.018267841602209955,0.007704942399073575
liver,SVM,True,True,VAE,2,0.01,0,0,,,[0],0,0.018267841602209955,0.007704942399073575
liver,SVM,True,True,VAE,2,0.05,0,,0.996,0.000,[0],0,0.028273222165807965,0.013378572822257377
liver,SVM,True,True,VAE,2,0.05,0,0,,,[0],0,0.028273222165807965,0.013378572822257377
liver,SVM,True,True,VAE,2,0.1,0,,0.989,0.000,[0],0,0.03738791274372488,0.014637356913685532
liver,SVM,True,True,VAE,2,0.1,0,0,,,[0],0,0.03738791274372488,0.014637356913685532
liver,SVM,True,True,VAE,2,0.2,0,,0.965,0.000,[0],0,0.08211935218423605,0.030305377158074177
liver,SVM,True,True,VAE,2,0.2,0,0,,,[0],0,0.08211935218423605,0.030305377158074177
liver,SVM,True,True,VAE,2,0.3,0,,0.941,0.000,[0],0,0.1560058337636292,0.05420094972963614
liver,SVM,True,True,VAE,2,0.3,0,0,,,[0],0,0.1560058337636292,0.05420094972963614
liver,SVM,True,True,VAE,2,0.4,0,,0.925,0.000,[0],0,0.19751645321957767,0.07244723482184764
liver,SVM,True,True,VAE,2,0.4,0,0,,,[0],0,0.19751645321957767,0.07244723482184764
liver,SVM,True,True,VAE,2,0.5,0,,0.924,0.000,[0],0,0.22827943577431142,0.08653458233357546
liver,SVM,True,True,VAE,2,0.5,0,0,,,[0],0,0.22827943577431142,0.08653458233357546
liver,SVM,True,True,VAE,2,0.6,0,,0.924,0.000,[0],0,0.2510202364064753,0.09893515832479295
liver,SVM,True,True,VAE,2,0.6,0,0,,,[0],0,0.2510202364064753,0.09893515832479295
liver,SVM,True,True,VAE,2,0.7,0,,0.926,0.000,[0],0,0.2559636067599058,0.10406180124165412
liver,SVM,True,True,VAE,2,0.7,0,0,,,[0],0,0.2559636067599058,0.10406180124165412
liver,SVM,True,True,VAE,2,0.8,0,,0.928,0.000,[0],0,0.2524925912730396,0.10444221155763256
liver,SVM,True,True,VAE,2,0.8,0,0,,,[0],0,0.2524925912730396,0.10444221155763256
liver,SVM,True,True,VAE,2,0.9,0,,0.927,0.001,[0],0,0.2611042654607445,0.10956794825912979
liver,SVM,True,True,VAE,2,0.9,0,0,,,[0],0,0.2611042654607445,0.10956794825912979
liver,SVM,True,True,VAE,2,1.0,0,,0.929,0.000,[0],0,0.2593459158670157,0.11016180105945328
liver,SVM,True,True,VAE,2,1.0,0,0,,,[0],0,0.2593459158670157,0.11016180105945328
