dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,12,0.01,0,,0.172,0.151,[1],0,0.10403563594445586,0.03898945474499697
wine,RF,True,True,VAE,12,0.01,0,0,,,[1],0,0.10403563594445586,0.03898945474499697
wine,RF,True,True,VAE,12,0.05,0,,0.025,0.147,[1],0,0.14361641369760036,0.051415201744493454
wine,RF,True,True,VAE,12,0.05,0,0,,,[1],0,0.14361641369760036,0.051415201744493454
wine,RF,True,True,VAE,12,0.1,0,,0.303,0.145,[1],0,0.2082030912861228,0.07608893800829562
wine,RF,True,True,VAE,12,0.1,0,0,,,[1],0,0.2082030912861228,0.07608893800829562
wine,RF,True,True,VAE,12,0.2,0,,0.799,0.137,[1],0,0.724471403285861,0.28675499724735315
wine,RF,True,True,VAE,12,0.2,0,0,,,[1],0,0.724471403285861,0.28675499724735315
wine,RF,True,True,VAE,12,0.3,0,,0.886,0.150,[1],0,0.8116150218993425,0.3319935434620162
wine,RF,True,True,VAE,12,0.3,0,0,,,[1],0,0.8116150218993425,0.3319935434620162
wine,RF,True,True,VAE,12,0.4,0,,0.912,0.197,[1],0,1.0610277857631445,0.4351626004296738
wine,RF,True,True,VAE,12,0.4,0,0,,,[1],0,1.0610277857631445,0.4351626004296738
wine,RF,True,True,VAE,12,0.5,0,,0.924,0.098,[1],0,1.277045115828514,0.4838431058574121
wine,RF,True,True,VAE,12,0.5,0,0,,,[1],0,1.277045115828514,0.4838431058574121
wine,RF,True,True,VAE,12,0.6,0,,0.923,0.185,[1],0,1.1955882497131824,0.49548354747860424
wine,RF,True,True,VAE,12,0.6,0,0,,,[1],0,1.1955882497131824,0.49548354747860424
wine,RF,True,True,VAE,12,0.7,0,,0.926,0.125,[1],0,1.2268645516596735,0.47178507143412796
wine,RF,True,True,VAE,12,0.7,0,0,,,[1],0,1.2268645516596735,0.47178507143412796
wine,RF,True,True,VAE,12,0.8,0,,0.921,0.191,[1],0,1.4051186982542276,0.5297824419307482
wine,RF,True,True,VAE,12,0.8,0,0,,,[1],0,1.4051186982542276,0.5297824419307482
wine,RF,True,True,VAE,12,0.9,0,,0.927,0.189,[1],0,1.4772958979010582,0.5737553489549233
wine,RF,True,True,VAE,12,0.9,0,0,,,[1],0,1.4772958979010582,0.5737553489549233
wine,RF,True,True,VAE,12,1.0,0,,0.930,0.185,[1],0,1.5404915250837803,0.6198854582786457
wine,RF,True,True,VAE,12,1.0,0,0,,,[1],0,1.5404915250837803,0.6198854582786457
