dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,39,0.01,0,,0.441,0.000,[1],1
credit,SVM,True,True,CVAE,39,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,39,0.05,0,,0.980,0.000,[1],1
credit,SVM,True,True,CVAE,39,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,39,0.1,0,,0.973,0.000,[1],1
credit,SVM,True,True,CVAE,39,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,39,0.2,0,,0.918,0.000,[1],1
credit,SVM,True,True,CVAE,39,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,39,0.3,0,,0.910,0.000,[1],1
credit,SVM,True,True,CVAE,39,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,39,0.4,0,,0.909,0.000,[1],1
credit,SVM,True,True,CVAE,39,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,39,0.5,0,,0.921,0.036,[1],1
credit,SVM,True,True,CVAE,39,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,39,0.6,0,,0.927,0.000,[1],1
credit,SVM,True,True,CVAE,39,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,39,0.7,0,,0.929,0.001,[1],1
credit,SVM,True,True,CVAE,39,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,39,0.8,0,,0.931,0.001,[1],1
credit,SVM,True,True,CVAE,39,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,39,0.9,0,,0.937,0.032,[1],1
credit,SVM,True,True,CVAE,39,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,39,1.0,0,,0.937,0.000,[1],1
credit,SVM,True,True,CVAE,39,1.0,0,0,,,[1],1
