dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,CVAE,81,0.01,0,,0.689,0.000,[0],0,0.03145911230240017,0.012796930647744773,2,2
credit_one_hot,NN,True,True,CVAE,81,0.01,0,0,,,[0],0,0.03145911230240017,0.012796930647744773,2,2
credit_one_hot,NN,True,True,CVAE,81,0.01,0,,0.615,0.000,[0],0,0.02265208010794595,0.009784340549519748,2,4
credit_one_hot,NN,True,True,CVAE,81,0.01,0,0,,,[0],0,0.02265208010794595,0.009784340549519748,2,4
credit_one_hot,NN,True,True,CVAE,81,0.01,0,,0.478,0.000,[0],0,0.034283868029888254,0.016826996067419903,2,6
credit_one_hot,NN,True,True,CVAE,81,0.01,0,0,,,[0],0,0.034283868029888254,0.016826996067419903,2,6
credit_one_hot,NN,True,True,CVAE,81,0.05,0,,0.996,0.000,[0],0,0.06679284456185997,0.027234009930951025,2,2
credit_one_hot,NN,True,True,CVAE,81,0.05,0,0,,,[0],0,0.06679284456185997,0.027234009930951025,2,2
credit_one_hot,NN,True,True,CVAE,81,0.05,0,,0.947,0.000,[0],0,0.05611854756716639,0.0266833600087333,2,4
credit_one_hot,NN,True,True,CVAE,81,0.05,0,0,,,[0],0,0.05611854756716639,0.0266833600087333,2,4
credit_one_hot,NN,True,True,CVAE,81,0.05,0,,0.965,0.000,[0],0,0.10816355212591588,0.06420753494850119,2,6
credit_one_hot,NN,True,True,CVAE,81,0.05,0,0,,,[0],0,0.10816355212591588,0.06420753494850119,2,6
credit_one_hot,NN,True,True,CVAE,81,0.1,0,,0.983,0.000,[0],0,0.07320174330379814,0.033438416394451366,2,2
credit_one_hot,NN,True,True,CVAE,81,0.1,0,0,,,[0],0,0.07320174330379814,0.033438416394451366,2,2
credit_one_hot,NN,True,True,CVAE,81,0.1,0,,0.859,0.000,[0],0,0.10936291696270928,0.05114592075935396,2,4
credit_one_hot,NN,True,True,CVAE,81,0.1,0,0,,,[0],0,0.10936291696270928,0.05114592075935396,2,4
credit_one_hot,NN,True,True,CVAE,81,0.1,0,,0.971,0.000,[0],0,0.16924265021225438,0.08253933164729206,2,6
credit_one_hot,NN,True,True,CVAE,81,0.1,0,0,,,[0],0,0.16924265021225438,0.08253933164729206,2,6
credit_one_hot,NN,True,True,CVAE,81,0.2,0,,0.968,0.000,[0],0,0.17927893297746778,0.07118738328771522,2,2
credit_one_hot,NN,True,True,CVAE,81,0.2,0,0,,,[0],0,0.17927893297746778,0.07118738328771522,2,2
credit_one_hot,NN,True,True,CVAE,81,0.2,0,,0.901,0.000,[0],0,0.19978656340390444,0.08604008630661175,2,4
credit_one_hot,NN,True,True,CVAE,81,0.2,0,0,,,[0],0,0.19978656340390444,0.08604008630661175,2,4
credit_one_hot,NN,True,True,CVAE,81,0.2,0,,0.948,0.001,[0],0,0.40379427233710885,0.17426649923234158,2,6
