dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,VAE,7,0.01,0,,0.946,0.012,[0],0,0.0012117418154957704,0.00040807845272146403,2,2
breastcancer,SVM,True,True,VAE,7,0.01,0,0,,,[0],0,0.0012117418154957704,0.00040807845272146403,2,2
breastcancer,SVM,True,True,VAE,7,0.01,0,,0.896,0.010,[0],0,0.1291506914421916,0.04387831502427722,4,4
breastcancer,SVM,True,True,VAE,7,0.01,0,0,,,[0],0,0.1291506914421916,0.04387831502427722,4,4
breastcancer,SVM,True,True,VAE,7,0.01,0,,0.890,0.010,[0],0,0.18314415495842695,0.060174343393146895,4,6
breastcancer,SVM,True,True,VAE,7,0.01,0,0,,,[0],0,0.18314415495842695,0.060174343393146895,4,6
breastcancer,SVM,True,True,VAE,7,0.05,0,,0.780,0.012,[0],0,0.007257960882270709,0.002364901694575239,2,2
breastcancer,SVM,True,True,VAE,7,0.05,0,0,,,[0],0,0.007257960882270709,0.002364901694575239,2,2
breastcancer,SVM,True,True,VAE,7,0.05,0,,0.843,0.011,[0],0,0.32348999567329884,0.11428520739997601,4,4
breastcancer,SVM,True,True,VAE,7,0.05,0,0,,,[0],0,0.32348999567329884,0.11428520739997601,4,4
breastcancer,SVM,True,True,VAE,7,0.05,0,,0.861,0.006,[0],0,0.4173471387475729,0.14343360739072855,4,6
breastcancer,SVM,True,True,VAE,7,0.05,0,0,,,[0],0,0.4173471387475729,0.14343360739072855,4,6
breastcancer,SVM,True,True,VAE,7,0.1,0,,0.385,0.012,[0],0,0.3186320713721216,0.11803596957218263,2,2
breastcancer,SVM,True,True,VAE,7,0.1,0,0,,,[0],0,0.3186320713721216,0.11803596957218263,2,2
breastcancer,SVM,True,True,VAE,7,0.1,0,,0.800,0.008,[0],0,2.0568972853943706,0.7635831539992854,4,4
breastcancer,SVM,True,True,VAE,7,0.1,0,0,,,[0],0,2.0568972853943706,0.7635831539992854,4,4
breastcancer,SVM,True,True,VAE,7,0.1,0,,0.810,0.008,[0],0,2.6271972581744194,0.8821600827545398,4,6
breastcancer,SVM,True,True,VAE,7,0.1,0,0,,,[0],0,2.6271972581744194,0.8821600827545398,4,6
breastcancer,SVM,True,True,VAE,7,0.2,0,,0.866,0.011,[0],0,4.847872909158468,1.995696742534029,2,2
breastcancer,SVM,True,True,VAE,7,0.2,0,0,,,[0],0,4.847872909158468,1.995696742534029,2,2
breastcancer,SVM,True,True,VAE,7,0.2,0,,0.907,0.005,[0],0,5.626018647104502,2.1543898178413072,4,4
breastcancer,SVM,True,True,VAE,7,0.2,0,0,,,[0],0,5.626018647104502,2.1543898178413072,4,4
breastcancer,SVM,True,True,VAE,7,0.2,0,,0.900,0.005,[0],0,4.6001146994531155,1.7365136704810846,4,6
breastcancer,SVM,True,True,VAE,7,0.2,0,0,,,[0],0,4.6001146994531155,1.7365136704810846,4,6
breastcancer,SVM,True,True,VAE,7,0.3,0,,0.905,0.010,[0],0,4.202553627081215,1.8475617264462434,2,2
breastcancer,SVM,True,True,VAE,7,0.3,0,0,,,[0],0,4.202553627081215,1.8475617264462434,2,2
breastcancer,SVM,True,True,VAE,7,0.3,0,,0.908,0.002,[0],0,5.296803422272205,1.9762067612802006,4,4
breastcancer,SVM,True,True,VAE,7,0.3,0,0,,,[0],0,5.296803422272205,1.9762067612802006,4,4
breastcancer,SVM,True,True,VAE,7,0.3,0,,0.891,0.000,[0],0,3.860097363591194,1.4979488761266528,4,6
breastcancer,SVM,True,True,VAE,7,0.3,0,0,,,[0],0,3.860097363591194,1.4979488761266528,4,6
breastcancer,SVM,True,True,VAE,7,0.4,0,,0.899,0.023,[0],0,4.305056299082935,1.7290079643656144,2,2
breastcancer,SVM,True,True,VAE,7,0.4,0,0,,,[0],0,4.305056299082935,1.7290079643656144,2,2
breastcancer,SVM,True,True,VAE,7,0.4,0,,0.906,0.012,[0],0,5.809037506580353,2.029055169130082,4,4
breastcancer,SVM,True,True,VAE,7,0.4,0,0,,,[0],0,5.809037506580353,2.029055169130082,4,4
breastcancer,SVM,True,True,VAE,7,0.4,0,,0.893,0.176,[0],0,4.507118801528122,1.745202046692632,4,6
breastcancer,SVM,True,True,VAE,7,0.4,0,0,,,[0],0,4.507118801528122,1.745202046692632,4,6
breastcancer,SVM,True,True,VAE,7,0.5,0,,0.912,0.004,[0],0,6.64382204040885,2.843114300086415,2,2
breastcancer,SVM,True,True,VAE,7,0.5,0,0,,,[0],0,6.64382204040885,2.843114300086415,2,2
breastcancer,SVM,True,True,VAE,7,0.5,0,,0.905,0.299,[0],0,5.589575283229351,2.0341237536600536,4,4
breastcancer,SVM,True,True,VAE,7,0.5,0,0,,,[0],0,5.589575283229351,2.0341237536600536,4,4
breastcancer,SVM,True,True,VAE,7,0.5,0,,0.900,0.585,[0],0,4.828784968703985,1.7217973459282003,4,6
breastcancer,SVM,True,True,VAE,7,0.5,0,0,,,[0],0,4.828784968703985,1.7217973459282003,4,6
breastcancer,SVM,True,True,VAE,7,0.6,0,,0.929,0.014,[0],0,7.194266125559807,2.597704689279186,2,2
breastcancer,SVM,True,True,VAE,7,0.6,0,0,,,[0],0,7.194266125559807,2.597704689279186,2,2
breastcancer,SVM,True,True,VAE,7,0.6,0,,0.911,0.060,[0],0,5.512931115925312,2.0114304034804,4,4
breastcancer,SVM,True,True,VAE,7,0.6,0,0,,,[0],0,5.512931115925312,2.0114304034804,4,4
breastcancer,SVM,True,True,VAE,7,0.6,0,,0.904,0.020,[0],0,4.2472692131996155,1.461943295761891,4,6
breastcancer,SVM,True,True,VAE,7,0.6,0,0,,,[0],0,4.2472692131996155,1.461943295761891,4,6
breastcancer,SVM,True,True,VAE,7,0.7,0,,0.924,0.157,[0],0,6.168759793043137,2.720311207427785,2,2
breastcancer,SVM,True,True,VAE,7,0.7,0,0,,,[0],0,6.168759793043137,2.720311207427785,2,2
breastcancer,SVM,True,True,VAE,7,0.7,0,,0.908,0.008,[0],0,5.086033545434475,1.9111230996086597,4,4
breastcancer,SVM,True,True,VAE,7,0.7,0,0,,,[0],0,5.086033545434475,1.9111230996086597,4,4
breastcancer,SVM,True,True,VAE,7,0.7,0,,0.907,0.021,[0],0,3.839869197458029,1.4081632746784005,4,6
breastcancer,SVM,True,True,VAE,7,0.7,0,0,,,[0],0,3.839869197458029,1.4081632746784005,4,6
breastcancer,SVM,True,True,VAE,7,0.8,0,,0.927,0.017,[0],0,5.8086535930633545,2.215235539688732,2,2
breastcancer,SVM,True,True,VAE,7,0.8,0,0,,,[0],0,5.8086535930633545,2.215235539688732,2,2
breastcancer,SVM,True,True,VAE,7,0.8,0,,0.908,0.001,[0],0,4.818706840276718,1.7134932674284835,4,4
breastcancer,SVM,True,True,VAE,7,0.8,0,0,,,[0],0,4.818706840276718,1.7134932674284835,4,4
breastcancer,SVM,True,True,VAE,7,0.8,0,,0.913,0.021,[0],0,3.4253001268953085,1.2950343213549134,4,6
breastcancer,SVM,True,True,VAE,7,0.8,0,0,,,[0],0,3.4253001268953085,1.2950343213549134,4,6
breastcancer,SVM,True,True,VAE,7,0.9,0,,0.932,0.012,[0],0,4.758059097453952,1.9733115000363937,2,2
breastcancer,SVM,True,True,VAE,7,0.9,0,0,,,[0],0,4.758059097453952,1.9733115000363937,2,2
breastcancer,SVM,True,True,VAE,7,0.9,0,,0.906,0.016,[0],0,4.037636712193489,1.4396670269513974,4,4
breastcancer,SVM,True,True,VAE,7,0.9,0,0,,,[0],0,4.037636712193489,1.4396670269513974,4,4
breastcancer,SVM,True,True,VAE,7,0.9,0,,0.908,0.061,[0],0,3.5796243557706475,1.32899265436552,4,6
breastcancer,SVM,True,True,VAE,7,0.9,0,0,,,[0],0,3.5796243557706475,1.32899265436552,4,6
breastcancer,SVM,True,True,VAE,7,1.0,0,,0.934,0.234,[0],0,5.098852150142193,2.0221350912321636,2,2
breastcancer,SVM,True,True,VAE,7,1.0,0,0,,,[0],0,5.098852150142193,2.0221350912321636,2,2
