dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,77,0.01,0,,0.631,0.007,[0],1,0.011225657170143677,0.004751275411976058
liver,SVM,True,True,VAE,77,0.01,0,0,,,[0],1,0.011225657170143677,0.004751275411976058
liver,SVM,True,True,VAE,77,0.05,0,,0.980,0.007,[0],1,0.02695202627364779,0.011696663127779148
liver,SVM,True,True,VAE,77,0.05,0,0,,,[0],1,0.02695202627364779,0.011696663127779148
liver,SVM,True,True,VAE,77,0.1,0,,0.956,0.008,[0],1,0.042820963775739074,0.014977934919997764
liver,SVM,True,True,VAE,77,0.1,0,0,,,[0],1,0.042820963775739074,0.014977934919997764
liver,SVM,True,True,VAE,77,0.2,0,,0.979,0.008,[0],1,0.09928002397646196,0.03873680760167796
liver,SVM,True,True,VAE,77,0.2,0,0,,,[0],1,0.09928002397646196,0.03873680760167796
liver,SVM,True,True,VAE,77,0.3,0,,0.973,0.007,[0],1,0.1203870284371078,0.043758001795960975
liver,SVM,True,True,VAE,77,0.3,0,0,,,[0],1,0.1203870284371078,0.043758001795960975
liver,SVM,True,True,VAE,77,0.4,0,,0.957,0.007,[0],1,0.134953111410141,0.052427104281612055
liver,SVM,True,True,VAE,77,0.4,0,0,,,[0],1,0.134953111410141,0.052427104281612055
liver,SVM,True,True,VAE,77,0.5,0,,0.943,0.007,[0],1,0.16307052643969655,0.06621814274511083
liver,SVM,True,True,VAE,77,0.5,0,0,,,[0],1,0.16307052643969655,0.06621814274511083
liver,SVM,True,True,VAE,77,0.6,0,,0.939,0.007,[0],1,0.18472399728489108,0.07963048327200395
liver,SVM,True,True,VAE,77,0.6,0,0,,,[0],1,0.18472399728489108,0.07963048327200395
liver,SVM,True,True,VAE,77,0.7,0,,0.928,0.010,[0],1,0.19863776094280183,0.08610105382645303
liver,SVM,True,True,VAE,77,0.7,0,0,,,[0],1,0.19863776094280183,0.08610105382645303
liver,SVM,True,True,VAE,77,0.8,0,,0.915,0.008,[0],1,0.19883495045360178,0.08769815172415879
liver,SVM,True,True,VAE,77,0.8,0,0,,,[0],1,0.19883495045360178,0.08769815172415879
liver,SVM,True,True,VAE,77,0.9,0,,0.904,0.015,[0],1,0.19570645518251695,0.0844590501718026
liver,SVM,True,True,VAE,77,0.9,0,0,,,[0],1,0.19570645518251695,0.0844590501718026
liver,SVM,True,True,VAE,77,1.0,0,,0.898,0.008,[0],1,0.19386272295378149,0.08354352088789091
liver,SVM,True,True,VAE,77,1.0,0,0,,,[0],1,0.19386272295378149,0.08354352088789091
