dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,58,0.01,0,,1.000,0.000,[0],0
adult,RF,True,True,VAE,58,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,58,0.05,0,,0.004,0.000,[0],0
adult,RF,True,True,VAE,58,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,58,0.1,0,,0.076,0.000,[0],0
adult,RF,True,True,VAE,58,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,58,0.2,0,,0.227,0.000,[0],0
adult,RF,True,True,VAE,58,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,58,0.3,0,,0.293,0.000,[0],0
adult,RF,True,True,VAE,58,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,58,0.4,0,,0.321,0.000,[0],0
adult,RF,True,True,VAE,58,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,58,0.5,0,,0.452,0.000,[0],0
adult,RF,True,True,VAE,58,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,58,0.6,0,,0.513,0.001,[0],0
adult,RF,True,True,VAE,58,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,58,0.7,0,,0.552,0.000,[0],0
adult,RF,True,True,VAE,58,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,58,0.8,0,,0.638,0.000,[0],0
adult,RF,True,True,VAE,58,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,58,0.9,0,,0.664,0.000,[0],0
adult,RF,True,True,VAE,58,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,58,1.0,0,,0.702,0.018,[0],0
adult,RF,True,True,VAE,58,1.0,0,0,,,[0],0
