dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,0,0.01,0,,0.381,0.000,[0],1,0.001843893198611113,0.0011076090469328277
liver,SVM,True,True,VAE,0,0.01,0,0,,,[0],1,0.001843893198611113,0.0011076090469328277
liver,SVM,True,True,VAE,0,0.05,0,,0.891,0.000,[0],1,0.013937503099441528,0.0053720863449105444
liver,SVM,True,True,VAE,0,0.05,0,0,,,[0],1,0.013937503099441528,0.0053720863449105444
liver,SVM,True,True,VAE,0,0.1,0,,0.844,0.000,[0],1,0.02387753571383655,0.008001878999301737
liver,SVM,True,True,VAE,0,0.1,0,0,,,[0],1,0.02387753571383655,0.008001878999301737
liver,SVM,True,True,VAE,0,0.2,0,,0.893,0.000,[0],1,0.05974617961328477,0.023908464927859998
liver,SVM,True,True,VAE,0,0.2,0,0,,,[0],1,0.05974617961328477,0.023908464927859998
liver,SVM,True,True,VAE,0,0.3,0,,0.972,0.000,[0],1,0.09919694790733047,0.03857020830427165
liver,SVM,True,True,VAE,0,0.3,0,0,,,[0],1,0.09919694790733047,0.03857020830427165
liver,SVM,True,True,VAE,0,0.4,0,,0.976,0.000,[0],1,0.11304681526962668,0.04130194217430748
liver,SVM,True,True,VAE,0,0.4,0,0,,,[0],1,0.11304681526962668,0.04130194217430748
liver,SVM,True,True,VAE,0,0.5,0,,0.978,0.000,[0],1,0.11903470242395997,0.041633673370442
liver,SVM,True,True,VAE,0,0.5,0,0,,,[0],1,0.11903470242395997,0.041633673370442
liver,SVM,True,True,VAE,0,0.6,0,,0.972,0.000,[0],1,0.1337882406078279,0.04562886770347086
liver,SVM,True,True,VAE,0,0.6,0,0,,,[0],1,0.1337882406078279,0.04562886770347086
liver,SVM,True,True,VAE,0,0.7,0,,0.966,0.000,[0],1,0.13852030344423838,0.050622130027138876
liver,SVM,True,True,VAE,0,0.7,0,0,,,[0],1,0.13852030344423838,0.050622130027138876
liver,SVM,True,True,VAE,0,0.8,0,,0.967,0.000,[0],1,0.16222374432254583,0.059811472307646295
liver,SVM,True,True,VAE,0,0.8,0,0,,,[0],1,0.16222374432254583,0.059811472307646295
liver,SVM,True,True,VAE,0,0.9,0,,0.961,0.000,[0],1,0.1763352989219129,0.06442089215092991
liver,SVM,True,True,VAE,0,0.9,0,0,,,[0],1,0.1763352989219129,0.06442089215092991
liver,SVM,True,True,VAE,0,1.0,0,,0.959,0.000,[0],1,0.18008810374885798,0.0650852232226881
liver,SVM,True,True,VAE,0,1.0,0,0,,,[0],1,0.18008810374885798,0.0650852232226881
