dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,26,0.01,0,,0.747,0.001,[0],0,1.133378146449104,0.48811429821876146
liver,RF,True,True,CVAE,26,0.01,0,0,,,[0],0,1.133378146449104,0.48811429821876146
liver,RF,True,True,CVAE,26,0.05,0,,0.734,0.000,[0],0,0.6714630533242598,0.2892989920108153
liver,RF,True,True,CVAE,26,0.05,0,0,,,[0],0,0.6714630533242598,0.2892989920108153
liver,RF,True,True,CVAE,26,0.1,0,,0.740,0.003,[0],0,0.6365758925676346,0.22635083336659267
liver,RF,True,True,CVAE,26,0.1,0,0,,,[0],0,0.6365758925676346,0.22635083336659267
liver,RF,True,True,CVAE,26,0.2,0,,0.748,0.014,[0],0,0.8599230516701937,0.325442632782457
liver,RF,True,True,CVAE,26,0.2,0,0,,,[0],0,0.8599230516701937,0.325442632782457
liver,RF,True,True,CVAE,26,0.3,0,,0.672,0.002,[0],0,1.8880463689565659,0.6483430008208327
liver,RF,True,True,CVAE,26,0.3,0,0,,,[0],0,1.8880463689565659,0.6483430008208327
liver,RF,True,True,CVAE,26,0.4,0,,0.590,0.008,[0],0,2.1094175204634666,0.7331459866322803
liver,RF,True,True,CVAE,26,0.4,0,0,,,[0],0,2.1094175204634666,0.7331459866322803
liver,RF,True,True,CVAE,26,0.5,0,,0.510,0.002,[0],0,1.9257408007979393,0.6837524323254268
liver,RF,True,True,CVAE,26,0.5,0,0,,,[0],0,1.9257408007979393,0.6837524323254268
liver,RF,True,True,CVAE,26,0.6,0,,0.451,0.014,[0],0,1.5415510963648558,0.6160232154927987
liver,RF,True,True,CVAE,26,0.6,0,0,,,[0],0,1.5415510963648558,0.6160232154927987
liver,RF,True,True,CVAE,26,0.7,0,,0.384,0.004,[0],0,1.2472375696524978,0.5851986017022419
liver,RF,True,True,CVAE,26,0.7,0,0,,,[0],0,1.2472375696524978,0.5851986017022419
liver,RF,True,True,CVAE,26,0.8,0,,0.375,0.003,[0],0,1.2680903170257807,0.6297128859855994
liver,RF,True,True,CVAE,26,0.8,0,0,,,[0],0,1.2680903170257807,0.6297128859855994
liver,RF,True,True,CVAE,26,0.9,0,,0.376,0.006,[0],0,1.3374536257470027,0.6498315427171356
liver,RF,True,True,CVAE,26,0.9,0,0,,,[0],0,1.3374536257470027,0.6498315427171356
liver,RF,True,True,CVAE,26,1.0,0,,0.406,0.009,[0],0,1.6934262048453093,0.7527145969512414
liver,RF,True,True,CVAE,26,1.0,0,0,,,[0],0,1.6934262048453093,0.7527145969512414
