dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,CVAE,70,0.01,0,,0.140,0.000,[1],1,0.10616910574026406,0.05899688720965115,0,2
credit_one_hot,RF,True,True,CVAE,70,0.01,0,0,,,[1],1,0.10616910574026406,0.05899688720965115,0,2
credit_one_hot,RF,True,True,CVAE,70,0.01,0,,-22597261382061024.000,0.000,[1],1,0.0,0.0,1,4
credit_one_hot,RF,True,True,CVAE,70,0.01,0,0,,,[1],1,0.0,0.0,1,4
credit_one_hot,RF,True,True,CVAE,70,0.01,0,,0.002,0.001,[1],1,0.000572130270938942,0.0003870628738212767,1,6
credit_one_hot,RF,True,True,CVAE,70,0.01,0,0,,,[1],1,0.000572130270938942,0.0003870628738212767,1,6
credit_one_hot,RF,True,True,CVAE,70,0.05,0,,0.615,0.000,[1],1,0.32455974258482456,0.19666525297041723,0,2
credit_one_hot,RF,True,True,CVAE,70,0.05,0,0,,,[1],1,0.32455974258482456,0.19666525297041723,0,2
credit_one_hot,RF,True,True,CVAE,70,0.05,0,,0.117,0.000,[1],1,0.13756384688895196,0.06217564693101506,1,4
credit_one_hot,RF,True,True,CVAE,70,0.05,0,0,,,[1],1,0.13756384688895196,0.06217564693101506,1,4
credit_one_hot,RF,True,True,CVAE,70,0.05,0,,0.383,0.001,[1],1,0.11653177195694298,0.06485164838037061,1,6
credit_one_hot,RF,True,True,CVAE,70,0.05,0,0,,,[1],1,0.11653177195694298,0.06485164838037061,1,6
credit_one_hot,RF,True,True,CVAE,70,0.1,0,,0.114,0.000,[1],1,0.4230374733451754,0.15722551942164792,0,2
credit_one_hot,RF,True,True,CVAE,70,0.1,0,0,,,[1],1,0.4230374733451754,0.15722551942164792,0,2
credit_one_hot,RF,True,True,CVAE,70,0.1,0,,0.367,0.000,[1],1,0.42667926056310534,0.1902807693517637,1,4
credit_one_hot,RF,True,True,CVAE,70,0.1,0,0,,,[1],1,0.42667926056310534,0.1902807693517637,1,4
credit_one_hot,RF,True,True,CVAE,70,0.1,0,,0.152,0.001,[1],1,0.22688685876801173,0.08561731549734186,1,6
credit_one_hot,RF,True,True,CVAE,70,0.1,0,0,,,[1],1,0.22688685876801173,0.08561731549734186,1,6
credit_one_hot,RF,True,True,CVAE,70,0.2,0,,0.479,0.000,[1],1,0.3750383778824471,0.1676012700729419,0,2
credit_one_hot,RF,True,True,CVAE,70,0.2,0,0,,,[1],1,0.3750383778824471,0.1676012700729419,0,2
credit_one_hot,RF,True,True,CVAE,70,0.2,0,,0.620,0.001,[1],1,0.45719242468476295,0.1924388332521384,1,4
credit_one_hot,RF,True,True,CVAE,70,0.2,0,0,,,[1],1,0.45719242468476295,0.1924388332521384,1,4
credit_one_hot,RF,True,True,CVAE,70,0.2,0,,0.323,0.001,[1],1,0.38765129866078496,0.14739618982578168,1,6
credit_one_hot,RF,True,True,CVAE,70,0.2,0,0,,,[1],1,0.38765129866078496,0.14739618982578168,1,6
credit_one_hot,RF,True,True,CVAE,70,0.3,0,,0.565,0.000,[1],1,0.7245422943960875,0.2675729530878768,0,2
credit_one_hot,RF,True,True,CVAE,70,0.3,0,0,,,[1],1,0.7245422943960875,0.2675729530878768,0,2
credit_one_hot,RF,True,True,CVAE,70,0.3,0,,0.627,0.001,[1],1,0.9315155940130353,0.3664414333818555,1,4
