dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,CVAE,24,0.01,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,24,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,24,0.01,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,24,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,24,0.01,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,24,0.01,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,24,0.05,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,24,0.05,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,24,0.05,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,24,0.05,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,24,0.05,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,24,0.05,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,24,0.1,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,24,0.1,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,24,0.1,0,,0.006,0.000,[1],1,0.0006263528043746192,0.00021737862552083498,4,4
breastcancer,RF,True,True,CVAE,24,0.1,0,0,,,[1],1,0.0006263528043746192,0.00021737862552083498,4,4
breastcancer,RF,True,True,CVAE,24,0.1,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,24,0.1,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,24,0.2,0,,0.049,0.000,[1],1,0.01414026583370287,0.00643380146142086,2,2
breastcancer,RF,True,True,CVAE,24,0.2,0,0,,,[1],1,0.01414026583370287,0.00643380146142086,2,2
breastcancer,RF,True,True,CVAE,24,0.2,0,,0.049,0.000,[1],1,0.005248763034614967,0.0027775585182430273,4,4
breastcancer,RF,True,True,CVAE,24,0.2,0,0,,,[1],1,0.005248763034614967,0.0027775585182430273,4,4
breastcancer,RF,True,True,CVAE,24,0.2,0,,0.035,0.000,[1],1,0.0026908841282420326,0.0017215610144803238,4,6
breastcancer,RF,True,True,CVAE,24,0.2,0,0,,,[1],1,0.0026908841282420326,0.0017215610144803238,4,6
breastcancer,RF,True,True,CVAE,24,0.3,0,,0.033,0.000,[1],1,0.010530377112445422,0.004821830347305741,2,2
breastcancer,RF,True,True,CVAE,24,0.3,0,0,,,[1],1,0.010530377112445422,0.004821830347305741,2,2
breastcancer,RF,True,True,CVAE,24,0.3,0,,0.031,0.000,[1],1,0.003865364233206492,0.0015171268354222491,4,4
breastcancer,RF,True,True,CVAE,24,0.3,0,0,,,[1],1,0.003865364233206492,0.0015171268354222491,4,4
breastcancer,RF,True,True,CVAE,24,0.3,0,,0.013,0.000,[1],1,0.011324698331009131,0.004321040814629081,4,6
breastcancer,RF,True,True,CVAE,24,0.3,0,0,,,[1],1,0.011324698331009131,0.004321040814629081,4,6
breastcancer,RF,True,True,CVAE,24,0.4,0,,0.052,0.000,[1],1,0.018233051465358585,0.0074582610652449205,2,2
breastcancer,RF,True,True,CVAE,24,0.4,0,0,,,[1],1,0.018233051465358585,0.0074582610652449205,2,2
breastcancer,RF,True,True,CVAE,24,0.4,0,,0.017,0.000,[1],1,0.0060905517675564624,0.002325066166262824,4,4
breastcancer,RF,True,True,CVAE,24,0.4,0,0,,,[1],1,0.0060905517675564624,0.002325066166262824,4,4
breastcancer,RF,True,True,CVAE,24,0.4,0,,0.011,0.000,[1],1,0.009487983654253185,0.003629284077748565,4,6
breastcancer,RF,True,True,CVAE,24,0.4,0,0,,,[1],1,0.009487983654253185,0.003629284077748565,4,6
breastcancer,RF,True,True,CVAE,24,0.5,0,,0.040,0.000,[1],1,0.013070814988168422,0.005618187860015519,2,2
breastcancer,RF,True,True,CVAE,24,0.5,0,0,,,[1],1,0.013070814988168422,0.005618187860015519,2,2
breastcancer,RF,True,True,CVAE,24,0.5,0,,0.020,0.000,[1],1,0.007799559029081138,0.003169872717174543,4,4
breastcancer,RF,True,True,CVAE,24,0.5,0,0,,,[1],1,0.007799559029081138,0.003169872717174543,4,4
breastcancer,RF,True,True,CVAE,24,0.5,0,,0.017,0.000,[1],1,0.011328113483614288,0.004240535193544026,4,6
breastcancer,RF,True,True,CVAE,24,0.5,0,0,,,[1],1,0.011328113483614288,0.004240535193544026,4,6
breastcancer,RF,True,True,CVAE,24,0.6,0,,0.028,0.000,[1],1,0.009751286093887757,0.0043192351254697295,2,2
