dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,95,0.01,0,,0.093,0.044,[0],0,0.036801253096200526,0.014060429976987018
wine,NN,True,True,VAE,95,0.01,0,0,,,[0],0,0.036801253096200526,0.014060429976987018
wine,NN,True,True,VAE,95,0.05,0,,0.853,0.043,[0],0,0.4130006176419556,0.15308349161698337
wine,NN,True,True,VAE,95,0.05,0,0,,,[0],0,0.4130006176419556,0.15308349161698337
wine,NN,True,True,VAE,95,0.1,0,,0.938,0.046,[0],0,0.5374100836925209,0.21146854661082845
wine,NN,True,True,VAE,95,0.1,0,0,,,[0],0,0.5374100836925209,0.21146854661082845
wine,NN,True,True,VAE,95,0.2,0,,0.946,0.048,[0],0,0.6497657890431583,0.25079779772254523
wine,NN,True,True,VAE,95,0.2,0,0,,,[0],0,0.6497657890431583,0.25079779772254523
wine,NN,True,True,VAE,95,0.3,0,,0.948,0.051,[0],0,0.7111610975116491,0.279858420329587
wine,NN,True,True,VAE,95,0.3,0,0,,,[0],0,0.7111610975116491,0.279858420329587
wine,NN,True,True,VAE,95,0.4,0,,0.938,0.032,[0],0,0.5369900614023209,0.23286425290382556
wine,NN,True,True,VAE,95,0.4,0,0,,,[0],0,0.5369900614023209,0.23286425290382556
wine,NN,True,True,VAE,95,0.5,0,,0.925,0.052,[0],0,0.544776274356991,0.2562100373643375
wine,NN,True,True,VAE,95,0.5,0,0,,,[0],0,0.544776274356991,0.2562100373643375
wine,NN,True,True,VAE,95,0.6,0,,0.916,0.060,[0],0,0.5601852842592052,0.23945505689771343
wine,NN,True,True,VAE,95,0.6,0,0,,,[0],0,0.5601852842592052,0.23945505689771343
wine,NN,True,True,VAE,95,0.7,0,,0.915,0.068,[0],0,0.7525577880442142,0.3089531247898561
wine,NN,True,True,VAE,95,0.7,0,0,,,[0],0,0.7525577880442142,0.3089531247898561
wine,NN,True,True,VAE,95,0.8,0,,0.920,0.045,[0],0,0.7088161576539278,0.28090520567848143
wine,NN,True,True,VAE,95,0.8,0,0,,,[0],0,0.7088161576539278,0.28090520567848143
wine,NN,True,True,VAE,95,0.9,0,,0.916,0.010,[0],0,0.6820595127064735,0.26861101533728354
wine,NN,True,True,VAE,95,0.9,0,0,,,[0],0,0.6820595127064735,0.26861101533728354
wine,NN,True,True,VAE,95,1.0,0,,0.916,0.029,[0],0,0.6991682917578146,0.25962268272722294
wine,NN,True,True,VAE,95,1.0,0,0,,,[0],0,0.6991682917578146,0.25962268272722294
