dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,22,0.01,0,,0.850,0.031,[1],1
credit,NN,True,True,VAE,22,0.01,0,0,,,[1],1
credit,NN,True,True,VAE,22,0.05,0,,0.996,0.049,[1],1
credit,NN,True,True,VAE,22,0.05,0,0,,,[1],1
credit,NN,True,True,VAE,22,0.1,0,,0.978,0.009,[1],1
credit,NN,True,True,VAE,22,0.1,0,0,,,[1],1
credit,NN,True,True,VAE,22,0.2,0,,0.971,0.016,[1],1
credit,NN,True,True,VAE,22,0.2,0,0,,,[1],1
credit,NN,True,True,VAE,22,0.3,0,,0.972,0.005,[1],1
credit,NN,True,True,VAE,22,0.3,0,0,,,[1],1
credit,NN,True,True,VAE,22,0.4,0,,0.980,0.064,[1],1
credit,NN,True,True,VAE,22,0.4,0,0,,,[1],1
credit,NN,True,True,VAE,22,0.5,0,,0.981,0.036,[1],1
credit,NN,True,True,VAE,22,0.5,0,0,,,[1],1
credit,NN,True,True,VAE,22,0.6,0,,0.980,0.005,[1],1
credit,NN,True,True,VAE,22,0.6,0,0,,,[1],1
credit,NN,True,True,VAE,22,0.7,0,,0.980,0.381,[1],1
credit,NN,True,True,VAE,22,0.7,0,0,,,[1],1
credit,NN,True,True,VAE,22,0.8,0,,0.979,0.004,[1],1
credit,NN,True,True,VAE,22,0.8,0,0,,,[1],1
credit,NN,True,True,VAE,22,0.9,0,,0.977,0.082,[1],1
credit,NN,True,True,VAE,22,0.9,0,0,,,[1],1
credit,NN,True,True,VAE,22,1.0,0,,0.977,0.039,[1],1
credit,NN,True,True,VAE,22,1.0,0,0,,,[1],1
