dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,6,0.01,0,,0.573,0.146,[1],1
credit,SVM,True,True,CVAE,6,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,6,0.05,0,,0.977,0.143,[1],1
credit,SVM,True,True,CVAE,6,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,6,0.1,0,,0.991,0.133,[1],1
credit,SVM,True,True,CVAE,6,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,6,0.2,0,,0.994,0.183,[1],1
credit,SVM,True,True,CVAE,6,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,6,0.3,0,,0.988,0.139,[1],1
credit,SVM,True,True,CVAE,6,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,6,0.4,0,,0.978,0.015,[1],1
credit,SVM,True,True,CVAE,6,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,6,0.5,0,,0.969,0.174,[1],1
credit,SVM,True,True,CVAE,6,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,6,0.6,0,,0.895,0.004,[1],1
credit,SVM,True,True,CVAE,6,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,6,0.7,0,,0.949,0.086,[1],1
credit,SVM,True,True,CVAE,6,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,6,0.8,0,,0.968,0.065,[1],1
credit,SVM,True,True,CVAE,6,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,6,0.9,0,,0.966,0.243,[1],1
credit,SVM,True,True,CVAE,6,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,6,1.0,0,,0.968,0.292,[1],1
credit,SVM,True,True,CVAE,6,1.0,0,0,,,[1],1
