dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,98,0.01,0,,0.679,0.045,[0],0
adult,NN,True,True,CVAE,98,0.01,0,0,,,[0],0
adult,NN,True,True,CVAE,98,0.05,0,,0.972,0.042,[0],0
adult,NN,True,True,CVAE,98,0.05,0,0,,,[0],0
adult,NN,True,True,CVAE,98,0.1,0,,0.922,0.035,[0],0
adult,NN,True,True,CVAE,98,0.1,0,0,,,[0],0
adult,NN,True,True,CVAE,98,0.2,0,,0.955,0.040,[0],0
adult,NN,True,True,CVAE,98,0.2,0,0,,,[0],0
adult,NN,True,True,CVAE,98,0.3,0,,0.970,0.029,[0],0
adult,NN,True,True,CVAE,98,0.3,0,0,,,[0],0
adult,NN,True,True,CVAE,98,0.4,0,,0.969,0.050,[0],0
adult,NN,True,True,CVAE,98,0.4,0,0,,,[0],0
adult,NN,True,True,CVAE,98,0.5,0,,0.971,0.002,[0],0
adult,NN,True,True,CVAE,98,0.5,0,0,,,[0],0
adult,NN,True,True,CVAE,98,0.6,0,,0.975,0.039,[0],0
adult,NN,True,True,CVAE,98,0.6,0,0,,,[0],0
adult,NN,True,True,CVAE,98,0.7,0,,0.976,0.046,[0],0
adult,NN,True,True,CVAE,98,0.7,0,0,,,[0],0
adult,NN,True,True,CVAE,98,0.8,0,,0.977,0.038,[0],0
adult,NN,True,True,CVAE,98,0.8,0,0,,,[0],0
adult,NN,True,True,CVAE,98,0.9,0,,0.977,0.003,[0],0
adult,NN,True,True,CVAE,98,0.9,0,0,,,[0],0
adult,NN,True,True,CVAE,98,1.0,0,,0.976,0.026,[0],0
adult,NN,True,True,CVAE,98,1.0,0,0,,,[0],0
