dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,7,0.01,0,,0.942,0.000,[0],0,0.009007803106214851,0.003079281463956854,2,2
breastcancer,NN,True,True,VAE,7,0.01,0,0,,,[0],0,0.009007803106214851,0.003079281463956854,2,2
breastcancer,NN,True,True,VAE,7,0.01,0,,0.877,0.000,[0],0,0.059749715961515903,0.020155341344848962,4,4
breastcancer,NN,True,True,VAE,7,0.01,0,0,,,[0],0,0.059749715961515903,0.020155341344848962,4,4
breastcancer,NN,True,True,VAE,7,0.01,0,,0.873,0.000,[0],0,0.06892963266000152,0.023174465721287202,4,6
breastcancer,NN,True,True,VAE,7,0.01,0,0,,,[0],0,0.06892963266000152,0.023174465721287202,4,6
breastcancer,NN,True,True,VAE,7,0.05,0,,0.897,0.000,[0],0,0.021193921333178878,0.0069482579219384355,2,2
breastcancer,NN,True,True,VAE,7,0.05,0,0,,,[0],0,0.021193921333178878,0.0069482579219384355,2,2
breastcancer,NN,True,True,VAE,7,0.05,0,,0.889,0.000,[0],0,0.1216325321001932,0.04278849370023367,4,4
breastcancer,NN,True,True,VAE,7,0.05,0,0,,,[0],0,0.1216325321001932,0.04278849370023367,4,4
breastcancer,NN,True,True,VAE,7,0.05,0,,0.892,0.000,[0],0,0.12492455262690783,0.04342222678709366,4,6
breastcancer,NN,True,True,VAE,7,0.05,0,0,,,[0],0,0.12492455262690783,0.04342222678709366,4,6
breastcancer,NN,True,True,VAE,7,0.1,0,,0.517,0.000,[0],0,0.3231111466884613,0.11815039241617677,2,2
breastcancer,NN,True,True,VAE,7,0.1,0,0,,,[0],0,0.3231111466884613,0.11815039241617677,2,2
breastcancer,NN,True,True,VAE,7,0.1,0,,0.800,0.000,[0],0,0.6887323744595051,0.23018290670616673,4,4
breastcancer,NN,True,True,VAE,7,0.1,0,0,,,[0],0,0.6887323744595051,0.23018290670616673,4,4
breastcancer,NN,True,True,VAE,7,0.1,0,,0.773,0.000,[0],0,0.925960049033165,0.29679567497010834,4,6
