dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,77,0.01,0,,0.996,0.232,[3],3,0.0001963900835051124,1.3748134777088195e-05
MNIST,NN,True,True,VAE,77,0.01,0,0,,,[3],3,0.0001963900835051124,1.3748134777088195e-05
MNIST,NN,True,True,VAE,77,0.05,0,,0.996,0.232,[3],3,0.00036580697951698726,2.3873851401757557e-05
MNIST,NN,True,True,VAE,77,0.05,0,0,,,[3],3,0.00036580697951698726,2.3873851401757557e-05
MNIST,NN,True,True,VAE,77,0.1,0,,0.815,0.232,[3],3,0.001671554299762068,0.0001075876788761653
MNIST,NN,True,True,VAE,77,0.1,0,0,,,[3],3,0.001671554299762068,0.0001075876788761653
MNIST,NN,True,True,VAE,77,0.2,0,,0.357,0.232,[3],3,0.09814841155022469,0.0067508262684328555
MNIST,NN,True,True,VAE,77,0.2,0,0,,,[3],3,0.09814841155022469,0.0067508262684328555
MNIST,NN,True,True,VAE,77,0.3,0,,0.414,0.231,[3],3,3.9234111044848916,0.26212084492092325
MNIST,NN,True,True,VAE,77,0.3,0,0,,,[3],3,3.9234111044848916,0.26212084492092325
MNIST,NN,True,True,VAE,77,0.4,0,,0.746,0.219,[3],3,11.04238603694722,0.750530882933474
MNIST,NN,True,True,VAE,77,0.4,0,0,,,[3],3,11.04238603694722,0.750530882933474
MNIST,NN,True,True,VAE,77,0.5,0,,0.850,0.232,[3],3,16.0599182394468,1.0575483158677232
MNIST,NN,True,True,VAE,77,0.5,0,0,,,[3],3,16.0599182394468,1.0575483158677232
MNIST,NN,True,True,VAE,77,0.6,0,,0.853,0.226,[3],3,18.214006045737207,1.1883574960724255
MNIST,NN,True,True,VAE,77,0.6,0,0,,,[3],3,18.214006045737207,1.1883574960724255
MNIST,NN,True,True,VAE,77,0.7,0,,0.875,0.221,[3],3,20.318866206089858,1.3026860189354434
MNIST,NN,True,True,VAE,77,0.7,0,0,,,[3],3,20.318866206089858,1.3026860189354434
MNIST,NN,True,True,VAE,77,0.8,0,,0.857,0.031,[3],3,20.981058884792503,1.3364290723012688
MNIST,NN,True,True,VAE,77,0.8,0,0,,,[3],3,20.981058884792503,1.3364290723012688
MNIST,NN,True,True,VAE,77,0.9,0,,0.875,0.220,[3],3,21.9167054748018,1.3996226457148404
MNIST,NN,True,True,VAE,77,0.9,0,0,,,[3],3,21.9167054748018,1.3996226457148404
MNIST,NN,True,True,VAE,77,1.0,0,,0.860,0.215,[3],3,22.82345255842347,1.4803735742129716
MNIST,NN,True,True,VAE,77,1.0,0,0,,,[3],3,22.82345255842347,1.4803735742129716
