dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,9,0.01,0,,0.632,0.016,[0],0,0.2483440723735839,0.09761226008796867
liver,NN,True,True,VAE,9,0.01,0,0,,,[0],0,0.2483440723735839,0.09761226008796867
liver,NN,True,True,VAE,9,0.05,0,,0.986,0.015,[0],0,0.5968882292509079,0.24564463430835953
liver,NN,True,True,VAE,9,0.05,0,0,,,[0],0,0.5968882292509079,0.24564463430835953
liver,NN,True,True,VAE,9,0.1,0,,0.980,0.019,[0],0,0.7726023625582457,0.2842669151917442
liver,NN,True,True,VAE,9,0.1,0,0,,,[0],0,0.7726023625582457,0.2842669151917442
liver,NN,True,True,VAE,9,0.2,0,,0.982,0.030,[0],0,0.8404781394638121,0.35336506327006956
liver,NN,True,True,VAE,9,0.2,0,0,,,[0],0,0.8404781394638121,0.35336506327006956
liver,NN,True,True,VAE,9,0.3,0,,0.964,0.017,[0],0,0.8768228627741337,0.37423720729875537
liver,NN,True,True,VAE,9,0.3,0,0,,,[0],0,0.8768228627741337,0.37423720729875537
liver,NN,True,True,VAE,9,0.4,0,,0.950,0.016,[0],0,1.2086746348068118,0.4736940812031912
liver,NN,True,True,VAE,9,0.4,0,0,,,[0],0,1.2086746348068118,0.4736940812031912
liver,NN,True,True,VAE,9,0.5,0,,0.943,0.007,[0],0,1.5980477936100215,0.6177081008738067
liver,NN,True,True,VAE,9,0.5,0,0,,,[0],0,1.5980477936100215,0.6177081008738067
liver,NN,True,True,VAE,9,0.6,0,,0.940,0.014,[0],0,1.6592559473356232,0.6268708924767784
liver,NN,True,True,VAE,9,0.6,0,0,,,[0],0,1.6592559473356232,0.6268708924767784
liver,NN,True,True,VAE,9,0.7,0,,0.939,0.007,[0],0,1.6478172312490642,0.6156527817980088
liver,NN,True,True,VAE,9,0.7,0,0,,,[0],0,1.6478172312490642,0.6156527817980088
liver,NN,True,True,VAE,9,0.8,0,,0.937,0.007,[0],0,1.5735706849955022,0.5978071004356362
liver,NN,True,True,VAE,9,0.8,0,0,,,[0],0,1.5735706849955022,0.5978071004356362
liver,NN,True,True,VAE,9,0.9,0,,0.938,0.008,[0],0,1.5021047899499536,0.5647662872160439
liver,NN,True,True,VAE,9,0.9,0,0,,,[0],0,1.5021047899499536,0.5647662872160439
liver,NN,True,True,VAE,9,1.0,0,,0.936,0.001,[0],0,1.4437308376654983,0.5535176851216234
liver,NN,True,True,VAE,9,1.0,0,0,,,[0],0,1.4437308376654983,0.5535176851216234
