dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,VAE,64,0.01,0,,0.737,0.000,[0],0,0.00289592228091351,0.0012891195833002053,2,2
adult_one_hot,NN,True,True,VAE,64,0.01,0,0,,,[0],0,0.00289592228091351,0.0012891195833002053,2,2
adult_one_hot,NN,True,True,VAE,64,0.01,0,,0.301,0.001,[0],0,0.07081044936785474,0.027429904724438674,1,4
adult_one_hot,NN,True,True,VAE,64,0.01,0,0,,,[0],0,0.07081044936785474,0.027429904724438674,1,4
adult_one_hot,NN,True,True,VAE,64,0.01,0,,0.510,0.000,[0],0,0.02911615662742406,0.012049863846229145,1,6
adult_one_hot,NN,True,True,VAE,64,0.01,0,0,,,[0],0,0.02911615662742406,0.012049863846229145,1,6
adult_one_hot,NN,True,True,VAE,64,0.05,0,,0.966,0.000,[0],0,0.009185626251564827,0.004108420236817003,2,2
adult_one_hot,NN,True,True,VAE,64,0.05,0,0,,,[0],0,0.009185626251564827,0.004108420236817003,2,2
adult_one_hot,NN,True,True,VAE,64,0.05,0,,0.784,0.001,[0],0,0.4252258726628497,0.16881689859243917,1,4
adult_one_hot,NN,True,True,VAE,64,0.05,0,0,,,[0],0,0.4252258726628497,0.16881689859243917,1,4
adult_one_hot,NN,True,True,VAE,64,0.05,0,,0.913,0.000,[0],0,0.09120942960726097,0.037594324176368786,1,6
adult_one_hot,NN,True,True,VAE,64,0.05,0,0,,,[0],0,0.09120942960726097,0.037594324176368786,1,6
adult_one_hot,NN,True,True,VAE,64,0.1,0,,0.938,0.000,[0],0,0.010146401909878477,0.00417171600925548,2,2
adult_one_hot,NN,True,True,VAE,64,0.1,0,0,,,[0],0,0.010146401909878477,0.00417171600925548,2,2
adult_one_hot,NN,True,True,VAE,64,0.1,0,,0.805,0.001,[0],0,0.5235378111246973,0.22924743828755045,1,4
adult_one_hot,NN,True,True,VAE,64,0.1,0,0,,,[0],0,0.5235378111246973,0.22924743828755045,1,4
adult_one_hot,NN,True,True,VAE,64,0.1,0,,0.909,0.000,[0],0,0.12202594825066626,0.04720157257315355,1,6
adult_one_hot,NN,True,True,VAE,64,0.1,0,0,,,[0],0,0.12202594825066626,0.04720157257315355,1,6
adult_one_hot,NN,True,True,VAE,64,0.2,0,,0.922,0.000,[0],0,0.02969386283075437,0.017883635584537306,2,2
adult_one_hot,NN,True,True,VAE,64,0.2,0,0,,,[0],0,0.02969386283075437,0.017883635584537306,2,2
adult_one_hot,NN,True,True,VAE,64,0.2,0,,0.794,0.000,[0],0,0.597762206743937,0.27430679399926144,1,4
adult_one_hot,NN,True,True,VAE,64,0.2,0,0,,,[0],0,0.597762206743937,0.27430679399926144,1,4
adult_one_hot,NN,True,True,VAE,64,0.2,0,,0.845,0.000,[0],0,0.32400235428940505,0.12620018512090173,1,6
adult_one_hot,NN,True,True,VAE,64,0.2,0,0,,,[0],0,0.32400235428940505,0.12620018512090173,1,6
adult_one_hot,NN,True,True,VAE,64,0.3,0,,0.885,0.000,[0],0,0.08131768956081942,0.04096848996346906,2,2
adult_one_hot,NN,True,True,VAE,64,0.3,0,0,,,[0],0,0.08131768956081942,0.04096848996346906,2,2
adult_one_hot,NN,True,True,VAE,64,0.3,0,,0.774,0.001,[0],0,0.601324237883091,0.2307087942998715,1,4
adult_one_hot,NN,True,True,VAE,64,0.3,0,0,,,[0],0,0.601324237883091,0.2307087942998715,1,4
adult_one_hot,NN,True,True,VAE,64,0.3,0,,0.735,0.001,[0],0,0.6482897317036986,0.2455765510215223,1,6
adult_one_hot,NN,True,True,VAE,64,0.3,0,0,,,[0],0,0.6482897317036986,0.2455765510215223,1,6
adult_one_hot,NN,True,True,VAE,64,0.4,0,,0.835,0.000,[0],0,0.1470089496287983,0.08684098702406205,2,2
adult_one_hot,NN,True,True,VAE,64,0.4,0,0,,,[0],0,0.1470089496287983,0.08684098702406205,2,2
adult_one_hot,NN,True,True,VAE,64,0.4,0,,0.738,0.000,[0],0,0.842211639508605,0.32182459637464556,1,4
adult_one_hot,NN,True,True,VAE,64,0.4,0,0,,,[0],0,0.842211639508605,0.32182459637464556,1,4
adult_one_hot,NN,True,True,VAE,64,0.4,0,,0.749,0.002,[0],0,0.8923957264050841,0.34924842184155147,1,6
adult_one_hot,NN,True,True,VAE,64,0.4,0,0,,,[0],0,0.8923957264050841,0.34924842184155147,1,6
adult_one_hot,NN,True,True,VAE,64,0.5,0,,0.832,0.000,[0],0,0.21376361546572298,0.10908851644019367,2,2
adult_one_hot,NN,True,True,VAE,64,0.5,0,0,,,[0],0,0.21376361546572298,0.10908851644019367,2,2
adult_one_hot,NN,True,True,VAE,64,0.5,0,,0.742,0.000,[0],0,1.1040063153486699,0.4137970308578025,1,4
adult_one_hot,NN,True,True,VAE,64,0.5,0,0,,,[0],0,1.1040063153486699,0.4137970308578025,1,4
adult_one_hot,NN,True,True,VAE,64,0.5,0,,0.756,0.001,[0],0,1.0970178246498108,0.4323342975260785,1,6
adult_one_hot,NN,True,True,VAE,64,0.5,0,0,,,[0],0,1.0970178246498108,0.4323342975260785,1,6
adult_one_hot,NN,True,True,VAE,64,0.6,0,,0.836,0.000,[0],0,0.25697150686755776,0.11783112126630406,2,2
adult_one_hot,NN,True,True,VAE,64,0.6,0,0,,,[0],0,0.25697150686755776,0.11783112126630406,2,2
adult_one_hot,NN,True,True,VAE,64,0.6,0,,0.703,0.004,[0],0,1.4677876001223922,0.6413091228063446,1,4
adult_one_hot,NN,True,True,VAE,64,0.6,0,0,,,[0],0,1.4677876001223922,0.6413091228063446,1,4
adult_one_hot,NN,True,True,VAE,64,0.6,0,,0.737,0.000,[0],0,1.1194513295195065,0.4526580789611843,1,6
adult_one_hot,NN,True,True,VAE,64,0.6,0,0,,,[0],0,1.1194513295195065,0.4526580789611843,1,6
adult_one_hot,NN,True,True,VAE,64,0.7,0,,0.812,0.000,[0],0,0.3641342222690582,0.1308865307899345,2,2
adult_one_hot,NN,True,True,VAE,64,0.7,0,0,,,[0],0,0.3641342222690582,0.1308865307899345,2,2
adult_one_hot,NN,True,True,VAE,64,0.7,0,,0.686,0.000,[0],0,1.3908423967659473,0.556272750436802,1,4
adult_one_hot,NN,True,True,VAE,64,0.7,0,0,,,[0],0,1.3908423967659473,0.556272750436802,1,4
adult_one_hot,NN,True,True,VAE,64,0.7,0,,0.733,0.001,[0],0,1.5656109554693103,0.606278374784002,1,6
adult_one_hot,NN,True,True,VAE,64,0.7,0,0,,,[0],0,1.5656109554693103,0.606278374784002,1,6
adult_one_hot,NN,True,True,VAE,64,0.8,0,,0.754,0.000,[0],0,0.568522413726896,0.23765796538619738,2,2
adult_one_hot,NN,True,True,VAE,64,0.8,0,0,,,[0],0,0.568522413726896,0.23765796538619738,2,2
adult_one_hot,NN,True,True,VAE,64,0.8,0,,0.683,0.000,[0],0,1.4724108967930079,0.5347503748630574,1,4
adult_one_hot,NN,True,True,VAE,64,0.8,0,0,,,[0],0,1.4724108967930079,0.5347503748630574,1,4
adult_one_hot,NN,True,True,VAE,64,0.8,0,,0.715,0.000,[0],0,1.720289669930935,0.7041578207925413,1,6
adult_one_hot,NN,True,True,VAE,64,0.8,0,0,,,[0],0,1.720289669930935,0.7041578207925413,1,6
adult_one_hot,NN,True,True,VAE,64,0.9,0,,0.742,0.000,[0],0,0.6402395924087614,0.268412073506252,2,2
adult_one_hot,NN,True,True,VAE,64,0.9,0,0,,,[0],0,0.6402395924087614,0.268412073506252,2,2
adult_one_hot,NN,True,True,VAE,64,0.9,0,,0.694,0.001,[0],0,1.710970471962355,0.7036988142348348,1,4
adult_one_hot,NN,True,True,VAE,64,0.9,0,0,,,[0],0,1.710970471962355,0.7036988142348348,1,4
adult_one_hot,NN,True,True,VAE,64,0.9,0,,0.726,0.009,[0],0,1.5224748309701681,0.5593387481779857,1,6
adult_one_hot,NN,True,True,VAE,64,0.9,0,0,,,[0],0,1.5224748309701681,0.5593387481779857,1,6
adult_one_hot,NN,True,True,VAE,64,1.0,0,,0.706,0.001,[0],0,0.7724267989397049,0.3181784676671035,2,2
adult_one_hot,NN,True,True,VAE,64,1.0,0,0,,,[0],0,0.7724267989397049,0.3181784676671035,2,2
adult_one_hot,NN,True,True,VAE,64,1.0,0,,0.639,0.002,[0],0,1.4156724475324154,0.5273189927187578,1,4
adult_one_hot,NN,True,True,VAE,64,1.0,0,0,,,[0],0,1.4156724475324154,0.5273189927187578,1,4
adult_one_hot,NN,True,True,VAE,64,1.0,0,,0.704,0.000,[0],0,1.5944970101118088,0.7029801756523376,1,6
adult_one_hot,NN,True,True,VAE,64,1.0,0,0,,,[0],0,1.5944970101118088,0.7029801756523376,1,6
