dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,0,0.01,0,,0.607,0.004,[0],2,0.07389641657937318,0.02595027068668004
wine,SVM,True,True,VAE,0,0.01,0,0,,,[0],2,0.07389641657937318,0.02595027068668004
wine,SVM,True,True,VAE,0,0.05,0,,0.984,0.004,[0],2,0.20066138939000666,0.07684847318192504
wine,SVM,True,True,VAE,0,0.05,0,0,,,[0],2,0.20066138939000666,0.07684847318192504
wine,SVM,True,True,VAE,0,0.1,0,,0.987,0.005,[0],2,0.23326153954258189,0.09253463746260705
wine,SVM,True,True,VAE,0,0.1,0,0,,,[0],2,0.23326153954258189,0.09253463746260705
wine,SVM,True,True,VAE,0,0.2,0,,0.984,0.008,[0],2,0.4446963118389249,0.19089685785131835
wine,SVM,True,True,VAE,0,0.2,0,0,,,[0],2,0.4446963118389249,0.19089685785131835
wine,SVM,True,True,VAE,0,0.3,0,,0.979,0.003,[0],2,0.4926569029339589,0.2046413687830124
wine,SVM,True,True,VAE,0,0.3,0,0,,,[0],2,0.4926569029339589,0.2046413687830124
wine,SVM,True,True,VAE,0,0.4,0,,0.980,0.002,[0],2,0.7141718361526728,0.29075643939743867
wine,SVM,True,True,VAE,0,0.4,0,0,,,[0],2,0.7141718361526728,0.29075643939743867
wine,SVM,True,True,VAE,0,0.5,0,,0.976,0.007,[0],2,0.8752683699131012,0.316061776205159
wine,SVM,True,True,VAE,0,0.5,0,0,,,[0],2,0.8752683699131012,0.316061776205159
wine,SVM,True,True,VAE,0,0.6,0,,0.976,0.007,[0],2,1.0539003126323223,0.35450065709193296
wine,SVM,True,True,VAE,0,0.6,0,0,,,[0],2,1.0539003126323223,0.35450065709193296
wine,SVM,True,True,VAE,0,0.7,0,,0.972,0.010,[0],2,1.1246216669678688,0.3798716010006409
wine,SVM,True,True,VAE,0,0.7,0,0,,,[0],2,1.1246216669678688,0.3798716010006409
wine,SVM,True,True,VAE,0,0.8,0,,0.968,0.006,[0],2,1.181640688329935,0.4156192381385351
wine,SVM,True,True,VAE,0,0.8,0,0,,,[0],2,1.181640688329935,0.4156192381385351
wine,SVM,True,True,VAE,0,0.9,0,,0.956,0.008,[0],2,1.8452574368566275,0.7086427362566494
wine,SVM,True,True,VAE,0,0.9,0,0,,,[0],2,1.8452574368566275,0.7086427362566494
wine,SVM,True,True,VAE,0,1.0,0,,0.965,0.000,[0],2,1.3426876068115234,0.4954739266628115
wine,SVM,True,True,VAE,0,1.0,0,0,,,[0],2,1.3426876068115234,0.4954739266628115
