dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,CVAE,72,0.01,0,,0.000,0.001,[0],0,9.673695161973098e-11,4.1663012605526893e-11,2,2
credit_one_hot,RF,True,True,CVAE,72,0.01,0,0,,,[0],0,9.673695161973098e-11,4.1663012605526893e-11,2,2
credit_one_hot,RF,True,True,CVAE,72,0.01,0,,-7378697643227715.000,0.001,[0],0,0.0,0.0,2,4
credit_one_hot,RF,True,True,CVAE,72,0.01,0,0,,,[0],0,0.0,0.0,2,4
credit_one_hot,RF,True,True,CVAE,72,0.01,0,,-7378697643227714.000,0.001,[0],0,0.0,0.0,2,6
credit_one_hot,RF,True,True,CVAE,72,0.01,0,0,,,[0],0,0.0,0.0,2,6
credit_one_hot,RF,True,True,CVAE,72,0.05,0,,0.081,0.001,[0],0,0.0429291813634336,0.01647423571558113,2,2
credit_one_hot,RF,True,True,CVAE,72,0.05,0,0,,,[0],0,0.0429291813634336,0.01647423571558113,2,2
credit_one_hot,RF,True,True,CVAE,72,0.05,0,,0.467,0.001,[0],0,0.07086206454550847,0.04625841051267082,2,4
credit_one_hot,RF,True,True,CVAE,72,0.05,0,0,,,[0],0,0.07086206454550847,0.04625841051267082,2,4
credit_one_hot,RF,True,True,CVAE,72,0.05,0,,0.301,0.001,[0],0,0.1707138307101559,0.07215132123691298,2,6
credit_one_hot,RF,True,True,CVAE,72,0.05,0,0,,,[0],0,0.1707138307101559,0.07215132123691298,2,6
credit_one_hot,RF,True,True,CVAE,72,0.1,0,,0.096,0.001,[0],0,0.1366224802331999,0.0499041985888162,2,2
credit_one_hot,RF,True,True,CVAE,72,0.1,0,0,,,[0],0,0.1366224802331999,0.0499041985888162,2,2
credit_one_hot,RF,True,True,CVAE,72,0.1,0,,0.383,0.001,[0],0,0.08496556512545794,0.03577186547204025,2,4
credit_one_hot,RF,True,True,CVAE,72,0.1,0,0,,,[0],0,0.08496556512545794,0.03577186547204025,2,4
credit_one_hot,RF,True,True,CVAE,72,0.1,0,,0.390,0.001,[0],0,0.17377878748811781,0.09022859005617571,2,6
credit_one_hot,RF,True,True,CVAE,72,0.1,0,0,,,[0],0,0.17377878748811781,0.09022859005617571,2,6
credit_one_hot,RF,True,True,CVAE,72,0.2,0,,0.081,0.001,[0],0,0.09215923654846847,0.03543027796555423,2,2
credit_one_hot,RF,True,True,CVAE,72,0.2,0,0,,,[0],0,0.09215923654846847,0.03543027796555423,2,2
credit_one_hot,RF,True,True,CVAE,72,0.2,0,,0.329,0.001,[0],0,0.23872705549001694,0.09315205688383936,2,4
credit_one_hot,RF,True,True,CVAE,72,0.2,0,0,,,[0],0,0.23872705549001694,0.09315205688383936,2,4
credit_one_hot,RF,True,True,CVAE,72,0.2,0,,0.658,0.000,[0],0,0.23846845398657024,0.11400582662379813,2,6
credit_one_hot,RF,True,True,CVAE,72,0.2,0,0,,,[0],0,0.23846845398657024,0.11400582662379813,2,6
credit_one_hot,RF,True,True,CVAE,72,0.3,0,,0.102,0.000,[0],0,0.14667260507121682,0.06245279750078321,2,2
credit_one_hot,RF,True,True,CVAE,72,0.3,0,0,,,[0],0,0.14667260507121682,0.06245279750078321,2,2
credit_one_hot,RF,True,True,CVAE,72,0.3,0,,0.394,0.001,[0],0,0.5058172242715955,0.1925685508043298,2,4
credit_one_hot,RF,True,True,CVAE,72,0.3,0,0,,,[0],0,0.5058172242715955,0.1925685508043298,2,4
credit_one_hot,RF,True,True,CVAE,72,0.3,0,,0.584,0.000,[0],0,0.46430764021351933,0.20808949269885868,2,6
credit_one_hot,RF,True,True,CVAE,72,0.3,0,0,,,[0],0,0.46430764021351933,0.20808949269885868,2,6
credit_one_hot,RF,True,True,CVAE,72,0.4,0,,0.248,0.000,[0],0,0.25461777875898406,0.09966211719548235,2,2
credit_one_hot,RF,True,True,CVAE,72,0.4,0,0,,,[0],0,0.25461777875898406,0.09966211719548235,2,2
credit_one_hot,RF,True,True,CVAE,72,0.4,0,,0.495,0.001,[0],0,0.6435802150517702,0.3175650343373271,2,4
credit_one_hot,RF,True,True,CVAE,72,0.4,0,0,,,[0],0,0.6435802150517702,0.3175650343373271,2,4
credit_one_hot,RF,True,True,CVAE,72,0.4,0,,0.720,0.000,[0],0,0.29641133453696966,0.11086456024346567,2,6
credit_one_hot,RF,True,True,CVAE,72,0.4,0,0,,,[0],0,0.29641133453696966,0.11086456024346567,2,6
credit_one_hot,RF,True,True,CVAE,72,0.5,0,,0.360,0.000,[0],0,0.32695229223463684,0.11649323067180598,2,2
credit_one_hot,RF,True,True,CVAE,72,0.5,0,0,,,[0],0,0.32695229223463684,0.11649323067180598,2,2
credit_one_hot,RF,True,True,CVAE,72,0.5,0,,0.602,0.000,[0],0,0.961527194827795,0.3664434257874461,2,4
credit_one_hot,RF,True,True,CVAE,72,0.5,0,0,,,[0],0,0.961527194827795,0.3664434257874461,2,4
credit_one_hot,RF,True,True,CVAE,72,0.5,0,,0.594,0.000,[0],0,0.5763981002382934,0.2630062053519134,2,6
credit_one_hot,RF,True,True,CVAE,72,0.5,0,0,,,[0],0,0.5763981002382934,0.2630062053519134,2,6
credit_one_hot,RF,True,True,CVAE,72,0.6,0,,0.422,0.000,[0],0,0.3644503834657371,0.12816265468309382,2,2
credit_one_hot,RF,True,True,CVAE,72,0.6,0,0,,,[0],0,0.3644503834657371,0.12816265468309382,2,2
credit_one_hot,RF,True,True,CVAE,72,0.6,0,,0.660,0.000,[0],0,0.745893596264068,0.30126417301375175,2,4
credit_one_hot,RF,True,True,CVAE,72,0.6,0,0,,,[0],0,0.745893596264068,0.30126417301375175,2,4
credit_one_hot,RF,True,True,CVAE,72,0.6,0,,0.693,0.002,[0],0,0.34468364529311657,0.12380079487633452,2,6
credit_one_hot,RF,True,True,CVAE,72,0.6,0,0,,,[0],0,0.34468364529311657,0.12380079487633452,2,6
credit_one_hot,RF,True,True,CVAE,72,0.7,0,,0.431,0.000,[0],0,0.5555792795494199,0.20160704051372833,2,2
credit_one_hot,RF,True,True,CVAE,72,0.7,0,0,,,[0],0,0.5555792795494199,0.20160704051372833,2,2
credit_one_hot,RF,True,True,CVAE,72,0.7,0,,0.653,0.000,[0],0,0.9794576112180948,0.35339111930971795,2,4
credit_one_hot,RF,True,True,CVAE,72,0.7,0,0,,,[0],0,0.9794576112180948,0.35339111930971795,2,4
credit_one_hot,RF,True,True,CVAE,72,0.7,0,,0.618,0.000,[0],0,0.5016390355303884,0.19572888707313307,2,6
credit_one_hot,RF,True,True,CVAE,72,0.7,0,0,,,[0],0,0.5016390355303884,0.19572888707313307,2,6
credit_one_hot,RF,True,True,CVAE,72,0.8,0,,0.465,0.001,[0],0,0.5984844295307994,0.2114238707833674,2,2
credit_one_hot,RF,True,True,CVAE,72,0.8,0,0,,,[0],0,0.5984844295307994,0.2114238707833674,2,2
credit_one_hot,RF,True,True,CVAE,72,0.8,0,,0.679,0.000,[0],0,0.9871455635875463,0.3567217384781104,2,4
credit_one_hot,RF,True,True,CVAE,72,0.8,0,0,,,[0],0,0.9871455635875463,0.3567217384781104,2,4
credit_one_hot,RF,True,True,CVAE,72,0.8,0,,0.602,0.001,[0],0,0.4010646138340235,0.13837443787784678,2,6
credit_one_hot,RF,True,True,CVAE,72,0.8,0,0,,,[0],0,0.4010646138340235,0.13837443787784678,2,6
credit_one_hot,RF,True,True,CVAE,72,0.9,0,,0.494,0.000,[0],0,0.595038047991693,0.2241907677733966,2,2
credit_one_hot,RF,True,True,CVAE,72,0.9,0,0,,,[0],0,0.595038047991693,0.2241907677733966,2,2
credit_one_hot,RF,True,True,CVAE,72,0.9,0,,0.544,0.000,[0],0,0.7006484754383564,0.2544184999169414,2,4
credit_one_hot,RF,True,True,CVAE,72,0.9,0,0,,,[0],0,0.7006484754383564,0.2544184999169414,2,4
credit_one_hot,RF,True,True,CVAE,72,0.9,0,,0.391,0.000,[0],0,0.4217479440267198,0.19477971568521707,2,6
credit_one_hot,RF,True,True,CVAE,72,0.9,0,0,,,[0],0,0.4217479440267198,0.19477971568521707,2,6
credit_one_hot,RF,True,True,CVAE,72,1.0,0,,0.518,0.001,[0],0,0.4969109590165317,0.18894252350750315,2,2
credit_one_hot,RF,True,True,CVAE,72,1.0,0,0,,,[0],0,0.4969109590165317,0.18894252350750315,2,2
credit_one_hot,RF,True,True,CVAE,72,1.0,0,,0.569,0.000,[0],0,0.6931962333619595,0.25944980488438935,2,4
credit_one_hot,RF,True,True,CVAE,72,1.0,0,0,,,[0],0,0.6931962333619595,0.25944980488438935,2,4
credit_one_hot,RF,True,True,CVAE,72,1.0,0,,0.354,0.001,[0],0,0.4055702129844576,0.16185139778878288,2,6
credit_one_hot,RF,True,True,CVAE,72,1.0,0,0,,,[0],0,0.4055702129844576,0.16185139778878288,2,6
