dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,68,0.01,0,,0.319,0.000,[0],0,0.008531303610652685,0.0032604661795918896
liver,SVM,True,True,CVAE,68,0.01,0,0,,,[0],0,0.008531303610652685,0.0032604661795918896
liver,SVM,True,True,CVAE,68,0.05,0,,0.893,0.000,[0],0,0.054671279969625175,0.020173078875750854
liver,SVM,True,True,CVAE,68,0.05,0,0,,,[0],0,0.054671279969625175,0.020173078875750854
liver,SVM,True,True,CVAE,68,0.1,0,,0.911,0.000,[0],0,0.07204620831180364,0.026271322879379673
liver,SVM,True,True,CVAE,68,0.1,0,0,,,[0],0,0.07204620831180364,0.026271322879379673
liver,SVM,True,True,CVAE,68,0.2,0,,0.837,0.000,[0],0,0.09710734752297867,0.03676842286429893
liver,SVM,True,True,CVAE,68,0.2,0,0,,,[0],0,0.09710734752297867,0.03676842286429893
liver,SVM,True,True,CVAE,68,0.3,0,,0.834,0.000,[0],0,0.14857622468844056,0.053849408240896256
liver,SVM,True,True,CVAE,68,0.3,0,0,,,[0],0,0.14857622468844056,0.053849408240896256
liver,SVM,True,True,CVAE,68,0.4,0,,0.818,0.000,[0],0,0.15535040525719523,0.058146570140900716
liver,SVM,True,True,CVAE,68,0.4,0,0,,,[0],0,0.15535040525719523,0.058146570140900716
liver,SVM,True,True,CVAE,68,0.5,0,,0.817,0.000,[0],0,0.17764279013499618,0.06476705325484848
liver,SVM,True,True,CVAE,68,0.5,0,0,,,[0],0,0.17764279013499618,0.06476705325484848
liver,SVM,True,True,CVAE,68,0.6,0,,0.787,0.000,[0],0,0.20057385507971048,0.0705094742503389
liver,SVM,True,True,CVAE,68,0.6,0,0,,,[0],0,0.20057385507971048,0.0705094742503389
liver,SVM,True,True,CVAE,68,0.7,0,,0.798,0.000,[0],0,0.20617872010916471,0.07374670641722311
liver,SVM,True,True,CVAE,68,0.7,0,0,,,[0],0,0.20617872010916471,0.07374670641722311
liver,SVM,True,True,CVAE,68,0.8,0,,0.793,0.000,[0],0,0.20996670005843043,0.07443598021319082
liver,SVM,True,True,CVAE,68,0.8,0,0,,,[0],0,0.20996670005843043,0.07443598021319082
liver,SVM,True,True,CVAE,68,0.9,0,,0.793,0.000,[0],0,0.21251696860417724,0.07469891854575077
liver,SVM,True,True,CVAE,68,0.9,0,0,,,[0],0,0.21251696860417724,0.07469891854575077
liver,SVM,True,True,CVAE,68,1.0,0,,0.797,0.001,[0],0,0.2050992278382182,0.07508198927950982
liver,SVM,True,True,CVAE,68,1.0,0,0,,,[0],0,0.2050992278382182,0.07508198927950982
