dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,11,0.01,0,,0.035,0.003,[0],0,0.07249809964559972,0.02728266240172515
liver,RF,True,True,CVAE,11,0.01,0,0,,,[0],0,0.07249809964559972,0.02728266240172515
liver,RF,True,True,CVAE,11,0.05,0,,0.749,0.004,[0],0,1.0930660229787463,0.3962284737299974
liver,RF,True,True,CVAE,11,0.05,0,0,,,[0],0,1.0930660229787463,0.3962284737299974
liver,RF,True,True,CVAE,11,0.1,0,,0.839,0.002,[0],0,1.1806801855564117,0.4190752876028082
liver,RF,True,True,CVAE,11,0.1,0,0,,,[0],0,1.1806801855564117,0.4190752876028082
liver,RF,True,True,CVAE,11,0.2,0,,0.746,0.005,[0],0,1.5134231224656105,0.5004294488831463
liver,RF,True,True,CVAE,11,0.2,0,0,,,[0],0,1.5134231224656105,0.5004294488831463
liver,RF,True,True,CVAE,11,0.3,0,,0.727,0.002,[0],0,2.3362832367420197,0.8594727452845052
liver,RF,True,True,CVAE,11,0.3,0,0,,,[0],0,2.3362832367420197,0.8594727452845052
liver,RF,True,True,CVAE,11,0.4,0,,0.770,0.003,[0],0,2.4802965372800827,0.9479557353866908
liver,RF,True,True,CVAE,11,0.4,0,0,,,[0],0,2.4802965372800827,0.9479557353866908
liver,RF,True,True,CVAE,11,0.5,0,,0.769,0.000,[0],0,2.5666641891002655,0.9877867300147983
liver,RF,True,True,CVAE,11,0.5,0,0,,,[0],0,2.5666641891002655,0.9877867300147983
liver,RF,True,True,CVAE,11,0.6,0,,0.756,0.029,[0],0,2.6987480595707893,0.9930659718107071
liver,RF,True,True,CVAE,11,0.6,0,0,,,[0],0,2.6987480595707893,0.9930659718107071
liver,RF,True,True,CVAE,11,0.7,0,,0.728,0.001,[0],0,2.709015481173992,0.9750047569782389
liver,RF,True,True,CVAE,11,0.7,0,0,,,[0],0,2.709015481173992,0.9750047569782389
liver,RF,True,True,CVAE,11,0.8,0,,0.728,0.009,[0],0,2.74461486376822,0.9886396802480563
liver,RF,True,True,CVAE,11,0.8,0,0,,,[0],0,2.74461486376822,0.9886396802480563
liver,RF,True,True,CVAE,11,0.9,0,,0.705,0.029,[0],0,2.7991191428154707,0.9925014597570377
liver,RF,True,True,CVAE,11,0.9,0,0,,,[0],0,2.7991191428154707,0.9925014597570377
liver,RF,True,True,CVAE,11,1.0,0,,0.695,0.001,[0],0,2.681747440248728,0.9416711759013703
liver,RF,True,True,CVAE,11,1.0,0,0,,,[0],0,2.681747440248728,0.9416711759013703
