dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,42,0.01,0,,0.194,0.054,[0],0
adult,NN,True,True,CVAE,42,0.01,0,0,,,[0],0
adult,NN,True,True,CVAE,42,0.05,0,,0.550,0.055,[0],0
adult,NN,True,True,CVAE,42,0.05,0,0,,,[0],0
adult,NN,True,True,CVAE,42,0.1,0,,0.293,0.054,[0],0
adult,NN,True,True,CVAE,42,0.1,0,0,,,[0],0
adult,NN,True,True,CVAE,42,0.2,0,,0.617,0.054,[0],0
adult,NN,True,True,CVAE,42,0.2,0,0,,,[0],0
adult,NN,True,True,CVAE,42,0.3,0,,0.897,0.047,[0],0
adult,NN,True,True,CVAE,42,0.3,0,0,,,[0],0
adult,NN,True,True,CVAE,42,0.4,0,,0.943,0.053,[0],0
adult,NN,True,True,CVAE,42,0.4,0,0,,,[0],0
adult,NN,True,True,CVAE,42,0.5,0,,0.953,0.056,[0],0
adult,NN,True,True,CVAE,42,0.5,0,0,,,[0],0
adult,NN,True,True,CVAE,42,0.6,0,,0.958,0.056,[0],0
adult,NN,True,True,CVAE,42,0.6,0,0,,,[0],0
adult,NN,True,True,CVAE,42,0.7,0,,0.964,0.044,[0],0
adult,NN,True,True,CVAE,42,0.7,0,0,,,[0],0
adult,NN,True,True,CVAE,42,0.8,0,,0.969,0.017,[0],0
adult,NN,True,True,CVAE,42,0.8,0,0,,,[0],0
adult,NN,True,True,CVAE,42,0.9,0,,0.970,0.012,[0],0
adult,NN,True,True,CVAE,42,0.9,0,0,,,[0],0
adult,NN,True,True,CVAE,42,1.0,0,,0.971,0.043,[0],0
adult,NN,True,True,CVAE,42,1.0,0,0,,,[0],0
