dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,VAE,75,0.01,0,,0.615,0.006,[1],1,0.03744722972624004,0.013400557379916035,2,2
adult_one_hot,SVM,True,True,VAE,75,0.01,0,0,,,[1],1,0.03744722972624004,0.013400557379916035,2,2
adult_one_hot,SVM,True,True,VAE,75,0.01,0,,0.103,0.009,[1],1,0.0009062898334377678,0.0004134969811727702,3,4
adult_one_hot,SVM,True,True,VAE,75,0.01,0,0,,,[1],1,0.0009062898334377678,0.0004134969811727702,3,4
adult_one_hot,SVM,True,True,VAE,75,0.01,0,,0.162,0.009,[1],1,0.0008055981370489462,0.000496317491406287,2,6
adult_one_hot,SVM,True,True,VAE,75,0.01,0,0,,,[1],1,0.0008055981370489462,0.000496317491406287,2,6
adult_one_hot,SVM,True,True,VAE,75,0.05,0,,0.981,0.006,[1],1,0.09597869908611756,0.038684057434265645,2,2
adult_one_hot,SVM,True,True,VAE,75,0.05,0,0,,,[1],1,0.09597869908611756,0.038684057434265645,2,2
adult_one_hot,SVM,True,True,VAE,75,0.05,0,,0.663,0.009,[1],1,0.010812787513714284,0.003947057852136107,3,4
adult_one_hot,SVM,True,True,VAE,75,0.05,0,0,,,[1],1,0.010812787513714284,0.003947057852136107,3,4
adult_one_hot,SVM,True,True,VAE,75,0.05,0,,0.832,0.009,[1],1,0.007800918277553137,0.003816283866694583,2,6
adult_one_hot,SVM,True,True,VAE,75,0.05,0,0,,,[1],1,0.007800918277553137,0.003816283866694583,2,6
adult_one_hot,SVM,True,True,VAE,75,0.1,0,,0.949,0.006,[1],1,0.13124520215205848,0.05349094190452366,2,2
adult_one_hot,SVM,True,True,VAE,75,0.1,0,0,,,[1],1,0.13124520215205848,0.05349094190452366,2,2
adult_one_hot,SVM,True,True,VAE,75,0.1,0,,0.872,0.009,[1],1,0.020193722186377272,0.00712988743704841,3,4
adult_one_hot,SVM,True,True,VAE,75,0.1,0,0,,,[1],1,0.020193722186377272,0.00712988743704841,3,4
adult_one_hot,SVM,True,True,VAE,75,0.1,0,,0.953,0.009,[1],1,0.012640616303542629,0.0057618941101212715,2,6
adult_one_hot,SVM,True,True,VAE,75,0.1,0,0,,,[1],1,0.012640616303542629,0.0057618941101212715,2,6
adult_one_hot,SVM,True,True,VAE,75,0.2,0,,0.949,0.005,[1],1,0.8255965149728581,0.5430402526676263,2,2
adult_one_hot,SVM,True,True,VAE,75,0.2,0,0,,,[1],1,0.8255965149728581,0.5430402526676263,2,2
adult_one_hot,SVM,True,True,VAE,75,0.2,0,,0.836,0.009,[1],1,0.037733905017375946,0.01238684454428462,3,4
adult_one_hot,SVM,True,True,VAE,75,0.2,0,0,,,[1],1,0.037733905017375946,0.01238684454428462,3,4
adult_one_hot,SVM,True,True,VAE,75,0.2,0,,0.740,0.009,[1],1,0.03555141662945971,0.015013876542301999,2,6
adult_one_hot,SVM,True,True,VAE,75,0.2,0,0,,,[1],1,0.03555141662945971,0.015013876542301999,2,6
adult_one_hot,SVM,True,True,VAE,75,0.3,0,,0.968,0.007,[1],1,1.2869842946529388,0.7269028160907084,2,2
adult_one_hot,SVM,True,True,VAE,75,0.3,0,0,,,[1],1,1.2869842946529388,0.7269028160907084,2,2
adult_one_hot,SVM,True,True,VAE,75,0.3,0,,0.822,0.009,[1],1,0.1345569813856855,0.08989487999561792,3,4
adult_one_hot,SVM,True,True,VAE,75,0.3,0,0,,,[1],1,0.1345569813856855,0.08989487999561792,3,4
adult_one_hot,SVM,True,True,VAE,75,0.3,0,,0.792,0.009,[1],1,0.11795471655204892,0.07951255871609347,2,6
adult_one_hot,SVM,True,True,VAE,75,0.3,0,0,,,[1],1,0.11795471655204892,0.07951255871609347,2,6
adult_one_hot,SVM,True,True,VAE,75,0.4,0,,0.972,0.000,[1],1,1.659809734672308,0.7853956388714285,2,2
adult_one_hot,SVM,True,True,VAE,75,0.4,0,0,,,[1],1,1.659809734672308,0.7853956388714285,2,2
adult_one_hot,SVM,True,True,VAE,75,0.4,0,,0.788,0.008,[1],1,0.3253643743810244,0.16501599963829294,3,4
adult_one_hot,SVM,True,True,VAE,75,0.4,0,0,,,[1],1,0.3253643743810244,0.16501599963829294,3,4
adult_one_hot,SVM,True,True,VAE,75,0.4,0,,0.808,0.009,[1],1,0.2672935570590198,0.14511859355561127,2,6
adult_one_hot,SVM,True,True,VAE,75,0.4,0,0,,,[1],1,0.2672935570590198,0.14511859355561127,2,6
adult_one_hot,SVM,True,True,VAE,75,0.5,0,,0.972,0.008,[1],1,2.0117009226232767,0.847663278505459,2,2
adult_one_hot,SVM,True,True,VAE,75,0.5,0,0,,,[1],1,2.0117009226232767,0.847663278505459,2,2
adult_one_hot,SVM,True,True,VAE,75,0.5,0,,0.791,0.009,[1],1,0.5643110470846295,0.25543397451934424,3,4
adult_one_hot,SVM,True,True,VAE,75,0.5,0,0,,,[1],1,0.5643110470846295,0.25543397451934424,3,4
adult_one_hot,SVM,True,True,VAE,75,0.5,0,,0.786,0.009,[1],1,0.5742003386840224,0.2526217435749485,2,6
adult_one_hot,SVM,True,True,VAE,75,0.5,0,0,,,[1],1,0.5742003386840224,0.2526217435749485,2,6
adult_one_hot,SVM,True,True,VAE,75,0.6,0,,0.971,0.001,[1],1,2.146477662026882,0.8708436114807646,2,2
adult_one_hot,SVM,True,True,VAE,75,0.6,0,0,,,[1],1,2.146477662026882,0.8708436114807646,2,2
adult_one_hot,SVM,True,True,VAE,75,0.6,0,,0.804,0.008,[1],1,0.7891469784080982,0.33056739052288986,3,4
adult_one_hot,SVM,True,True,VAE,75,0.6,0,0,,,[1],1,0.7891469784080982,0.33056739052288986,3,4
adult_one_hot,SVM,True,True,VAE,75,0.6,0,,0.786,0.009,[1],1,0.7490372280590236,0.3264271077817321,2,6
adult_one_hot,SVM,True,True,VAE,75,0.6,0,0,,,[1],1,0.7490372280590236,0.3264271077817321,2,6
adult_one_hot,SVM,True,True,VAE,75,0.7,0,,0.968,0.006,[1],1,2.1531917059328407,0.8520289694583284,2,2
adult_one_hot,SVM,True,True,VAE,75,0.7,0,0,,,[1],1,2.1531917059328407,0.8520289694583284,2,2
adult_one_hot,SVM,True,True,VAE,75,0.7,0,,0.818,0.011,[1],1,0.9313556966371834,0.4088890268975432,3,4
adult_one_hot,SVM,True,True,VAE,75,0.7,0,0,,,[1],1,0.9313556966371834,0.4088890268975432,3,4
adult_one_hot,SVM,True,True,VAE,75,0.7,0,,0.771,0.008,[1],1,0.7872424339875579,0.3296063263449363,2,6
adult_one_hot,SVM,True,True,VAE,75,0.7,0,0,,,[1],1,0.7872424339875579,0.3296063263449363,2,6
adult_one_hot,SVM,True,True,VAE,75,0.8,0,,0.829,0.030,[1],1,5.152112007141113,2.6039427814479614,2,2
adult_one_hot,SVM,True,True,VAE,75,0.8,0,0,,,[1],1,5.152112007141113,2.6039427814479614,2,2
adult_one_hot,SVM,True,True,VAE,75,0.8,0,,0.826,0.007,[1],1,1.1953321634791791,0.5107023950327927,3,4
adult_one_hot,SVM,True,True,VAE,75,0.8,0,0,,,[1],1,1.1953321634791791,0.5107023950327927,3,4
adult_one_hot,SVM,True,True,VAE,75,0.8,0,,0.788,0.000,[1],1,1.0923289131605998,0.41770777345663257,2,6
adult_one_hot,SVM,True,True,VAE,75,0.8,0,0,,,[1],1,1.0923289131605998,0.41770777345663257,2,6
adult_one_hot,SVM,True,True,VAE,75,0.9,0,,0.972,0.004,[1],1,2.2925149388611317,0.9181065271469205,2,2
adult_one_hot,SVM,True,True,VAE,75,0.9,0,0,,,[1],1,2.2925149388611317,0.9181065271469205,2,2
adult_one_hot,SVM,True,True,VAE,75,0.9,0,,0.600,0.006,[1],1,2.482976868748665,1.0032421376062914,3,4
adult_one_hot,SVM,True,True,VAE,75,0.9,0,0,,,[1],1,2.482976868748665,1.0032421376062914,3,4
adult_one_hot,SVM,True,True,VAE,75,0.9,0,,0.829,0.011,[1],1,1.4364952333271503,0.5207968367067766,2,6
adult_one_hot,SVM,True,True,VAE,75,0.9,0,0,,,[1],1,1.4364952333271503,0.5207968367067766,2,6
adult_one_hot,SVM,True,True,VAE,75,1.0,0,,0.969,0.009,[1],1,2.347763055935502,0.9282708343906803,2,2
adult_one_hot,SVM,True,True,VAE,75,1.0,0,0,,,[1],1,2.347763055935502,0.9282708343906803,2,2
adult_one_hot,SVM,True,True,VAE,75,1.0,0,,0.663,0.000,[1],1,2.6791463140398264,1.1380726802527539,3,4
adult_one_hot,SVM,True,True,VAE,75,1.0,0,0,,,[1],1,2.6791463140398264,1.1380726802527539,3,4
adult_one_hot,SVM,True,True,VAE,75,1.0,0,,0.769,0.002,[1],1,1.31551318988204,0.5374893195234832,2,6
adult_one_hot,SVM,True,True,VAE,75,1.0,0,0,,,[1],1,1.31551318988204,0.5374893195234832,2,6
