dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,70,0.01,0,,0.349,0.095,[2],2,0.2550008501857519,0.11083625052550065
wine,RF,True,True,CVAE,70,0.01,0,0,,,[2],2,0.2550008501857519,0.11083625052550065
wine,RF,True,True,CVAE,70,0.05,0,,0.203,0.100,[2],2,0.29107378752087243,0.10439504456122359
wine,RF,True,True,CVAE,70,0.05,0,0,,,[2],2,0.29107378752087243,0.10439504456122359
wine,RF,True,True,CVAE,70,0.1,0,,0.052,0.097,[2],2,0.21160722733475268,0.08661607072418455
wine,RF,True,True,CVAE,70,0.1,0,0,,,[2],2,0.21160722733475268,0.08661607072418455
wine,RF,True,True,CVAE,70,0.2,0,,0.374,0.107,[2],2,0.4032062478363514,0.14719845173834725
wine,RF,True,True,CVAE,70,0.2,0,0,,,[2],2,0.4032062478363514,0.14719845173834725
wine,RF,True,True,CVAE,70,0.3,0,,0.537,0.108,[2],2,0.44516787584871054,0.16771144896087092
wine,RF,True,True,CVAE,70,0.3,0,0,,,[2],2,0.44516787584871054,0.16771144896087092
wine,RF,True,True,CVAE,70,0.4,0,,0.673,0.066,[2],2,0.5387274846434593,0.22789031931957884
wine,RF,True,True,CVAE,70,0.4,0,0,,,[2],2,0.5387274846434593,0.22789031931957884
wine,RF,True,True,CVAE,70,0.5,0,,0.745,0.082,[2],2,0.7284638010896742,0.3051827583137362
wine,RF,True,True,CVAE,70,0.5,0,0,,,[2],2,0.7284638010896742,0.3051827583137362
wine,RF,True,True,CVAE,70,0.6,0,,0.781,0.075,[2],2,0.8111724911723286,0.36943529862918784
wine,RF,True,True,CVAE,70,0.6,0,0,,,[2],2,0.8111724911723286,0.36943529862918784
wine,RF,True,True,CVAE,70,0.7,0,,0.802,0.110,[2],2,0.98762546479702,0.4548596837298606
wine,RF,True,True,CVAE,70,0.7,0,0,,,[2],2,0.98762546479702,0.4548596837298606
wine,RF,True,True,CVAE,70,0.8,0,,0.812,0.093,[2],2,1.1295066066086292,0.4859489490707466
wine,RF,True,True,CVAE,70,0.8,0,0,,,[2],2,1.1295066066086292,0.4859489490707466
wine,RF,True,True,CVAE,70,0.9,0,,0.812,0.184,[2],2,1.057589240372181,0.46759912506973017
wine,RF,True,True,CVAE,70,0.9,0,0,,,[2],2,1.057589240372181,0.46759912506973017
wine,RF,True,True,CVAE,70,1.0,0,,0.839,0.084,[2],2,1.2811134622315876,0.5416200600994568
wine,RF,True,True,CVAE,70,1.0,0,0,,,[2],2,1.2811134622315876,0.5416200600994568
