dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,91,0.01,0,,0.309,0.002,[1],1
credit,SVM,True,True,VAE,91,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,91,0.05,0,,0.950,0.002,[1],1
credit,SVM,True,True,VAE,91,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,91,0.1,0,,0.967,0.002,[1],1
credit,SVM,True,True,VAE,91,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,91,0.2,0,,0.843,0.002,[1],1
credit,SVM,True,True,VAE,91,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,91,0.3,0,,0.766,0.002,[1],1
credit,SVM,True,True,VAE,91,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,91,0.4,0,,0.745,0.007,[1],1
credit,SVM,True,True,VAE,91,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,91,0.5,0,,0.828,0.002,[1],1
credit,SVM,True,True,VAE,91,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,91,0.6,0,,0.892,0.001,[1],1
credit,SVM,True,True,VAE,91,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,91,0.7,0,,0.918,0.003,[1],1
credit,SVM,True,True,VAE,91,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,91,0.8,0,,0.933,0.040,[1],1
credit,SVM,True,True,VAE,91,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,91,0.9,0,,0.943,0.002,[1],1
credit,SVM,True,True,VAE,91,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,91,1.0,0,,0.949,0.004,[1],1
credit,SVM,True,True,VAE,91,1.0,0,0,,,[1],1
